7
1
41	48	36	-1	-1	-1	-1	-1	43	16	-1	-1	3	-1	44	1	35	-1	14	45	21	-1	-1	38	-1	31	-1	-1	30	40	28	10	29	23	4	33	22	9	-1	2	20	-1	-1	-1	8	27	-1	-1	6	
6	-1	1	-1	-1	14	45	36	-1	-1	47	48	-1	20	-1	-1	-1	-1	-1	-1	49	-1	40	33	-1	-1	24	10	-1	-1	21	-1	-1	-1	35	-1	-1	28	-1	-1	-1	-1	34	-1	17	-1	-1	4	38	
-1	-1	-1	8	-1	-1	38	-1	31	-1	-1	-1	-1	19	-1	22	-1	28	29	-1	36	27	-1	-1	30	-1	41	-1	45	39	-1	-1	-1	-1	-1	-1	49	37	-1	34	-1	14	47	-1	-1	-1	18	25	35	
-1	-1	35	-1	-1	34	-1	13	21	-1	23	-1	-1	-1	-1	32	-1	33	16	30	5	-1	36	-1	-1	-1	7	-1	19	8	-1	-1	24	48	43	-1	-1	41	25	11	-1	-1	-1	20	-1	29	45	3	-1	
-1	-1	-1	24	-1	3	-1	-1	42	30	-1	-1	4	7	-1	-1	6	-1	25	18	31	19	17	-1	-1	20	22	16	-1	-1	-1	44	38	-1	33	46	-1	-1	-1	39	23	45	-1	-1	5	48	49	-1	41	
18	43	39	-1	47	-1	-1	-1	37	-1	27	-1	-1	14	26	38	-1	24	-1	19	40	-1	-1	29	-1	25	-1	9	17	16	49	-1	-1	36	-1	-1	3	8	-1	32	5	-1	21	-1	22	-1	-1	-1	-1	
-1	7	12	-1	-1	19	49	28	29	26	-1	-1	-1	45	48	-1	-1	10	-1	9	-1	15	6	-1	21	39	-1	-1	37	-1	-1	-1	11	-1	-1	4	38	-1	30	-1	36	-1	46	-1	-1	2	-1	-1	-1	
-1	6	31	-1	1	-1	39	-1	-1	22	-1	45	-1	-1	5	-1	29	9	-1	3	-1	4	15	43	-1	44	42	20	46	13	-1	-1	8	-1	-1	-1	25	-1	16	-1	-1	-1	38	-1	-1	-1	48	-1	-1	
36	-1	-1	-1	27	-1	15	-1	-1	8	-1	44	-1	2	18	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	22	26	1	20	-1	19	16	-1	-1	11	-1	-1	34	13	-1	-1	41	-1	-1	9	-1	32	42	43	
-1	-1	-1	-1	13	-1	-1	49	-1	-1	-1	-1	16	43	22	46	2	11	-1	-1	32	41	9	25	-1	-1	-1	-1	-1	7	-1	-1	44	-1	3	-1	37	-1	27	-1	-1	-1	26	31	-1	40	34	17	24	
-1	-1	-1	44	-1	35	41	-1	25	-1	33	7	31	-1	20	-1	21	38	39	37	43	-1	-1	-1	48	36	-1	2	23	-1	-1	24	-1	-1	1	-1	46	-1	9	40	12	15	45	-1	14	-1	4	-1	-1	
2	-1	43	16	-1	-1	23	-1	-1	-1	-1	-1	-1	42	8	13	26	-1	48	36	-1	-1	39	40	-1	-1	-1	-1	14	33	-1	-1	-1	-1	-1	44	-1	35	-1	-1	-1	-1	10	-1	-1	-1	-1	18	47	
22	30	11	-1	29	46	-1	-1	47	-1	18	20	34	-1	49	6	-1	1	24	-1	12	-1	-1	-1	-1	45	-1	21	-1	-1	-1	41	-1	-1	-1	8	48	42	32	14	-1	4	-1	25	-1	-1	19	36	2	
9	21	28	25	-1	37	-1	-1	-1	41	-1	1	-1	-1	19	45	-1	44	-1	-1	27	-1	-1	47	32	23	38	7	35	-1	26	-1	-1	-1	-1	29	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	
39	32	-1	11	46	6	-1	18	26	-1	-1	-1	23	49	13	-1	14	-1	4	-1	-1	-1	-1	24	-1	21	5	-1	42	44	-1	-1	47	-1	-1	30	-1	36	-1	-1	40	-1	-1	15	20	19	-1	-1	-1	
13	-1	14	42	49	-1	-1	-1	-1	48	-1	-1	-1	16	15	2	-1	-1	-1	25	46	-1	-1	20	-1	-1	-1	-1	-1	11	10	-1	-1	-1	-1	18	-1	-1	-1	7	37	5	35	-1	-1	-1	43	-1	39	
15	44	-1	34	-1	-1	-1	-1	7	39	24	-1	-1	13	43	-1	27	-1	33	-1	28	48	2	-1	-1	-1	40	26	-1	38	36	37	17	5	30	-1	-1	-1	-1	42	25	11	-1	-1	1	8	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	27	46	42	34	-1	5	-1	47	-1	12	32	-1	9	13	10	41	-1	-1	-1	19	-1	-1	18	15	16	-1	-1	38	49	48	6	-1	-1	33	-1	23	21	
-1	9	-1	-1	-1	-1	-1	44	-1	33	31	-1	43	-1	1	-1	-1	-1	32	-1	6	11	28	-1	-1	-1	19	-1	25	-1	16	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	13	4	-1	-1	-1	17	-1	46	
