9
1
33	-1	18	-1	30	-1	-1	-1	-1	-1	15	42	40	35	-1	29	81	-1	-1	-1	-1	-1	53	1	14	-1	-1	60	-1	-1	-1	-1	-1	38	27	-1	-1	-1	-1	21	32	-1	-1	-1	45	64	-1	7	31	-1	74	-1	-1	43	-1	2	-1	-1	-1	-1	79	-1	9	-1	-1	65	-1	-1	6	72	-1	-1	-1	62	77	46	-1	-1	-1	-1	-1	
-1	44	-1	-1	56	-1	-1	-1	71	59	-1	-1	-1	-1	22	-1	32	-1	-1	4	20	-1	23	67	-1	33	-1	-1	-1	25	-1	55	-1	-1	-1	-1	60	-1	-1	24	10	-1	-1	-1	68	21	1	73	-1	17	-1	-1	-1	-1	66	62	-1	14	-1	36	-1	-1	-1	-1	57	48	-1	70	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	26	18	15	
-1	6	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	42	36	-1	-1	-1	-1	45	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	78	65	-1	-1	-1	-1	60	-1	-1	-1	40	77	70	-1	-1	-1	-1	-1	59	56	23	-1	-1	39	-1	-1	62	-1	74	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	30	-1	-1	
-1	-1	-1	-1	60	-1	-1	-1	10	-1	51	23	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	48	-1	34	-1	13	-1	-1	-1	32	5	76	-1	-1	-1	-1	25	-1	-1	66	-1	-1	72	-1	-1	57	12	33	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	7	-1	-1	18	-1	37	-1	38	-1	59	19	-1	54	-1	42	-1	-1	-1	-1	-1	-1	-1	
-1	-1	64	-1	53	47	-1	-1	-1	-1	-1	13	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	70	39	-1	-1	-1	-1	-1	-1	69	-1	-1	73	-1	-1	46	-1	19	-1	-1	6	37	35	-1	-1	-1	18	75	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	76	71	-1	-1	66	27	-1	-1	-1	-1	-1	-1	-1	-1	67	23	61	25	
36	-1	25	29	63	-1	-1	-1	7	-1	-1	-1	49	-1	28	-1	6	10	40	-1	-1	-1	-1	31	-1	-1	-1	71	77	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	27	-1	8	20	-1	-1	-1	53	59	-1	72	-1	-1	32	-1	-1	45	-1	-1	33	67	16	-1	-1	-1	-1	-1	55	35	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	65	
-1	-1	-1	43	16	-1	66	77	23	-1	61	72	76	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	49	-1	25	-1	-1	-1	-1	-1	-1	42	-1	41	75	63	15	57	-1	33	-1	-1	26	-1	-1	51	-1	-1	19	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	12	-1	44	-1	2	-1	-1	-1	64	31	-1	-1	14	-1	22	59	
-1	-1	32	-1	58	-1	-1	-1	17	-1	-1	-1	-1	80	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	4	67	-1	-1	-1	22	70	42	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	25	71	-1	61	-1	-1	-1	-1	-1	47	-1	-1	56	-1	-1	-1	-1	-1	-1	24	16	-1	45	-1	-1	-1	20	-1	-1	-1	
-1	-1	-1	40	-1	-1	-1	2	-1	70	16	50	1	-1	39	-1	12	9	73	32	46	52	-1	69	26	56	-1	-1	-1	36	48	-1	-1	81	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	74	-1	-1	22	-1	-1	38	-1	45	-1	-1	10	8	-1	-1	51	64	25	-1	-1	30	29	-1	4	-1	28	5	-1	19	-1	-1	21	66	3	-1	-1	-1	
-1	-1	56	-1	72	-1	-1	-1	9	-1	42	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	22	4	-1	52	-1	-1	-1	-1	-1	-1	-1	41	20	-1	-1	-1	-1	-1	77	-1	43	-1	65	-1	-1	-1	60	63	-1	-1	-1	26	35	21	40	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	76	8	14	-1	
34	51	-1	70	-1	-1	49	43	-1	46	-1	76	-1	62	-1	-1	-1	79	-1	-1	73	53	24	40	-1	-1	21	-1	-1	63	-1	29	58	64	7	-1	-1	50	77	-1	-1	-1	-1	54	-1	19	35	-1	-1	-1	45	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	12	-1	10	-1	-1	-1	-1	22	-1	33	-1	17	-1	25	-1	-1	57	81	-1	-1	
3	-1	81	-1	-1	-1	5	-1	-1	72	14	-1	-1	25	58	-1	-1	-1	42	-1	69	-1	-1	-1	1	-1	34	36	-1	47	-1	-1	-1	53	33	-1	23	-1	-1	-1	-1	-1	-1	57	2	-1	17	-1	-1	20	-1	-1	61	62	-1	49	-1	-1	-1	-1	44	10	70	-1	-1	73	16	-1	-1	-1	39	55	-1	-1	-1	-1	64	-1	-1	-1	-1	
25	-1	-1	-1	-1	69	64	-1	-1	-1	-1	-1	-1	43	12	2	4	-1	-1	15	-1	79	56	78	-1	-1	5	38	-1	-1	37	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	76	73	-1	31	-1	36	-1	-1	40	-1	-1	-1	-1	-1	45	-1	66	47	-1	80	17	-1	23	48	-1	-1	-1	29	-1	-1	-1	-1	72	74	-1	-1	-1	
-1	53	-1	59	-1	-1	-1	47	-1	16	-1	-1	-1	-1	44	-1	56	45	39	-1	-1	-1	41	-1	62	-1	-1	2	-1	72	-1	-1	-1	55	49	-1	-1	-1	-1	-1	-1	66	-1	-1	22	-1	54	-1	-1	10	3	-1	-1	78	-1	-1	-1	20	-1	17	-1	64	4	30	-1	27	-1	-1	1	-1	38	12	-1	-1	-1	-1	43	-1	7	-1	-1	
-1	50	20	-1	-1	-1	60	35	-1	-1	-1	75	-1	-1	-1	15	-1	36	9	-1	10	70	-1	-1	-1	-1	-1	31	-1	48	40	76	-1	-1	-1	43	-1	69	-1	47	-1	80	39	-1	-1	-1	-1	63	-1	-1	21	-1	-1	-1	-1	-1	32	56	-1	79	-1	-1	59	-1	-1	7	64	-1	45	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	68	-1	-1	37	-1	-1	-1	-1	64	-1	29	67	23	-1	65	-1	-1	59	8	-1	-1	-1	47	69	-1	-1	-1	-1	46	5	66	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	1	44	-1	76	-1	-1	-1	2	6	-1	-1	-1	-1	75	62	-1	-1	-1	-1	51	-1	-1	-1	50	-1	30	-1	-1	-1	-1	-1	
-1	-1	71	-1	62	30	-1	80	65	-1	17	-1	-1	41	13	-1	-1	-1	76	7	-1	-1	-1	-1	63	-1	-1	-1	21	15	-1	-1	-1	-1	-1	-1	-1	81	40	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	27	8	56	5	55	48	37	-1	38	78	-1	77	-1	50	-1	-1	14	-1	6	67	-1	-1	-1	36	-1	-1	73	66	9	-1	
-1	-1	-1	12	-1	22	15	23	74	-1	63	-1	-1	1	81	-1	80	3	2	-1	67	-1	4	19	-1	-1	-1	41	-1	70	-1	65	-1	-1	61	-1	-1	-1	-1	37	-1	35	-1	79	-1	-1	68	-1	24	33	-1	-1	-1	59	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	32	-1	53	-1	-1	-1	71	34	78	-1	-1	-1	-1	-1	-1	5	-1	
-1	-1	-1	74	38	8	-1	-1	1	6	35	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	73	-1	-1	-1	52	-1	-1	39	-1	-1	2	56	11	25	13	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	64	58	42	47	-1	-1	-1	-1	28	79	-1	-1	10	-1	19	-1	-1	23	-1	80	-1	-1	-1	-1	16	-1	-1	20	4	32	-1	-1	36	72	-1	
