9
1
-1	51	-1	73	63	-1	-1	25	75	59	-1	64	61	-1	55	12	32	-1	2	45	-1	-1	-1	36	47	65	5	4	52	57	80	-1	49	1	-1	50	22	-1	58	53	23	-1	-1	8	3	7	14	43	35	-1	31	62	-1	-1	33	30	20	37	6	17	-1	78	-1	60	-1	-1	77	42	-1	10	-1	40	38	-1	24	-1	11	48	29	13	-1	
6	4	-1	30	-1	9	42	81	11	19	36	-1	79	43	-1	53	54	10	72	75	50	23	34	-1	40	31	58	27	-1	78	29	41	69	-1	3	63	73	77	25	5	80	62	51	37	66	65	59	76	15	-1	21	61	52	22	12	49	44	35	74	38	24	68	8	26	17	33	32	46	13	20	47	-1	2	18	60	1	-1	14	70	28	57	
2	54	-1	-1	80	5	28	65	17	15	9	42	22	76	14	78	7	77	-1	11	-1	-1	39	29	-1	63	-1	12	47	10	75	23	58	-1	40	36	-1	68	71	27	20	-1	34	61	19	79	-1	32	81	55	-1	50	18	56	66	70	-1	59	-1	69	60	-1	-1	-1	24	38	21	1	-1	30	73	57	31	3	43	8	26	44	64	-1	-1	
41	-1	74	43	46	27	1	60	8	-1	-1	3	-1	-1	-1	67	-1	21	24	48	-1	17	70	52	57	73	-1	-1	44	25	-1	13	81	39	56	-1	18	55	45	9	29	31	-1	30	-1	47	64	51	42	5	-1	58	71	78	63	19	15	50	65	28	79	10	7	14	76	66	23	34	80	-1	22	-1	-1	-1	40	32	72	36	4	20	-1	
49	-1	55	13	58	-1	22	71	-1	45	41	18	-1	74	4	31	-1	27	-1	64	78	-1	42	28	-1	44	38	66	6	-1	17	24	51	-1	77	-1	21	26	1	81	48	60	11	2	7	23	19	73	69	-1	-1	-1	36	53	57	14	3	61	-1	40	47	75	5	70	15	63	37	25	39	29	72	50	16	-1	52	-1	30	59	54	9	67	
66	50	20	67	35	-1	33	-1	-1	-1	24	5	-1	81	34	13	16	-1	22	-1	15	-1	76	8	55	60	12	61	28	32	-1	68	-1	72	48	54	47	63	-1	-1	-1	75	41	-1	44	30	-1	-1	57	17	39	3	80	26	77	9	51	31	42	53	18	73	-1	64	4	-1	27	62	11	58	36	-1	71	56	79	7	-1	74	78	6	21	
40	47	-1	26	36	-1	31	24	79	-1	17	63	-1	29	52	-1	38	-1	-1	-1	27	-1	77	-1	14	-1	16	37	8	74	60	-1	55	18	22	73	4	50	76	32	54	-1	72	15	42	68	10	41	2	1	66	70	12	6	39	43	45	-1	-1	34	56	11	-1	49	75	61	35	78	-1	65	71	28	5	69	-1	81	25	80	-1	58	19	
72	18	56	76	23	29	32	7	-1	-1	8	28	40	37	57	-1	73	47	13	35	3	-1	54	-1	-1	41	6	34	30	38	15	26	67	-1	33	20	-1	43	-1	65	49	14	-1	-1	-1	48	60	-1	-1	11	-1	75	27	-1	52	25	36	71	81	21	-1	55	-1	69	79	5	74	45	31	53	-1	2	-1	-1	62	42	17	50	39	68	63	
62	77	19	53	-1	14	48	78	15	-1	30	-1	69	2	1	56	-1	50	68	37	26	61	32	10	-1	21	43	-1	5	65	-1	-1	71	45	79	-1	-1	-1	74	28	-1	35	39	57	-1	63	20	33	13	40	-1	-1	25	-1	80	76	29	23	64	27	22	4	-1	67	81	54	7	44	55	8	52	6	-1	-1	12	34	75	73	46	47	-1	
57	73	49	72	26	23	-1	27	56	64	35	2	-1	13	16	-1	69	71	5	77	62	32	-1	-1	31	42	67	53	66	-1	-1	30	41	47	63	61	34	1	-1	-1	39	44	7	12	-1	9	74	-1	38	18	4	45	60	36	-1	8	80	46	25	-1	70	79	33	51	-1	-1	-1	68	14	-1	37	81	43	-1	-1	10	78	29	24	17	48	
4	45	9	59	65	61	-1	-1	-1	24	-1	77	-1	68	41	17	47	26	39	-1	-1	38	16	-1	36	33	3	19	25	81	78	-1	80	62	6	-1	-1	57	10	-1	11	42	-1	53	46	21	43	37	14	29	13	8	64	40	48	67	7	60	-1	15	51	74	12	72	50	44	20	73	75	1	31	49	56	63	-1	58	66	70	28	76	2	
60	81	38	3	-1	52	58	5	44	20	27	23	-1	-1	-1	43	25	30	-1	46	64	68	13	15	21	10	-1	18	33	-1	-1	34	79	48	-1	35	51	37	2	17	-1	65	70	63	32	-1	69	26	54	7	41	19	73	-1	-1	29	59	-1	55	16	61	62	78	-1	-1	74	-1	6	-1	9	56	77	-1	45	42	75	80	47	-1	-1	14	
63	24	-1	50	11	42	76	51	-1	-1	34	75	78	33	-1	36	67	28	23	81	14	48	29	-1	17	1	-1	74	70	56	9	-1	68	59	21	65	-1	-1	69	73	18	80	-1	-1	-1	-1	46	27	16	57	58	-1	-1	-1	5	40	43	38	22	13	3	2	64	41	61	71	-1	55	32	7	60	-1	-1	-1	-1	-1	-1	20	19	44	-1	
69	-1	75	29	67	30	79	16	12	-1	32	73	3	-1	-1	63	-1	61	-1	41	8	-1	44	53	27	-1	76	-1	55	20	-1	4	5	26	1	-1	52	-1	78	-1	-1	6	36	38	54	70	28	35	49	50	-1	47	31	80	18	39	66	34	-1	42	77	21	14	-1	22	2	-1	-1	33	15	-1	46	-1	64	25	74	71	37	62	-1	81	
-1	78	80	46	-1	41	37	-1	34	74	29	38	1	79	39	-1	62	76	73	55	69	25	20	65	2	-1	70	-1	-1	67	57	-1	44	75	-1	31	19	-1	43	14	59	72	-1	48	56	77	81	61	22	24	68	-1	-1	32	50	-1	-1	6	-1	10	58	-1	35	-1	16	18	13	36	5	45	3	11	21	-1	49	9	33	15	26	-1	4	
20	-1	36	54	-1	6	18	53	-1	-1	-1	-1	7	46	42	-1	-1	-1	52	74	30	45	60	37	49	12	35	8	27	16	40	10	38	-1	11	2	-1	-1	-1	-1	64	58	31	81	21	-1	76	66	-1	79	3	-1	-1	-1	-1	56	28	17	-1	4	73	24	69	23	25	-1	63	80	-1	26	62	29	68	67	41	13	32	65	-1	5	-1	
17	39	-1	74	1	62	-1	21	-1	60	15	11	-1	4	80	-1	53	-1	58	-1	-1	18	-1	40	6	78	19	51	14	73	52	22	-1	46	-1	24	35	-1	41	76	66	-1	28	29	5	2	44	56	20	-1	48	55	-1	65	9	72	37	-1	54	-1	32	23	68	59	10	79	43	-1	42	-1	38	47	-1	-1	30	-1	27	16	3	69	31	
14	33	47	68	66	7	70	-1	2	-1	48	37	65	-1	-1	19	18	-1	4	26	-1	11	43	71	28	22	-1	-1	-1	60	3	-1	39	29	17	72	79	13	24	25	62	-1	-1	74	-1	-1	52	67	34	6	30	42	10	-1	36	41	81	1	75	-1	31	20	-1	-1	78	35	64	69	76	-1	-1	-1	-1	23	46	40	8	-1	-1	73	-1	
12	80	25	45	56	-1	40	15	16	28	58	8	63	57	-1	23	42	75	21	53	-1	-1	18	3	-1	76	17	22	61	-1	47	-1	-1	-1	59	5	69	-1	49	68	50	-1	-1	-1	52	51	31	-1	-1	38	73	-1	48	13	34	46	72	-1	-1	29	14	32	71	78	11	10	55	-1	6	-1	-1	64	37	2	-1	-1	67	33	-1	81	-1	
10	-1	72	51	34	4	-1	29	3	53	-1	81	12	52	54	48	61	20	77	-1	74	36	11	-1	65	8	44	-1	67	46	71	-1	66	70	62	-1	-1	25	37	-1	13	-1	9	-1	31	-1	-1	50	18	63	2	68	16	-1	28	-1	26	-1	80	64	7	58	-1	38	33	30	69	32	23	76	-1	79	19	60	-1	6	21	-1	57	59	39	
