7
1
-1	-1	-1	-1	44	-1	-1	15	-1	-1	1	23	18	10	16	-1	31	-1	-1	-1	37	-1	-1	21	-1	38	-1	47	-1	26	-1	13	-1	-1	3	30	24	40	6	11	-1	-1	35	-1	-1	-1	41	8	29	
48	-1	-1	41	-1	35	-1	17	-1	8	-1	-1	26	6	-1	-1	-1	34	11	-1	33	13	49	4	-1	28	14	-1	5	31	12	1	29	-1	2	45	23	16	47	44	7	21	38	43	46	-1	37	15	-1	
29	-1	8	-1	24	-1	-1	-1	-1	22	-1	39	30	37	-1	14	18	-1	6	15	47	2	-1	23	-1	-1	-1	1	27	-1	38	4	49	-1	19	-1	32	-1	-1	17	31	13	-1	-1	44	36	28	-1	11	
-1	7	20	16	-1	1	-1	-1	34	4	-1	-1	-1	29	44	39	-1	28	-1	-1	-1	8	-1	12	-1	-1	-1	36	46	10	21	-1	18	-1	30	5	43	2	-1	26	48	-1	13	47	31	9	27	-1	-1	
9	40	46	22	6	-1	-1	16	13	-1	33	48	11	31	-1	-1	12	-1	-1	-1	-1	3	18	34	35	17	29	-1	-1	43	28	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	49	26	-1	7	30	2	-1	19	
26	31	-1	11	-1	27	-1	-1	-1	21	36	46	-1	28	-1	-1	-1	29	9	-1	-1	5	16	-1	-1	45	43	-1	33	37	-1	-1	-1	-1	23	18	-1	-1	-1	3	8	1	-1	-1	17	48	25	49	-1	
-1	42	49	-1	34	23	13	27	-1	43	-1	-1	2	-1	8	-1	40	-1	-1	38	-1	31	37	-1	-1	33	48	44	-1	-1	-1	11	-1	41	24	9	-1	-1	-1	-1	-1	-1	5	-1	32	-1	-1	-1	-1	
39	-1	31	6	1	49	14	45	-1	17	-1	21	36	12	30	9	-1	-1	35	29	5	-1	-1	-1	44	-1	42	11	8	-1	-1	-1	-1	40	13	-1	-1	28	26	16	-1	24	-1	-1	37	27	38	41	-1	
-1	10	5	20	13	33	-1	30	28	35	14	49	16	43	32	11	46	4	15	-1	22	41	9	25	8	6	-1	19	44	-1	45	29	47	3	-1	1	37	18	23	-1	38	-1	34	31	40	24	-1	17	21	
-1	46	-1	30	29	-1	-1	-1	-1	-1	47	40	34	23	-1	1	6	-1	-1	33	49	-1	-1	28	45	21	3	-1	43	38	41	27	31	-1	9	-1	48	4	42	32	39	-1	19	25	15	2	-1	36	13	
-1	-1	43	45	32	-1	16	-1	38	19	-1	9	6	-1	-1	-1	13	36	48	26	-1	29	39	-1	-1	-1	-1	24	22	49	25	5	-1	-1	33	31	11	3	-1	-1	21	-1	28	30	1	-1	10	-1	7	
40	37	28	-1	-1	-1	-1	1	-1	-1	-1	11	-1	-1	-1	44	45	14	-1	10	-1	-1	31	-1	-1	-1	38	32	-1	-1	-1	26	35	-1	42	-1	17	-1	43	22	-1	29	3	-1	-1	20	8	16	46	
41	-1	3	-1	19	-1	44	-1	-1	-1	-1	-1	31	-1	43	38	-1	37	39	-1	20	-1	13	16	36	2	17	48	10	-1	-1	32	23	-1	6	-1	-1	15	-1	-1	12	47	-1	-1	11	-1	-1	29	-1	
15	-1	17	4	27	-1	38	44	8	-1	-1	-1	10	2	47	25	28	23	31	-1	-1	-1	-1	-1	22	-1	26	49	37	30	-1	-1	20	11	-1	-1	-1	41	34	-1	45	5	-1	39	35	43	-1	42	9	
38	13	-1	23	16	-1	-1	-1	24	-1	31	-1	-1	19	36	-1	22	20	-1	3	11	-1	43	-1	1	-1	-1	-1	-1	6	-1	9	45	-1	39	34	-1	14	37	-1	-1	10	-1	-1	12	-1	-1	-1	-1	
45	-1	1	-1	9	6	29	48	44	-1	-1	36	-1	20	-1	-1	15	46	7	8	-1	37	40	33	-1	10	-1	-1	-1	13	-1	21	3	35	32	26	18	27	28	19	43	31	-1	16	30	-1	-1	-1	17	
46	25	-1	48	-1	-1	17	-1	16	-1	-1	-1	3	18	-1	12	1	45	-1	-1	44	32	5	-1	31	47	13	42	29	-1	10	28	30	4	-1	-1	22	-1	-1	-1	-1	-1	37	-1	-1	6	11	-1	8	
49	-1	-1	-1	-1	20	-1	22	-1	41	29	28	8	-1	-1	-1	27	-1	-1	23	48	15	-1	44	-1	-1	-1	-1	11	-1	18	25	37	-1	-1	35	38	-1	16	-1	36	4	31	40	2	32	46	-1	-1	
27	-1	35	-1	-1	4	40	39	17	23	21	-1	-1	-1	5	-1	-1	30	-1	-1	2	-1	-1	-1	-1	46	7	28	24	-1	-1	-1	-1	43	8	11	-1	-1	-1	-1	15	6	-1	20	-1	1	-1	-1	10	
32	3	21	2	-1	-1	-1	11	30	-1	-1	-1	-1	7	31	-1	43	-1	25	6	34	19	-1	14	20	-1	22	8	-1	-1	44	15	-1	33	27	-1	29	45	-1	40	23	46	-1	-1	-1	41	-1	28	-1	
30	-1	39	-1	47	18	28	2	6	-1	-1	10	-1	14	-1	-1	38	-1	-1	4	-1	-1	35	29	-1	9	-1	12	-1	36	34	49	-1	31	-1	32	-1	-1	8	42	5	48	33	7	-1	15	-1	-1	-1	
-1	38	23	-1	30	40	-1	8	33	-1	41	44	43	21	6	-1	29	39	32	12	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	47	2	13	-1	-1	10	3	17	-1	-1	46	4	-1	42	
18	5	48	-1	-1	-1	-1	42	-1	36	40	30	28	9	11	7	16	-1	26	-1	17	22	47	31	14	-1	15	-1	39	-1	20	23	21	-1	46	-1	44	-1	12	-1	4	32	2	27	-1	-1	49	37	25	
-1	-1	-1	-1	-1	13	42	-1	48	3	17	19	38	-1	46	-1	-1	25	36	-1	-1	6	-1	20	-1	29	8	23	34	22	-1	-1	-1	-1	-1	-1	-1	5	21	45	37	-1	-1	-1	28	-1	35	47	30	
-1	6	-1	-1	-1	-1	11	-1	-1	-1	26	18	-1	49	-1	37	9	-1	4	-1	13	-1	-1	-1	21	-1	5	27	47	-1	43	-1	-1	29	-1	17	-1	34	36	-1	-1	-1	-1	-1	-1	-1	31	48	20	
31	-1	29	8	-1	26	43	35	-1	-1	22	37	-1	46	-1	-1	-1	47	-1	24	-1	-1	-1	1	-1	-1	10	9	-1	7	-1	2	-1	18	28	-1	16	-1	-1	39	49	15	44	11	-1	21	6	-1	36	
20	-1	-1	44	-1	15	-1	47	-1	24	-1	-1	45	13	-1	23	-1	-1	-1	-1	43	48	2	-1	49	-1	40	46	17	-1	-1	36	4	-1	-1	42	-1	-1	19	29	25	9	14	12	8	18	-1	32	1	
-1	-1	4	-1	-1	10	19	25	-1	15	34	5	20	-1	-1	-1	-1	49	38	48	21	17	30	42	16	-1	-1	-1	-1	-1	-1	12	-1	32	31	24	-1	46	-1	23	-1	22	-1	-1	9	-1	29	-1	-1	
44	9	-1	28	-1	5	21	-1	32	20	10	24	48	-1	-1	-1	30	26	8	-1	36	-1	-1	7	41	-1	16	17	25	2	-1	39	-1	-1	4	29	45	-1	-1	34	18	40	-1	-1	3	11	15	19	-1	
35	27	-1	-1	40	47	12	-1	11	2	-1	-1	-1	4	7	-1	21	-1	-1	28	-1	42	23	18	-1	-1	39	31	16	-1	-1	46	38	-1	10	19	-1	17	-1	8	-1	-1	36	41	22	14	13	9	48	
-1	26	-1	-1	-1	-1	-1	-1	31	-1	9	38	-1	15	19	-1	-1	42	-1	44	29	-1	-1	8	47	36	20	-1	45	-1	-1	17	48	-1	41	22	-1	-1	-1	-1	-1	-1	25	-1	4	33	-1	2	-1	
8	4	42	29	-1	-1	41	-1	-1	-1	3	-1	-1	36	33	16	48	32	10	13	-1	49	26	-1	9	22	1	45	-1	14	40	-1	43	-1	-1	-1	39	31	-1	2	-1	-1	-1	46	34	-1	-1	-1	35	
-1	20	34	-1	31	-1	39	6	-1	-1	13	41	-1	22	25	15	4	17	-1	47	-1	-1	-1	-1	-1	37	-1	35	-1	-1	7	30	-1	-1	1	36	10	21	-1	48	-1	-1	29	-1	23	-1	16	27	49	
16	18	32	-1	-1	-1	36	-1	-1	-1	-1	8	19	25	23	-1	-1	11	45	1	14	-1	21	10	3	-1	30	40	28	47	29	20	24	22	12	41	33	35	4	46	9	-1	-1	17	26	-1	7	-1	43	
-1	-1	-1	49	-1	-1	45	-1	-1	-1	23	29	-1	17	9	31	41	-1	43	-1	-1	-1	-1	-1	15	11	-1	25	21	-1	-1	37	-1	36	26	28	47	-1	14	38	6	7	12	32	-1	-1	-1	1	44	
22	-1	24	-1	-1	32	9	-1	-1	-1	28	-1	13	-1	38	-1	-1	-1	21	-1	41	10	8	-1	48	-1	44	29	30	-1	-1	31	2	-1	45	20	6	39	3	-1	-1	19	-1	33	14	-1	23	46	-1	
-1	-1	-1	-1	41	28	23	-1	-1	11	18	20	12	3	-1	48	33	10	44	-1	31	1	-1	-1	-1	14	-1	-1	15	-1	-1	24	-1	47	-1	-1	-1	32	-1	-1	-1	-1	22	-1	25	29	42	21	2	
43	36	-1	-1	-1	25	47	-1	-1	30	39	-1	-1	48	-1	6	-1	-1	2	34	23	28	-1	45	38	-1	33	-1	-1	-1	13	8	-1	-1	-1	21	-1	42	46	-1	-1	11	-1	-1	41	40	5	20	-1	
-1	49	30	-1	20	34	2	-1	-1	42	-1	17	41	24	18	-1	47	-1	-1	-1	-1	-1	22	-1	5	23	-1	-1	-1	-1	-1	6	12	-1	-1	27	1	38	-1	31	35	-1	-1	28	-1	44	48	-1	-1	
4	48	-1	-1	-1	11	46	29	23	10	-1	2	-1	33	1	-1	-1	-1	42	17	9	7	24	36	27	-1	-1	18	35	-1	3	14	32	-1	34	8	26	-1	-1	-1	-1	25	16	-1	49	19	-1	31	-1	
-1	-1	44	38	15	-1	-1	-1	-1	6	49	43	7	26	-1	36	-1	27	-1	22	-1	21	42	32	30	31	46	-1	-1	-1	-1	-1	28	39	48	23	-1	-1	2	18	-1	34	-1	3	-1	-1	9	-1	-1	
-1	-1	-1	42	37	-1	27	36	47	46	-1	1	-1	8	-1	45	-1	13	-1	11	28	20	41	-1	12	35	-1	16	-1	40	23	-1	33	-1	22	44	14	-1	48	-1	-1	43	-1	-1	-1	17	-1	38	34	
-1	-1	-1	3	45	-1	-1	-1	36	-1	5	-1	21	35	-1	-1	11	15	27	16	-1	46	-1	41	17	-1	-1	6	49	24	-1	38	1	-1	25	4	40	12	-1	-1	32	2	47	48	-1	26	20	14	-1	
-1	15	22	35	-1	29	31	33	18	38	-1	47	17	40	-1	-1	-1	-1	46	45	-1	9	14	37	7	-1	-1	-1	42	-1	4	43	-1	-1	20	-1	30	36	24	6	-1	28	-1	8	-1	25	19	12	41	
14	39	-1	12	-1	-1	-1	26	46	-1	-1	42	29	-1	34	32	36	5	28	43	40	47	1	-1	33	-1	25	10	-1	-1	30	18	6	23	-1	3	-1	-1	-1	41	22	20	15	-1	24	-1	-1	13	-1	
