4
1
-1	-1	1	2	10	14	15	-1	12	-1	8	7	-1	-1	5	3	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	8	-1	4	-1	
-1	-1	5	-1	-1	8	4	-1	-1	-1	-1	6	2	-1	-1	-1	
-1	8	-1	4	-1	-1	12	-1	-1	-1	2	15	7	11	14	-1	
-1	3	-1	16	1	15	8	-1	-1	-1	-1	-1	-1	-1	9	-1	
-1	11	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	15	1	-1	-1	-1	3	13	
-1	-1	-1	-1	-1	-1	-1	16	3	-1	-1	12	5	6	-1	-1	
14	-1	-1	5	-1	2	-1	13	15	-1	-1	-1	16	-1	8	-1	
-1	-1	11	-1	16	9	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	
9	4	-1	-1	15	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	8	-1	11	-1	-1	-1	-1	12	-1	-1	-1	-1	7	-1	
-1	-1	-1	12	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	2	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	5	
-1	2	3	-1	14	-1	-1	-1	-1	8	-1	-1	-1	-1	6	-1	
10	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
