4
1
-1	-1	16	-1	-1	-1	-1	-1	-1	14	-1	-1	2	8	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	13	-1	-1	-1	
14	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	10	
-1	12	-1	-1	-1	15	14	2	-1	-1	-1	-1	-1	4	-1	-1	
-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	3	
-1	-1	-1	5	-1	-1	7	10	-1	-1	-1	14	-1	-1	-1	-1	
-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	5	-1	-1	-1	
1	-1	-1	-1	-1	2	-1	-1	-1	-1	8	-1	-1	-1	13	-1	
-1	-1	-1	13	-1	5	-1	-1	9	-1	-1	6	-1	-1	-1	-1	
6	-1	-1	14	-1	3	15	-1	-1	12	16	-1	-1	2	1	5	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	2	10	16	-1	9	
-1	-1	-1	4	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	5	7	-1	-1	-1	-1	-1	6	-1	13	
-1	2	7	8	-1	-1	-1	3	13	-1	-1	-1	-1	5	14	12	
9	3	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	8	
