4
1
14	16	-1	8	7	13	-1	-1	-1	3	-1	-1	-1	-1	4	-1	
4	3	9	13	-1	-1	1	2	-1	-1	-1	-1	-1	15	6	-1	
11	-1	-1	-1	3	5	-1	-1	1	-1	-1	10	8	12	7	16	
5	7	-1	-1	-1	-1	-1	16	-1	-1	8	-1	-1	3	13	9	
7	-1	-1	3	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	12	
-1	-1	-1	-1	16	-1	-1	-1	-1	-1	3	8	-1	13	11	4	
13	-1	8	-1	-1	14	4	-1	-1	-1	-1	-1	3	16	-1	-1	
-1	-1	-1	-1	-1	-1	7	-1	2	1	-1	6	-1	-1	8	-1	
-1	-1	-1	-1	-1	-1	-1	-1	5	12	-1	-1	-1	-1	-1	11	
8	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	6	-1	-1	
-1	-1	1	7	9	-1	-1	14	3	-1	-1	-1	-1	-1	-1	8	
-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	
15	10	3	16	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	
2	-1	6	-1	4	-1	-1	-1	-1	-1	7	9	-1	8	5	-1	
-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	16	-1	-1	3	-1	
1	-1	-1	12	14	-1	-1	-1	10	-1	-1	-1	4	2	-1	-1	
