4
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	8	7	-1	14	12	-1	-1	-1	-1	13	10	-1	1	-1	
-1	-1	14	9	4	-1	-1	-1	-1	8	15	-1	-1	-1	3	-1	
-1	-1	-1	-1	-1	-1	7	3	-1	-1	9	-1	4	-1	12	-1	
-1	-1	-1	13	-1	12	-1	-1	-1	16	-1	-1	-1	-1	-1	4	
2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	1	3	9	-1	13	-1	-1	-1	-1	-1	-1	-1	7	14	
-1	7	-1	-1	-1	13	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	4	-1	7	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	
11	13	16	6	-1	-1	-1	-1	-1	-1	-1	-1	15	2	-1	-1	
9	-1	12	8	-1	-1	15	11	10	-1	-1	-1	-1	-1	-1	-1	
7	-1	5	-1	10	-1	8	15	-1	-1	-1	-1	1	-1	-1	6	
-1	-1	-1	2	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	15	12	
-1	-1	-1	12	-1	-1	4	-1	-1	1	-1	-1	-1	-1	-1	8	
-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
