6
1
-1	-1	-1	-1	-1	7	-1	4	-1	-1	-1	-1	-1	-1	-1	34	33	31	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	21	19	14	-1	-1	-1	-1	-1	
29	30	-1	-1	26	-1	-1	34	35	-1	36	-1	18	-1	-1	16	-1	13	-1	-1	20	24	21	22	5	6	4	2	3	1	-1	7	-1	-1	-1	-1	
35	36	-1	-1	32	31	-1	28	-1	-1	30	25	24	-1	-1	22	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	9	-1	-1	1	6	-1	-1	4	
-1	-1	-1	15	-1	-1	21	-1	-1	-1	-1	19	-1	5	-1	-1	3	1	-1	-1	-1	-1	-1	-1	29	-1	26	-1	-1	-1	-1	35	-1	-1	-1	-1	
23	-1	22	21	-1	-1	15	-1	17	-1	18	13	-1	-1	-1	-1	-1	-1	5	1	-1	6	-1	4	31	-1	-1	-1	30	25	29	-1	-1	-1	-1	-1	
5	-1	4	-1	-1	1	-1	-1	-1	-1	12	-1	-1	29	26	28	-1	25	-1	-1	-1	36	-1	34	17	-1	-1	14	15	13	-1	-1	24	23	21	-1	
-1	-1	21	-1	19	20	-1	-1	-1	-1	-1	14	-1	12	-1	-1	10	8	-1	-1	1	5	-1	-1	32	-1	30	-1	31	34	26	-1	-1	-1	35	29	
-1	-1	-1	10	-1	-1	4	3	-1	-1	-1	2	35	36	-1	-1	34	-1	30	-1	25	-1	28	27	-1	23	-1	-1	-1	20	-1	14	-1	-1	-1	15	
18	-1	-1	-1	-1	14	-1	-1	-1	-1	23	-1	5	6	-1	3	-1	-1	12	-1	-1	11	10	-1	35	28	-1	25	-1	26	-1	-1	-1	-1	-1	33	
6	-1	-1	-1	1	2	10	-1	-1	-1	-1	8	29	-1	-1	27	-1	26	-1	32	-1	-1	34	33	-1	-1	15	-1	-1	-1	19	-1	-1	24	22	-1	
36	-1	33	-1	31	-1	-1	-1	-1	-1	-1	-1	23	24	-1	-1	-1	20	-1	-1	13	-1	16	-1	-1	11	-1	7	-1	-1	1	-1	-1	-1	4	-1	
30	29	27	28	25	-1	-1	33	-1	-1	-1	32	-1	18	-1	-1	-1	14	-1	-1	-1	23	-1	-1	6	-1	-1	-1	4	-1	7	-1	-1	12	-1	9	
-1	21	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	5	-1	12	-1	8	-1	-1	-1	2	-1	-1	30	-1	-1	-1	33	-1	-1	-1	-1	34	31	
