8
1
48	26	-1	44	24	14	13	6	-1	8	12	55	58	56	-1	50	-1	43	-1	-1	47	-1	21	-1	35	28	-1	-1	29	-1	-1	20	37	-1	41	-1	-1	-1	30	-1	39	-1	1	-1	49	10	34	-1	-1	-1	27	63	-1	59	-1	-1	-1	60	-1	-1	62	-1	31	-1	
39	47	-1	17	49	31	30	25	-1	-1	-1	-1	48	5	-1	-1	29	20	-1	-1	-1	35	-1	14	-1	55	24	9	52	2	58	-1	-1	53	8	-1	21	-1	28	64	15	11	54	33	27	16	44	18	22	19	41	4	26	-1	-1	1	43	-1	-1	6	36	59	34	-1	
4	59	20	38	51	-1	35	-1	-1	-1	6	-1	39	16	26	57	53	55	-1	41	10	24	-1	45	22	36	-1	27	-1	-1	47	19	42	25	29	56	54	-1	23	-1	-1	64	-1	-1	-1	-1	17	8	46	30	28	43	21	60	-1	52	-1	-1	-1	63	-1	-1	-1	-1	
37	16	60	-1	-1	58	23	-1	45	35	-1	34	-1	22	28	47	50	-1	42	-1	30	27	17	-1	-1	54	43	53	-1	-1	8	41	63	-1	-1	-1	24	38	-1	-1	59	26	-1	51	21	9	5	-1	25	10	40	12	57	-1	32	36	-1	2	-1	-1	49	55	1	19	
22	29	9	50	41	-1	42	62	-1	-1	14	27	33	24	54	-1	52	60	49	6	36	8	46	-1	-1	26	-1	-1	12	-1	4	-1	-1	16	-1	55	-1	-1	32	-1	-1	-1	63	13	-1	3	25	-1	-1	-1	11	-1	-1	-1	-1	-1	7	53	56	-1	28	51	40	-1	
-1	53	-1	10	46	7	34	63	-1	-1	44	-1	36	-1	62	-1	11	-1	-1	51	61	-1	9	64	3	40	32	56	1	23	21	-1	-1	2	48	-1	13	-1	35	26	37	43	-1	22	28	4	6	-1	-1	55	8	54	-1	42	-1	-1	12	52	39	-1	-1	41	14	29	
-1	19	54	-1	15	61	2	55	-1	-1	-1	32	-1	43	-1	-1	34	23	31	-1	44	28	-1	-1	62	30	39	64	-1	-1	37	6	10	46	22	33	12	50	-1	49	38	-1	-1	42	57	-1	36	56	-1	5	9	-1	24	18	-1	14	47	-1	45	48	58	27	-1	-1	
8	32	36	-1	-1	-1	18	-1	-1	-1	7	-1	-1	9	64	41	5	59	1	40	15	-1	25	-1	-1	-1	63	57	-1	-1	51	50	-1	14	-1	47	58	-1	43	31	-1	-1	-1	60	-1	46	-1	55	-1	13	-1	49	62	-1	29	-1	4	22	16	3	-1	42	21	-1	
-1	-1	33	-1	-1	18	-1	-1	-1	-1	57	42	11	-1	44	-1	21	49	-1	63	27	-1	28	25	32	24	-1	3	34	48	-1	-1	52	41	-1	-1	10	1	-1	45	6	-1	55	46	-1	14	15	-1	39	-1	-1	38	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	9	22	
24	5	14	6	-1	-1	11	46	13	53	4	50	59	-1	-1	34	18	-1	-1	55	-1	-1	22	-1	-1	-1	37	-1	63	30	-1	45	43	-1	-1	-1	-1	21	60	29	32	-1	7	39	17	-1	64	-1	-1	52	56	61	-1	15	62	-1	-1	-1	49	38	-1	31	-1	-1	
