6
1
4	8	3	-1	-1	-1	-1	10	1	-1	-1	-1	-1	-1	28	36	-1	-1	34	29	-1	-1	-1	30	20	19	16	-1	24	15	13	-1	-1	18	22	-1	
-1	32	27	35	-1	-1	29	-1	-1	-1	-1	-1	19	-1	-1	-1	23	-1	-1	-1	21	-1	13	18	-1	7	-1	-1	-1	-1	1	2	-1	6	-1	-1	
-1	-1	1	-1	-1	-1	7	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	32	18	-1	-1	21	22	13	-1	-1	-1	20	-1	-1	
-1	-1	-1	-1	34	29	-1	-1	-1	28	-1	32	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	
14	-1	-1	21	-1	-1	-1	-1	15	16	23	-1	-1	6	2	-1	-1	1	-1	7	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	31	29	-1	-1	32	-1	
-1	-1	-1	-1	-1	-1	-1	22	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	32	-1	30	-1	-1	-1	-1	27	-1	-1	-1	
3	7	4	-1	11	8	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	33	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	16	-1	13	22	-1	-1	-1	
25	29	26	-1	33	-1	32	35	28	27	-1	31	-1	17	-1	21	-1	-1	-1	20	-1	15	16	-1	5	-1	1	-1	-1	2	4	-1	12	7	-1	-1	
15	19	-1	24	23	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	26	30	-1	-1	-1	-1	-1	-1	32	
13	-1	-1	-1	-1	18	20	-1	-1	-1	24	19	-1	-1	-1	9	-1	-1	11	8	-1	3	4	-1	-1	-1	27	-1	35	-1	-1	26	28	-1	30	36	
-1	5	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	29	25	-1	34	26	35	32	-1	-1	-1	31	17	-1	-1	-1	21	-1	-1	15	-1	19	-1	20	
-1	-1	-1	36	-1	-1	30	-1	-1	25	34	-1	20	-1	-1	23	-1	-1	-1	18	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	1	10	5	9	-1	
-1	-1	-1	-1	-1	14	-1	-1	-1	21	18	23	2	-1	7	-1	-1	-1	5	12	6	9	-1	-1	-1	-1	-1	-1	32	27	-1	33	-1	-1	-1	28	
-1	11	-1	-1	-1	12	2	-1	-1	-1	4	1	-1	35	33	-1	-1	-1	-1	-1	-1	31	-1	-1	23	24	21	-1	-1	-1	-1	19	16	-1	15	-1	
-1	23	22	-1	-1	24	-1	15	-1	-1	16	-1	-1	-1	-1	5	-1	-1	3	-1	-1	7	-1	1	26	-1	33	28	-1	35	-1	-1	31	-1	-1	30	
-1	-1	-1	-1	-1	-1	12	5	-1	9	-1	-1	-1	-1	-1	-1	-1	32	29	-1	-1	33	34	35	13	-1	-1	-1	-1	-1	-1	-1	18	23	-1	-1	
-1	35	34	-1	29	-1	-1	-1	32	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	14	-1	19	-1	13	-1	-1	-1	6	-1	-1	8	-1	-1	-1	3	-1	
31	25	-1	-1	-1	26	-1	29	-1	-1	-1	-1	-1	13	-1	15	-1	20	-1	24	-1	21	-1	-1	-1	-1	-1	-1	3	8	10	9	-1	-1	-1	12	
-1	34	35	-1	-1	-1	27	26	29	-1	-1	-1	-1	22	-1	-1	19	-1	14	15	13	18	-1	16	-1	-1	12	-1	-1	-1	-1	-1	1	4	2	-1	
24	-1	23	19	20	-1	-1	-1	-1	-1	13	-1	9	-1	-1	-1	-1	-1	-1	3	1	-1	5	-1	-1	30	-1	-1	34	-1	-1	-1	26	-1	-1	-1	
-1	-1	5	-1	2	-1	-1	-1	11	12	-1	-1	-1	-1	30	26	25	-1	32	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	23	24	-1	-1	-1	-1	
30	-1	-1	25	26	-1	33	-1	-1	-1	31	34	-1	16	-1	-1	-1	-1	-1	21	-1	-1	23	22	-1	-1	6	1	-1	-1	-1	12	-1	10	8	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	-1	-1	-1	-1	-1	31	-1	-1	-1	25	30	-1	28	22	-1	24	-1	-1	-1	-1	-1	-1	16	14	-1	
-1	-1	17	-1	-1	15	21	-1	-1	24	19	-1	3	4	-1	-1	-1	-1	-1	-1	7	-1	11	10	27	-1	-1	25	-1	28	-1	-1	-1	-1	31	-1	
29	-1	30	26	-1	-1	-1	-1	-1	-1	32	33	16	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	5	-1	-1	6	-1	-1	-1	-1	7	10	
11	9	12	-1	-1	10	-1	-1	6	-1	2	-1	34	33	-1	31	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	14	-1	13	-1	
17	15	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	1	2	6	7	10	8	11	-1	-1	33	-1	-1	34	-1	-1	-1	-1	-1	30	-1	27	
23	-1	-1	-1	19	-1	-1	13	18	-1	-1	-1	10	-1	-1	7	-1	12	1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	
-1	-1	36	-1	-1	-1	28	-1	-1	-1	26	27	-1	21	23	19	-1	24	-1	-1	-1	17	18	-1	-1	-1	-1	-1	-1	-1	-1	5	2	-1	-1	-1	
5	-1	-1	-1	1	-1	-1	-1	12	-1	8	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	33	-1	-1	17	14	-1	18	24	-1	-1	21	-1	22	
-1	14	-1	-1	16	13	-1	18	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	6	-1	-1	-1	9	12	-1	34	-1	-1	36	31	-1	35	-1	-1	26	-1	
-1	36	-1	29	-1	-1	25	28	31	-1	-1	-1	-1	24	-1	18	-1	-1	-1	13	-1	20	-1	14	-1	11	10	5	-1	-1	-1	-1	-1	-1	4	1	
10	12	9	5	-1	11	-1	4	7	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	21	-1	-1	-1	14	16	13	
32	26	-1	-1	-1	25	35	-1	33	34	29	36	-1	-1	20	-1	-1	-1	-1	23	17	22	-1	-1	-1	-1	-1	3	-1	7	-1	10	5	12	-1	-1	
22	-1	21	17	18	23	-1	-1	19	-1	15	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	2	-1	-1	-1	-1	-1	30	29	32	-1	34	-1	-1	
-1	-1	-1	-1	-1	1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	27	31	-1	-1	29	34	-1	-1	14	13	20	15	-1	-1	21	22	-1	24	-1	-1	
