6
1
15	20	16	14	13	19	22	18	24	23	21	17	2	4	7	3	1	8	6	12	9	10	11	5	29	32	31	28	34	36	27	35	30	26	33	25	
27	32	28	26	25	31	34	30	36	35	33	29	14	16	19	15	13	20	18	24	21	22	23	17	2	3	7	8	1	4	12	10	9	6	5	11	
3	8	4	2	1	7	10	6	12	11	9	5	26	28	31	27	25	32	30	36	33	34	35	29	14	15	19	20	13	16	24	22	21	18	17	23	
5	10	6	12	11	9	8	4	2	1	7	3	36	30	33	29	35	34	28	26	31	32	25	27	24	17	21	22	23	18	14	20	19	16	15	13	
17	22	18	24	23	21	20	16	14	13	19	15	12	6	9	5	11	10	4	2	7	8	1	3	25	35	30	26	27	33	34	32	29	28	36	31	
29	34	30	36	35	33	32	28	26	25	31	27	24	18	21	17	23	22	16	14	19	20	13	15	12	5	9	10	11	6	2	8	7	4	3	1	
7	12	8	10	9	11	6	2	4	3	5	1	34	32	35	31	33	36	26	28	29	30	27	25	22	19	23	24	21	20	16	18	17	14	13	15	
1	6	2	4	3	5	12	8	10	9	11	7	28	26	29	25	27	30	32	34	35	36	33	31	16	13	17	18	15	14	22	24	23	20	19	21	
19	24	20	22	21	23	18	14	16	15	17	13	10	8	11	7	9	12	2	4	5	6	3	1	31	36	33	32	30	34	35	27	28	25	26	29	
25	30	26	28	27	29	36	32	34	33	35	31	16	14	17	13	15	18	20	22	23	24	21	19	4	1	5	6	3	2	10	12	11	8	7	9	
31	36	32	34	33	35	30	26	28	27	29	25	22	20	23	19	21	24	14	16	17	18	15	13	10	7	11	12	9	8	4	6	5	2	1	3	
13	18	14	16	15	17	24	20	22	21	23	19	4	2	5	1	3	6	8	10	11	12	9	7	27	25	28	35	29	26	36	30	32	31	34	33	
23	16	24	20	19	15	14	22	18	17	13	21	8	12	3	11	7	4	10	6	1	2	5	9	35	30	29	25	32	31	28	36	26	33	27	34	
9	2	10	6	5	1	4	12	8	7	3	11	30	34	25	33	29	26	36	32	27	28	31	35	18	21	13	14	17	22	20	16	15	24	23	19	
21	14	22	18	17	13	16	24	20	19	15	23	6	10	1	9	5	2	12	8	3	4	7	11	36	33	26	34	28	27	25	29	31	32	30	35	
33	26	34	30	29	25	28	36	32	31	27	35	18	22	13	21	17	14	24	20	15	16	19	23	6	9	1	2	5	10	8	4	3	12	11	7	
35	28	36	32	31	27	26	34	30	29	25	33	20	24	15	23	19	16	22	18	13	14	17	21	8	11	3	4	7	12	6	2	1	10	9	5	
11	4	12	8	7	3	2	10	6	5	1	9	32	36	27	35	31	28	34	30	25	26	29	33	20	23	15	16	19	24	18	14	13	22	21	17	
16	19	15	13	14	20	21	17	23	24	22	18	1	3	8	4	2	7	5	11	10	9	12	6	34	31	27	30	36	32	26	33	35	29	25	28	
6	9	5	11	12	10	7	3	1	2	8	4	35	29	34	30	36	33	27	25	32	31	26	28	23	18	22	21	24	17	13	19	20	15	16	14	
30	33	29	35	36	34	31	27	25	26	32	28	23	17	22	18	24	21	15	13	20	19	14	16	11	6	10	9	12	5	1	7	8	3	4	2	
28	31	27	25	26	32	33	29	35	36	34	30	13	15	20	16	14	19	17	23	22	21	24	18	1	4	8	7	2	3	11	9	10	5	6	12	
18	21	17	23	24	22	19	15	13	14	20	16	11	5	10	6	12	9	3	1	8	7	2	4	26	28	35	33	25	29	32	34	27	36	31	30	
4	7	3	1	2	8	9	5	11	12	10	6	25	27	32	28	26	31	29	35	34	33	36	30	13	16	20	19	14	15	23	21	22	17	18	24	
20	23	19	21	22	24	17	13	15	16	18	14	9	7	12	8	10	11	1	3	6	5	4	2	30	27	32	31	35	25	33	28	36	34	29	26	
32	35	31	33	34	36	29	25	27	28	30	26	21	19	24	20	22	23	13	15	18	17	16	14	9	8	12	11	10	7	3	5	6	1	2	4	
8	11	7	9	10	12	5	1	3	4	6	2	33	31	36	32	34	35	25	27	30	29	28	26	21	20	24	23	22	19	15	17	18	13	14	16	
2	5	1	3	4	6	11	7	9	10	12	8	27	25	30	26	28	29	31	33	36	35	34	32	15	14	18	17	16	13	21	23	24	19	20	22	
14	17	13	15	16	18	23	19	21	22	24	20	3	1	6	2	4	5	7	9	12	11	10	8	33	34	36	29	26	28	30	31	25	35	32	27	
26	29	25	27	28	30	35	31	33	34	36	32	15	13	18	14	16	17	19	21	24	23	22	20	3	2	6	5	4	1	9	11	12	7	8	10	
10	1	9	5	6	2	3	11	7	8	4	12	29	33	26	34	30	25	35	31	28	27	32	36	17	22	14	13	18	21	19	15	16	23	24	20	
12	3	11	7	8	4	1	9	5	6	2	10	31	35	28	36	32	27	33	29	26	25	30	34	19	24	16	15	20	23	17	13	14	21	22	18	
36	27	35	31	32	28	25	33	29	30	26	34	19	23	16	24	20	15	21	17	14	13	18	22	7	12	4	3	8	11	5	1	2	9	10	6	
34	25	33	29	30	26	27	35	31	32	28	36	17	21	14	22	18	13	23	19	16	15	20	24	5	10	2	1	6	9	7	3	4	11	12	8	
22	13	21	17	18	14	15	23	19	20	16	24	5	9	2	10	6	1	11	7	4	3	8	12	32	29	25	27	33	35	31	26	34	30	28	36	
24	15	23	19	20	16	13	21	17	18	14	22	7	11	4	12	8	3	9	5	2	1	6	10	28	26	34	36	31	30	29	25	33	27	35	32	
