7
1
-1	-1	-1	-1	-1	-1	-1	-1	44	6	-1	-1	-1	-1	-1	-1	17	15	-1	25	-1	28	-1	2	-1	43	-1	5	-1	-1	-1	9	30	-1	33	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	41	12	-1	27	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	27	-1	-1	40	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	16	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	14	-1	-1	48	-1	-1	
-1	-1	3	-1	23	-1	30	-1	35	-1	-1	38	-1	-1	29	39	42	34	12	-1	-1	-1	14	47	36	-1	-1	8	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	7	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	13	1	-1	9	-1	-1	-1	-1	18	-1	40	-1	-1	43	-1	27	-1	39	31	25	-1	-1	30	37	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	2	45	23	-1	-1	17	29	-1	-1	-1	-1	-1	31	43	-1	20	-1	25	-1	-1	34	48	19	-1	-1	35	21	-1	8	-1	-1	38	-1	-1	-1	6	14	-1	-1	-1	-1	-1	-1	-1	
-1	18	-1	15	38	-1	-1	-1	-1	-1	25	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	10	-1	22	-1	28	20	-1	47	42	-1	-1	-1	41	-1	-1	-1	31	-1	-1	43	-1	26	
-1	-1	-1	-1	46	-1	11	-1	-1	10	-1	-1	-1	2	-1	-1	-1	-1	4	3	-1	-1	-1	21	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	35	-1	1	8	34	-1	-1	-1	48	16	-1	-1	-1	15	-1	
-1	-1	-1	44	-1	-1	-1	-1	45	-1	13	6	-1	-1	-1	-1	-1	-1	-1	28	-1	40	-1	-1	-1	-1	-1	3	38	-1	37	-1	-1	-1	-1	-1	-1	-1	11	42	25	-1	-1	-1	14	22	-1	12	-1	
-1	2	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	32	-1	-1	12	-1	-1	-1	-1	28	-1	24	-1	33	45	-1	-1	-1	-1	13	-1	
-1	-1	26	8	-1	31	-1	-1	27	-1	-1	37	14	-1	-1	34	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	15	-1	-1	48	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	
-1	5	45	24	-1	-1	1	-1	28	-1	9	-1	36	-1	17	-1	-1	-1	-1	-1	-1	-1	33	-1	34	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	
23	38	-1	-1	30	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	42	-1	-1	
-1	-1	-1	-1	-1	12	-1	-1	38	32	16	-1	-1	-1	15	-1	-1	40	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	34	-1	9	22	18	-1	-1	5	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	41	5	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	6	14	1	34	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	13	-1	-1	-1	29	-1	42	-1	-1	25	
45	-1	11	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	9	20	-1	-1	-1	-1	17	47	-1	27	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	21	25	28	-1	-1	-1	-1	5	31	-1	-1	-1	-1	-1	49	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	23	-1	-1	-1	2	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	8	-1	-1	11	-1	-1	-1	-1	16	-1	-1	-1	-1	5	-1	-1	-1	
-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	17	-1	-1	16	47	-1	-1	19	-1	-1	-1	-1	5	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	26	44	-1	48	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	37	43	-1	-1	-1	49	-1	29	48	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	3	-1	-1	-1	23	-1	-1	-1	
44	29	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	6	-1	25	-1	27	36	-1	-1	-1	-1	37	-1	31	-1	42	32	48	-1	-1	1	41	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	24	9	12	3	47	
-1	-1	-1	42	-1	6	27	4	32	-1	8	-1	-1	47	-1	-1	-1	45	5	-1	-1	-1	-1	12	-1	-1	41	-1	-1	-1	-1	-1	-1	33	40	-1	49	14	-1	-1	-1	-1	38	17	-1	-1	-1	-1	18	
-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	
-1	10	33	20	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	25	-1	3	-1	44	-1	47	39	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
17	-1	-1	-1	-1	15	38	-1	-1	44	2	3	29	8	-1	-1	23	-1	-1	-1	-1	26	49	22	-1	14	-1	-1	-1	-1	-1	-1	19	20	-1	-1	13	-1	-1	-1	-1	-1	42	-1	-1	-1	9	-1	-1	
-1	-1	49	-1	-1	39	-1	-1	36	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	43	-1	-1	-1	-1	34	46	-1	-1	-1	25	-1	-1	-1	26	-1	27	-1	-1	-1	-1	37	
-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	16	-1	-1	24	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	
-1	12	-1	-1	-1	-1	16	-1	6	4	-1	-1	-1	38	8	13	36	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
28	37	-1	21	-1	-1	-1	-1	15	1	-1	-1	-1	-1	-1	-1	-1	-1	34	27	-1	-1	-1	23	7	-1	-1	-1	-1	48	36	-1	-1	-1	4	29	22	-1	-1	33	-1	-1	-1	20	-1	8	-1	-1	6	
-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	46	40	-1	4	22	-1	-1	-1	44	26	-1	-1	-1	30	-1	41	17	6	-1	-1	-1	-1	-1	-1	-1	9	28	29	-1	-1	-1	-1	-1	-1	32	
-1	-1	-1	-1	44	-1	-1	-1	18	-1	10	23	-1	7	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	13	36	-1	-1	-1	-1	-1	-1	46	-1	8	-1	-1	41	-1	-1	-1	
-1	-1	-1	-1	-1	-1	32	36	42	-1	-1	-1	21	12	-1	-1	-1	-1	9	20	-1	43	-1	-1	45	5	16	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	19	-1	-1	-1	-1	48	-1	25	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	26	17	-1	-1	8	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	40	-1	13	-1	-1	-1	9	-1	-1	-1	-1	-1	21	44	-1	16	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	
