4
1
14	10	5	16	-1	15	9	3	4	7	1	-1	-1	13	-1	11	
2	-1	-1	3	-1	11	8	7	12	-1	5	-1	4	16	-1	1	
-1	-1	12	11	14	1	5	16	2	-1	-1	15	10	9	6	-1	
13	15	8	1	6	4	10	12	16	3	9	11	-1	5	14	7	
12	3	2	4	16	9	6	-1	-1	11	15	5	8	14	7	10	
-1	8	14	5	4	7	15	-1	3	-1	16	13	9	6	-1	2	
15	7	1	6	5	3	14	11	10	8	2	-1	16	4	13	12	
16	11	13	9	12	8	-1	10	14	6	4	7	15	3	1	5	
3	9	11	-1	15	-1	7	4	6	10	14	16	-1	1	5	8	
5	12	15	-1	3	2	-1	6	8	1	11	4	14	-1	9	16	
1	16	6	13	8	10	-1	14	5	-1	3	2	7	12	-1	15	
-1	14	10	-1	1	5	16	9	13	-1	7	12	11	2	3	6	
9	5	4	15	10	-1	-1	8	-1	2	6	3	-1	-1	-1	13	
6	13	7	-1	9	16	1	2	-1	5	10	8	3	11	-1	4	
8	1	16	-1	11	13	3	5	7	4	12	14	6	15	2	9	
-1	2	3	12	7	6	4	15	-1	16	-1	1	-1	-1	10	14	
