4
1
2	-1	-1	5	16	-1	8	9	4	-1	1	13	12	-1	7	11	
15	11	14	8	2	7	-1	12	6	9	10	-1	5	-1	1	16	
4	13	7	1	10	15	14	11	8	-1	-1	-1	6	2	-1	3	
16	12	9	3	13	5	1	6	2	7	14	11	-1	4	10	15	
1	5	6	14	11	16	9	-1	12	13	3	-1	7	15	8	-1	
8	-1	3	10	12	2	7	15	11	16	4	1	13	5	14	6	
7	15	12	-1	3	6	10	8	-1	14	9	-1	11	16	-1	1	
11	-1	4	16	14	1	13	5	15	6	-1	-1	10	9	3	-1	
10	-1	5	7	-1	11	3	-1	-1	8	-1	-1	9	1	12	13	
6	-1	1	-1	4	12	5	-1	13	2	16	-1	3	-1	15	10	
13	4	-1	2	-1	-1	15	1	3	10	6	12	-1	7	16	5	
3	-1	15	12	7	13	-1	10	9	1	11	-1	2	8	6	4	
12	-1	-1	15	-1	14	-1	13	-1	4	8	9	16	3	-1	7	
9	10	-1	11	1	4	-1	-1	16	3	-1	-1	15	-1	5	14	
-1	3	13	4	8	10	11	16	7	5	12	-1	-1	-1	2	9	
5	7	-1	6	-1	9	12	3	1	11	2	14	4	10	-1	8	
