4
1
16	-1	1	5	-1	-1	-1	-1	-1	-1	3	11	13	-1	2	14	
15	-1	4	6	13	-1	8	11	12	16	14	-1	10	3	-1	-1	
11	3	13	2	14	4	5	-1	-1	7	9	8	6	-1	15	16	
-1	7	-1	10	-1	16	3	6	15	13	2	4	-1	8	5	9	
-1	5	3	-1	10	14	-1	12	4	11	-1	7	16	9	8	-1	
12	16	-1	9	4	6	-1	-1	2	5	8	3	-1	14	1	11	
4	13	2	7	8	11	1	-1	16	15	6	-1	5	10	-1	12	
8	-1	14	-1	5	-1	-1	-1	10	9	13	12	15	2	6	4	
10	2	7	-1	12	8	-1	1	5	3	16	-1	9	13	4	6	
-1	6	11	-1	2	-1	14	-1	-1	1	4	9	3	-1	10	15	
5	4	9	-1	-1	-1	13	3	-1	2	11	10	12	-1	-1	8	
3	-1	8	1	-1	10	9	-1	13	14	12	6	2	16	11	5	
7	14	16	3	11	1	-1	8	-1	6	15	13	4	-1	12	2	
-1	10	6	-1	16	7	12	-1	-1	-1	5	1	14	15	13	-1	
2	11	15	8	-1	13	-1	-1	14	-1	7	16	-1	6	9	-1	
-1	12	5	13	15	9	6	14	3	-1	10	2	8	-1	16	7	
