4
1
8	2	7	10	1	-1	-1	-1	15	3	4	9	-1	-1	6	5	
6	14	12	3	2	8	15	-1	13	1	5	-1	-1	4	16	9	
-1	-1	11	13	12	4	-1	14	6	8	10	2	3	15	1	-1	
-1	15	9	4	-1	5	3	6	12	14	11	16	-1	2	8	13	
10	13	4	-1	5	9	11	2	14	12	15	3	6	1	7	-1	
-1	-1	14	16	13	12	7	15	-1	-1	8	10	2	5	4	11	
7	-1	2	6	16	1	8	-1	9	5	13	4	-1	-1	12	10	
15	-1	5	12	6	14	10	4	16	-1	7	-1	8	-1	13	3	
-1	12	16	7	15	-1	6	11	10	4	-1	8	-1	13	5	2	
11	-1	8	15	10	7	2	1	3	13	16	-1	4	6	9	12	
4	6	-1	9	14	16	5	12	11	15	2	1	-1	10	3	8	
2	-1	-1	-1	9	13	4	8	5	7	12	6	16	11	-1	-1	
-1	-1	-1	11	4	2	-1	-1	7	10	14	5	12	3	15	-1	
12	7	15	14	3	-1	-1	5	2	-1	-1	13	9	-1	11	-1	
16	-1	1	2	11	-1	12	13	8	9	3	-1	5	7	10	14	
9	3	10	5	8	-1	-1	7	-1	-1	1	-1	13	-1	2	6	
