4
1
6	13	10	15	-1	14	1	2	4	3	11	9	7	12	5	8	
4	-1	2	5	6	13	7	12	15	16	-1	1	10	-1	11	3	
11	14	12	16	3	-1	9	-1	10	-1	8	-1	1	2	6	-1	
3	7	9	-1	-1	11	-1	4	2	-1	-1	5	-1	-1	-1	13	
12	3	14	10	2	5	4	16	7	-1	9	15	11	-1	13	-1	
9	4	6	8	-1	10	13	-1	3	1	2	16	5	14	12	15	
-1	1	5	7	-1	3	6	-1	11	10	12	-1	2	-1	4	16	
2	16	-1	11	-1	1	12	15	14	4	5	6	3	7	9	10	
13	15	4	6	-1	-1	5	14	16	2	3	10	12	11	7	1	
5	10	16	-1	-1	6	-1	11	1	14	13	12	8	4	3	-1	
7	2	-1	3	4	-1	10	1	9	6	-1	11	13	5	-1	14	
14	11	1	12	-1	2	16	-1	8	5	7	-1	-1	-1	-1	9	
8	12	7	-1	15	16	2	-1	5	9	10	-1	14	13	1	11	
-1	6	3	14	1	4	11	-1	-1	7	-1	-1	-1	15	2	5	
1	-1	11	-1	-1	-1	14	8	6	15	4	2	16	-1	10	7	
16	-1	15	-1	5	7	-1	10	13	-1	-1	14	4	6	8	-1	
