5
1
-1	14	11	2	5	-1	10	24	-1	13	25	16	3	9	18	6	23	4	8	20	17	1	22	12	19	
-1	21	23	19	1	4	5	20	11	-1	22	14	-1	17	12	2	16	24	10	25	9	3	15	18	-1	
20	18	-1	10	25	6	-1	1	-1	16	19	4	8	5	-1	9	15	11	14	12	24	13	23	7	2	
7	3	-1	4	16	12	-1	23	9	-1	24	20	-1	15	1	13	19	22	5	17	11	10	14	21	25	
24	17	-1	6	9	15	19	25	22	14	11	13	23	10	2	1	21	7	3	18	16	5	8	4	-1	
11	23	17	7	3	5	-1	4	12	15	2	18	19	25	8	24	14	1	20	10	13	21	16	22	9	
4	10	19	8	6	-1	13	22	20	2	5	23	9	21	24	18	-1	16	7	11	15	12	25	17	14	
12	15	25	21	13	14	18	3	8	-1	16	7	22	1	-1	4	9	23	17	5	10	20	2	24	11	
16	20	1	22	18	9	24	10	25	21	14	15	11	4	-1	12	2	8	6	13	3	7	19	-1	-1	
9	2	5	24	14	-1	7	16	23	17	3	-1	13	12	20	15	22	21	25	19	8	18	6	1	4	
5	1	13	25	23	21	14	8	18	6	4	9	17	7	10	16	20	19	11	3	12	2	24	-1	22	
2	4	7	12	8	20	-1	19	13	5	18	3	-1	11	23	10	6	9	24	22	21	-1	1	16	17	
6	22	-1	9	-1	25	3	12	17	4	13	5	21	-1	16	23	8	2	15	1	20	14	7	11	18	
-1	11	-1	17	20	24	22	2	1	9	12	19	25	6	-1	21	5	18	13	7	23	4	-1	10	8	
3	24	21	18	15	16	11	7	10	23	20	2	-1	8	22	25	17	14	12	-1	6	19	9	5	-1	
17	16	15	20	24	10	9	11	19	12	7	25	2	13	3	8	1	5	23	6	4	22	18	14	21	
10	-1	18	14	7	3	-1	5	15	25	21	8	24	-1	4	17	11	20	22	2	19	-1	13	6	1	
25	6	2	-1	-1	18	8	-1	14	20	15	22	16	19	9	7	12	13	4	21	5	23	10	3	24	
8	5	3	23	21	22	4	13	24	7	1	6	10	20	11	14	18	15	19	9	25	17	12	2	-1	
22	19	9	13	4	2	23	21	6	1	17	12	-1	14	5	3	25	10	16	-1	7	8	11	20	15	
21	13	24	3	10	17	12	-1	2	11	8	1	5	16	14	22	4	25	9	23	18	15	20	19	7	
18	25	14	5	12	13	-1	15	4	10	-1	24	20	3	19	11	7	17	2	8	-1	16	21	-1	23	
1	7	6	16	17	8	20	9	5	24	23	21	15	-1	13	-1	10	3	18	14	2	11	-1	25	12	
23	8	20	15	22	19	21	18	7	3	9	11	4	2	25	-1	24	12	1	16	14	6	17	13	10	
19	9	4	11	2	-1	-1	14	16	22	10	17	12	18	7	20	13	6	21	15	1	24	5	8	3	
