5
1
-1	4	2	22	17	-1	15	5	-1	24	20	9	13	6	25	7	16	21	10	12	23	8	18	19	11	
-1	19	14	13	8	9	7	2	16	-1	23	18	-1	15	11	6	24	4	3	1	5	25	20	21	-1	
6	24	-1	20	1	18	-1	21	-1	23	8	10	19	2	-1	5	11	15	13	25	4	3	17	14	16	
5	11	-1	7	15	8	-1	10	3	-1	4	1	-1	17	21	19	14	22	18	23	13	24	2	6	9	
23	25	-1	18	21	4	6	19	11	13	24	3	5	16	14	20	2	9	17	8	22	15	7	1	-1	
14	7	18	21	20	6	-1	8	10	19	9	16	23	25	17	11	15	13	5	4	24	22	1	12	2	
16	10	24	4	2	-1	18	25	9	12	22	20	8	13	3	17	-1	14	1	7	6	5	15	11	21	
17	3	12	5	11	22	20	14	7	-1	18	4	1	10	-1	23	25	6	2	21	9	13	19	16	8	
9	23	22	6	13	17	5	16	21	1	11	15	2	14	-1	8	12	18	24	10	3	7	4	-1	-1	
8	1	15	19	25	-1	13	24	4	2	21	-1	7	12	5	16	9	20	22	3	10	17	23	18	14	
19	18	8	1	3	12	14	20	13	21	15	17	25	7	4	9	6	16	23	2	11	10	24	-1	5	
7	14	21	11	6	24	-1	15	18	5	16	2	-1	19	9	13	22	3	25	17	1	-1	12	8	23	
13	2	-1	17	-1	19	23	4	25	6	10	21	3	-1	1	12	8	24	14	11	18	16	9	15	7	
-1	16	-1	15	24	3	1	22	17	9	12	23	11	8	-1	21	5	7	4	19	14	2	-1	13	20	
22	12	4	9	23	16	8	7	2	11	5	13	-1	24	6	18	1	10	15	-1	25	19	21	17	-1	
24	17	6	12	9	21	4	23	5	14	3	11	16	20	22	15	7	2	19	13	8	18	25	10	1	
20	-1	1	3	14	10	-1	6	24	25	7	12	9	-1	15	4	23	8	16	22	17	-1	5	2	13	
15	13	5	-1	-1	7	2	-1	8	22	25	19	17	4	10	1	3	11	21	24	20	12	14	23	6	
11	8	7	25	19	13	16	17	20	3	1	14	21	23	2	10	18	5	12	6	15	9	22	4	-1	
4	22	23	2	10	15	11	1	12	18	13	24	-1	5	8	25	20	17	9	-1	7	21	16	3	19	
21	5	17	24	16	2	22	-1	23	7	19	25	15	3	13	14	10	1	6	18	12	20	8	9	4	
18	20	3	8	22	1	-1	12	19	4	-1	5	10	11	23	2	21	25	7	9	-1	6	13	-1	15	
2	9	13	10	12	25	24	3	14	8	6	7	4	-1	16	-1	17	19	20	15	21	23	-1	5	18	
25	6	11	14	4	20	21	18	15	16	2	22	24	9	12	-1	13	23	8	5	19	1	10	7	17	
1	15	19	23	7	-1	-1	13	6	10	17	8	18	21	20	24	4	12	11	16	2	14	3	25	22	
