5
1
-1	18	13	16	24	-1	14	17	-1	7	21	3	25	23	2	10	11	9	6	19	5	20	12	4	22	
-1	7	10	25	12	1	24	11	9	-1	5	19	-1	14	13	17	20	16	22	4	21	23	18	8	-1	
19	11	-1	14	9	4	-1	5	-1	21	10	22	16	18	-1	3	8	23	2	13	7	17	25	1	15	
3	5	-1	8	4	22	-1	23	2	-1	9	17	-1	12	11	25	15	21	7	24	14	19	16	6	13	
15	17	-1	21	23	25	16	19	3	13	20	4	7	8	6	12	18	5	1	14	2	9	10	24	-1	
12	19	9	17	6	13	-1	21	24	1	11	2	10	22	3	4	23	7	8	25	18	5	14	15	16	
5	3	8	13	14	-1	6	12	10	23	4	25	18	7	15	11	-1	1	16	2	20	24	21	19	9	
4	2	1	23	18	15	9	7	22	-1	8	16	5	24	-1	14	17	12	20	21	25	3	6	13	10	
10	20	21	11	15	16	3	8	25	2	6	14	12	9	-1	24	13	19	5	18	22	4	1	-1	-1	
24	16	25	7	22	-1	5	14	4	19	1	-1	20	21	23	6	3	10	15	9	11	12	8	2	17	
21	24	11	2	8	19	4	25	16	3	12	1	13	17	10	23	14	6	18	7	15	22	9	-1	5	
23	10	5	9	13	20	-1	6	7	24	16	8	-1	11	22	19	21	25	3	15	1	-1	17	18	12	
17	6	-1	15	-1	10	22	9	1	14	2	23	21	-1	18	5	12	8	13	16	4	7	3	11	24	
-1	12	-1	18	3	11	17	15	23	8	24	7	14	5	-1	22	1	2	4	10	6	13	-1	25	21	
14	4	7	22	1	21	13	18	5	12	19	15	-1	6	25	9	24	20	11	-1	8	10	23	16	-1	
11	22	2	6	5	12	23	3	18	15	25	24	19	13	21	20	7	17	10	1	9	16	4	14	8	
16	-1	3	1	7	9	-1	22	13	25	17	11	8	-1	20	2	6	14	12	5	10	-1	24	21	18	
8	14	24	-1	-1	7	10	-1	21	17	15	12	6	1	16	18	4	3	9	23	13	11	22	5	25	
18	13	15	12	21	5	1	16	11	4	7	10	9	3	14	8	25	24	19	22	23	2	20	17	-1	
25	9	17	4	10	6	8	24	14	20	23	18	-1	2	5	15	16	13	21	-1	3	1	7	12	19	
13	21	12	3	11	24	15	-1	17	9	18	6	23	16	1	7	2	22	14	8	19	25	5	10	4	
7	1	23	20	19	2	-1	13	12	22	-1	21	11	10	8	16	5	4	24	6	-1	18	15	-1	14	
9	25	14	24	16	3	11	1	6	18	13	5	17	-1	4	-1	10	15	23	20	12	8	-1	22	7	
22	15	18	10	2	23	21	4	8	5	14	9	24	25	7	-1	19	11	17	12	16	6	13	3	20	
6	8	4	5	17	-1	-1	10	19	16	22	20	2	15	12	13	9	18	25	3	24	21	11	23	1	
