5
1
-1	22	3	16	11	-1	25	13	-1	23	17	2	10	21	19	8	1	15	20	14	6	4	24	7	12	
-1	20	6	12	18	2	8	11	24	-1	25	5	-1	7	3	17	9	23	19	21	22	14	16	15	-1	
13	25	-1	23	14	12	-1	19	-1	17	24	9	8	18	-1	7	5	4	3	6	2	20	11	21	1	
19	24	-1	4	5	21	-1	3	22	-1	20	12	-1	14	11	18	10	16	25	2	13	17	23	9	8	
10	17	-1	8	2	9	14	7	6	20	15	23	1	16	4	13	24	22	12	11	18	3	5	25	-1	
7	4	1	21	10	20	-1	17	11	2	16	6	3	9	25	15	22	18	24	12	5	13	14	8	23	
17	18	2	15	23	-1	21	24	4	5	11	13	22	20	14	25	-1	8	7	3	12	1	19	10	9	
12	6	19	25	24	10	9	22	7	-1	2	1	18	23	-1	14	4	5	13	16	21	11	15	3	20	
3	14	20	5	13	25	23	6	18	12	10	8	7	4	-1	11	21	19	9	1	24	16	22	-1	-1	
11	16	8	22	9	-1	15	14	3	13	21	-1	5	12	24	23	20	2	10	17	4	7	25	18	6	
21	3	10	20	15	22	6	12	2	25	14	7	4	11	23	5	13	1	18	24	19	9	8	-1	16	
2	12	11	6	4	15	-1	16	8	18	3	17	-1	1	10	9	19	25	14	23	7	-1	13	20	21	
8	9	-1	7	-1	19	4	1	17	24	13	15	25	-1	5	21	16	10	6	20	23	12	3	14	11	
-1	19	-1	24	1	7	13	23	9	14	12	20	21	8	-1	3	17	11	22	15	10	18	-1	4	5	
5	23	14	13	17	3	10	21	20	11	9	18	-1	22	16	2	7	12	8	-1	15	24	6	1	-1	
23	10	9	19	25	11	24	5	1	6	18	22	16	17	8	12	14	3	4	7	20	2	21	13	15	
6	-1	17	2	3	13	-1	9	19	16	1	25	14	-1	7	22	18	21	23	5	11	-1	4	12	24	
15	7	5	-1	-1	17	22	-1	12	3	4	21	20	19	2	10	8	24	1	13	9	23	18	6	14	
14	21	24	1	12	4	18	10	15	7	6	3	23	13	9	16	11	20	2	25	8	19	17	5	-1	
22	13	4	18	20	14	2	8	23	21	5	10	-1	24	12	19	15	6	17	-1	3	25	1	16	7	
20	11	22	10	6	5	7	-1	13	9	8	24	17	3	1	4	25	14	21	19	16	15	12	23	18	
18	15	12	14	19	23	-1	4	25	1	-1	11	9	5	20	6	2	7	16	8	-1	21	10	-1	13	
25	5	23	9	7	24	17	18	16	10	19	4	12	-1	21	-1	3	13	15	22	14	8	-1	11	2	
24	1	16	3	8	6	12	15	21	22	7	14	2	10	13	-1	23	17	11	18	25	5	9	19	4	
4	2	13	17	21	-1	-1	20	14	19	23	16	15	25	18	24	12	9	5	10	1	6	7	22	3	
