5
1
-1	18	11	16	23	-1	17	4	-1	14	20	13	2	3	8	9	25	5	10	22	7	21	6	15	24	
-1	2	4	20	21	22	6	7	25	-1	15	10	-1	9	5	3	8	16	1	18	13	23	12	17	-1	
1	25	-1	17	15	3	-1	16	-1	23	14	7	19	21	-1	4	24	13	2	6	5	9	20	11	18	
13	24	-1	5	19	21	-1	2	15	-1	22	1	-1	6	23	14	7	11	17	12	4	25	3	8	16	
3	6	-1	7	8	13	24	12	5	18	25	17	11	16	4	19	20	21	23	15	2	22	14	1	-1	
25	23	8	4	14	16	-1	13	6	5	10	22	21	12	11	15	2	3	18	17	24	19	7	9	20	
17	9	6	12	10	-1	11	3	2	20	7	8	23	4	15	5	-1	14	25	1	16	13	18	22	21	
7	20	15	19	13	12	25	21	23	-1	18	14	16	24	-1	11	9	6	22	4	10	17	2	5	3	
18	22	3	21	16	17	7	9	4	15	6	19	5	2	-1	13	12	23	24	10	1	11	25	-1	-1	
11	1	2	24	5	-1	18	19	14	22	13	-1	9	17	25	7	21	8	20	16	12	15	4	6	23	
24	19	13	8	2	20	21	22	9	12	5	6	15	14	10	1	17	18	7	3	25	16	23	-1	11	
5	12	14	25	4	11	-1	10	3	6	17	23	-1	8	18	20	15	9	16	24	22	-1	19	21	1	
21	16	-1	3	-1	25	15	23	24	17	2	9	13	-1	19	6	5	4	11	8	14	18	10	7	12	
-1	17	-1	11	6	4	14	8	18	19	12	16	25	1	-1	23	10	2	21	13	15	3	-1	24	5	
10	15	23	18	9	7	2	5	1	16	21	4	-1	11	24	12	22	25	19	-1	17	6	8	20	-1	
8	3	18	22	1	15	4	6	16	7	19	2	17	5	9	10	23	20	13	25	21	24	11	12	14	
9	-1	12	6	20	8	-1	18	13	24	3	21	14	-1	7	17	16	22	5	19	23	-1	1	2	25	
15	10	5	-1	-1	23	12	-1	21	3	24	11	20	25	16	2	6	1	4	9	19	8	22	18	17	
19	21	17	14	25	2	9	20	22	1	8	12	4	23	13	18	11	24	3	7	6	5	16	10	-1	
23	4	16	2	24	5	19	11	17	25	1	18	-1	10	6	8	14	12	15	-1	20	7	13	3	9	
16	14	21	9	12	19	22	-1	8	4	23	24	10	18	2	25	3	17	6	5	11	20	15	13	7	
22	8	19	15	18	14	-1	24	12	2	-1	25	6	13	17	16	1	7	9	20	-1	10	21	-1	4	
6	13	25	23	11	18	3	15	20	10	9	5	1	-1	21	-1	4	19	14	2	8	12	-1	16	22	
4	5	20	1	17	6	23	25	7	13	16	15	8	22	3	-1	18	10	12	11	9	14	24	19	2	
2	7	24	10	3	-1	-1	17	11	21	4	20	12	19	14	22	13	15	8	23	18	1	5	25	6	
