5
1
-1	2	25	1	15	-1	22	5	-1	3	21	7	17	19	20	23	11	18	4	24	8	16	6	12	13	
-1	9	11	20	6	24	16	19	7	-1	8	4	-1	10	13	25	15	2	21	14	22	23	5	17	-1	
22	16	-1	24	14	12	-1	18	-1	23	9	5	11	25	-1	3	20	17	7	6	19	1	10	21	15	
17	19	-1	7	5	10	-1	25	11	-1	1	18	-1	23	6	8	16	22	9	12	4	3	14	24	2	
4	23	-1	3	18	15	17	21	2	6	16	12	24	14	22	1	5	13	19	10	7	11	20	9	-1	
13	7	10	14	16	22	-1	23	25	17	6	8	9	11	15	18	2	12	5	19	24	20	1	3	21	
20	21	6	4	2	-1	12	24	18	16	23	3	1	5	19	7	-1	25	17	8	15	22	13	10	14	
18	15	12	11	19	1	14	20	8	-1	22	2	13	16	-1	4	23	10	6	3	5	9	17	25	7	
9	8	24	23	22	19	3	7	6	5	14	17	10	4	-1	15	21	1	13	20	12	2	11	-1	-1	
25	17	1	5	3	-1	15	10	13	9	18	-1	7	21	12	11	24	14	16	22	6	19	4	8	23	
16	5	18	6	23	17	1	3	20	25	10	14	19	15	9	2	4	21	24	7	11	12	22	-1	8	
3	24	22	19	25	4	-1	9	12	11	20	1	-1	13	8	16	14	15	18	17	21	-1	23	6	10	
1	14	-1	13	-1	21	7	15	10	24	17	6	5	-1	23	22	19	3	8	11	2	25	16	4	9	
-1	10	-1	2	17	8	19	6	16	22	11	24	4	7	-1	13	25	23	12	9	20	5	-1	14	1	
11	4	7	8	9	18	2	14	23	13	25	22	-1	12	21	5	6	20	10	-1	3	24	19	15	-1	
6	13	19	12	1	3	11	8	17	10	5	21	25	24	7	20	18	9	22	16	14	15	2	23	4	
5	-1	14	15	20	6	-1	2	24	7	4	23	12	-1	18	21	10	19	3	13	1	-1	8	16	11	
23	11	9	-1	-1	16	18	-1	5	12	3	19	14	2	17	6	8	4	15	25	13	10	24	20	22	
2	25	17	16	4	9	21	13	22	14	15	10	20	8	1	24	12	5	11	23	18	6	3	7	-1	
8	18	3	10	24	20	23	4	15	19	13	16	-1	6	11	17	1	7	14	-1	9	21	25	5	12	
14	3	4	25	10	13	20	-1	19	2	12	11	18	1	5	9	7	24	23	15	17	8	21	22	6	
7	1	16	9	13	5	-1	17	3	18	-1	15	21	20	10	19	22	8	25	4	-1	14	12	-1	24	
24	12	23	18	8	7	10	22	21	15	19	13	6	-1	16	-1	3	11	1	5	25	4	-1	2	20	
15	20	5	17	11	23	9	12	1	4	24	25	8	22	14	-1	13	6	2	21	16	18	7	19	3	
19	6	2	22	21	-1	-1	11	14	8	7	9	23	3	4	12	17	16	20	18	10	13	15	1	5	
