5
1
-1	22	20	6	17	-1	25	13	-1	3	9	16	4	11	19	8	5	24	15	23	10	1	7	18	21	
-1	4	12	1	24	6	9	22	16	-1	3	7	-1	5	23	2	21	14	17	18	13	15	19	8	-1	
19	7	-1	14	15	18	-1	23	-1	24	10	2	12	1	-1	11	25	3	20	13	22	16	4	9	6	
13	16	-1	5	10	7	-1	15	1	-1	20	8	-1	18	24	4	6	19	22	12	11	14	25	23	3	
23	3	-1	18	8	11	19	20	4	21	6	14	13	22	15	7	16	1	10	9	5	24	17	12	-1	
17	10	2	19	18	8	-1	12	21	20	25	5	7	13	11	1	22	23	14	4	3	9	15	6	16	
9	21	1	20	16	-1	15	18	5	19	22	4	10	17	6	3	-1	13	2	7	23	12	8	25	11	
8	13	11	24	12	10	7	16	6	-1	21	3	23	15	-1	19	18	9	5	17	4	22	1	2	14	
4	23	15	7	14	3	17	11	2	22	12	9	1	19	-1	10	8	6	16	25	21	20	13	-1	-1	
22	6	5	25	3	-1	13	9	23	1	8	-1	2	14	16	20	15	21	12	11	17	10	18	19	7	
21	15	17	23	11	2	8	3	22	18	1	19	5	25	14	13	9	16	7	24	20	4	6	-1	12	
3	2	7	9	6	13	-1	19	20	12	4	18	-1	16	22	25	10	15	23	5	14	-1	11	1	24	
24	20	-1	8	-1	25	14	5	15	23	13	10	3	-1	21	12	17	11	6	1	18	2	22	7	19	
-1	5	-1	12	22	1	16	4	24	6	15	17	11	2	-1	18	19	20	3	21	8	25	-1	13	23	
1	25	18	13	19	17	11	7	10	9	23	6	-1	20	12	14	4	2	8	-1	16	3	5	21	-1	
12	9	23	4	21	22	6	8	18	14	7	13	19	10	3	17	2	25	24	16	15	11	20	5	1	
15	-1	6	22	7	16	-1	1	25	13	14	11	17	-1	5	9	23	8	4	10	19	-1	2	3	18	
16	11	14	-1	-1	19	12	-1	7	4	18	1	9	24	25	21	20	5	13	15	6	8	23	22	17	
5	8	13	17	20	24	23	2	9	11	16	21	15	6	4	22	3	18	1	19	25	7	12	14	-1	
25	18	19	10	1	15	3	21	17	5	2	22	-1	23	8	6	12	7	11	-1	24	13	16	4	9	
20	17	8	15	25	5	18	-1	12	2	19	23	22	7	10	16	14	4	9	3	1	6	21	11	13	
10	14	4	21	23	9	-1	25	11	15	-1	20	18	8	13	24	7	12	19	6	-1	5	3	-1	22	
6	19	3	2	5	23	22	17	13	7	24	12	16	-1	1	-1	11	10	25	8	9	18	-1	20	4	
18	12	24	16	13	20	4	6	19	8	11	15	14	3	9	-1	1	22	21	2	7	23	10	17	25	
7	1	22	11	9	-1	-1	14	3	16	5	25	6	4	2	23	13	17	18	20	12	19	24	15	8	
