9
1
-1	-1	-1	-1	78	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	61	76	-1	-1	72	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	4	-1	-1	-1	-1	70	-1	-1	2	-1	-1	22	42	-1	-1	-1	45	81	12	-1	
-1	-1	-1	-1	-1	-1	-1	81	34	13	-1	-1	-1	-1	9	75	-1	-1	-1	-1	-1	23	-1	36	-1	56	-1	-1	-1	-1	73	32	-1	-1	-1	60	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	58	-1	80	-1	-1	27	-1	-1	-1	-1	-1	-1	76	50	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	
-1	-1	-1	60	-1	59	-1	73	-1	61	-1	-1	-1	-1	56	-1	-1	-1	-1	48	12	-1	-1	-1	-1	-1	70	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	34	32	-1	-1	-1	-1	31	-1	6	53	81	62	75	-1	-1	-1	72	37	-1	-1	-1	-1	-1	9	29	-1	10	-1	-1	-1	33	-1	-1	
-1	-1	-1	-1	-1	-1	-1	25	-1	-1	59	-1	40	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	22	-1	-1	-1	24	-1	-1	-1	-1	16	-1	-1	2	81	-1	49	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	29	-1	35	-1	61	-1	60	-1	-1	39	30	-1	-1	-1	77	37	
-1	-1	-1	-1	-1	69	68	-1	-1	36	60	-1	-1	10	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	41	-1	-1	-1	-1	-1	-1	81	-1	-1	39	31	9	-1	59	62	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	72	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	18	-1	58	-1	-1	35	24	-1	-1	74	-1	-1	-1	
-1	-1	12	-1	28	-1	-1	29	33	7	-1	-1	-1	16	-1	-1	-1	74	-1	-1	9	59	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	4	-1	-1	-1	55	50	-1	62	-1	-1	45	-1	-1	22	-1	-1	-1	-1	-1	63	-1	17	-1	78	-1	69	79	-1	54	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	
7	-1	56	-1	-1	-1	11	-1	-1	52	68	-1	45	-1	43	-1	-1	12	5	53	-1	-1	42	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	15	32	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	22	61	19	-1	-1	-1	-1	30	-1	49	-1	69	78	-1	-1	-1	-1	-1	-1	18	-1	-1	48	-1	-1	-1	-1	
-1	-1	24	-1	-1	46	-1	-1	-1	-1	-1	41	63	-1	-1	6	-1	-1	-1	45	-1	-1	66	60	-1	-1	16	9	-1	-1	-1	-1	-1	-1	39	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	29	-1	-1	-1	28	-1	-1	25	55	-1	-1	10	73	27	61	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	58	-1	-1	55	-1	-1	-1	35	70	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	27	-1	-1	1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	59	-1	
-1	-1	44	-1	75	20	-1	-1	-1	-1	-1	69	-1	-1	71	-1	-1	50	-1	-1	-1	-1	-1	40	-1	53	-1	-1	-1	-1	31	51	-1	-1	-1	-1	-1	-1	-1	57	27	-1	-1	-1	-1	-1	19	72	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	2	43	-1	-1	23	-1	-1	-1	-1	-1	-1	37	-1	
