8
1
48	-1	-1	44	-1	14	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	35	28	-1	-1	29	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	
-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	48	5	-1	-1	29	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	53	-1	-1	-1	-1	28	-1	-1	11	-1	-1	27	16	-1	-1	-1	19	41	4	-1	-1	-1	-1	-1	-1	-1	-1	36	59	34	-1	
-1	-1	-1	38	51	-1	-1	-1	-1	-1	6	-1	39	-1	26	-1	-1	-1	-1	41	10	-1	-1	-1	22	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	54	-1	23	-1	-1	64	-1	-1	-1	-1	-1	-1	46	30	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	16	-1	-1	-1	-1	-1	-1	-1	35	-1	34	-1	22	-1	47	-1	-1	-1	-1	30	-1	-1	-1	-1	54	43	-1	-1	-1	-1	-1	63	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	32	36	-1	-1	-1	-1	49	-1	1	19	
22	29	9	-1	-1	-1	42	62	-1	-1	-1	-1	-1	24	54	-1	52	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	16	-1	55	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	7	-1	-1	-1	28	-1	-1	-1	
-1	53	-1	-1	46	7	-1	63	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	3	-1	32	-1	1	-1	21	-1	-1	2	48	-1	-1	-1	35	26	-1	-1	-1	-1	-1	4	6	-1	-1	55	8	-1	-1	42	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	15	-1	2	-1	-1	-1	-1	-1	-1	43	-1	-1	34	23	31	-1	44	28	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	10	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	57	-1	36	-1	-1	5	9	-1	-1	18	-1	-1	-1	-1	-1	48	-1	27	-1	-1	
8	32	36	-1	-1	-1	18	-1	-1	-1	7	-1	-1	9	64	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	63	-1	-1	-1	51	50	-1	14	-1	-1	58	-1	-1	31	-1	-1	-1	-1	-1	46	-1	55	-1	13	-1	49	62	-1	29	-1	-1	22	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	18	-1	-1	-1	-1	57	-1	11	-1	-1	-1	21	-1	-1	63	27	-1	28	-1	32	-1	-1	3	34	48	-1	-1	52	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	14	15	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	
24	5	14	-1	-1	-1	-1	46	-1	53	-1	50	59	-1	-1	-1	-1	-1	-1	55	-1	-1	22	-1	-1	-1	-1	-1	-1	30	-1	-1	43	-1	-1	-1	-1	-1	60	29	-1	-1	7	-1	-1	-1	64	-1	-1	52	56	-1	-1	15	62	-1	-1	-1	-1	-1	-1	31	-1	-1	
50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	52	-1	-1	-1	59	-1	-1	25	28	-1	-1	12	19	5	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	
-1	64	-1	-1	37	-1	-1	-1	19	55	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	14	-1	-1	21	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	42	-1	-1	-1	59	
-1	17	8	-1	-1	-1	-1	-1	3	-1	-1	12	-1	-1	41	-1	-1	-1	-1	-1	7	-1	44	-1	-1	-1	-1	23	2	-1	-1	-1	-1	-1	-1	-1	31	22	-1	-1	-1	-1	-1	29	60	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	
-1	7	27	-1	-1	9	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	38	-1	12	-1	-1	24	-1	-1	60	10	-1	-1	-1	-1	57	51	-1	-1	-1	-1	55	-1	-1	-1	54	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	12	-1	28	-1	-1	59	-1	17	25	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	54	-1	-1	-1	-1	47	62	55	-1	-1	53	-1	15	13	-1	61	16	27	5	-1	-1	24	23	19	-1	-1	-1	35	30	-1	-1	-1	-1	51	-1	21	4	-1	39	-1	29	58	
-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	64	34	-1	26	-1	-1	-1	-1	-1	33	-1	17	4	-1	-1	-1	38	56	-1	-1	46	-1	-1	45	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	7	-1	-1	-1	-1	-1	-1	
44	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	64	19	-1	-1	-1	25	-1	-1	4	21	-1	-1	-1	58	-1	54	-1	-1	-1	-1	39	-1	7	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	1	-1	-1	-1	-1	28	-1	-1	-1	-1	
-1	23	21	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	18	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	28	-1	44	-1	64	38	-1	43	-1	56	-1	-1	-1	53	-1	34	-1	-1	-1	
-1	34	-1	-1	-1	-1	52	-1	-1	-1	-1	24	-1	-1	1	-1	-1	2	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	35	55	-1	59	-1	-1	-1	-1	-1	49	6	-1	-1	31	-1	43	-1	13	-1	-1	-1	-1	-1	-1	40	-1	15	-1	-1	-1	-1	54	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	46	-1	-1	-1	-1	56	-1	-1	15	-1	-1	34	31	-1	-1	-1	-1	-1	63	23	-1	1	17	-1	-1	2	45	-1	-1	-1	59	38	-1	-1	-1	58	-1	33	-1	-1	-1	-1	51	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	61	20	-1	22	-1	53	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	13	-1	-1	-1	38	51	-1	-1	-1	14	-1	16	35	-1	-1	-1	-1	56	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
