4
1
14	16	-1	-1	-1	-1	-1	-1	3	-1	12	-1	-1	-1	-1	-1	
7	-1	9	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	2	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	
6	-1	-1	-1	-1	-1	-1	-1	5	9	2	-1	11	-1	-1	-1	
-1	-1	-1	-1	1	-1	8	-1	-1	15	-1	-1	-1	-1	-1	-1	
-1	5	16	-1	-1	-1	7	-1	-1	-1	-1	6	-1	12	-1	11	
-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	9	-1	
-1	-1	1	-1	6	-1	-1	14	-1	-1	-1	-1	15	-1	-1	-1	
4	-1	-1	-1	-1	-1	-1	-1	9	-1	11	-1	-1	-1	6	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	4	-1	-1	
-1	2	-1	-1	-1	-1	6	-1	15	8	1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	9	7	3	-1	-1	-1	14	-1	15	
16	-1	-1	-1	-1	-1	-1	-1	-1	11	8	-1	-1	-1	-1	1	
5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	16	
-1	6	-1	-1	-1	-1	-1	-1	-1	-1	7	2	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	15	-1	10	-1	-1	-1	-1	-1	-1	
