5
1
5	16	-1	-1	17	11	-1	-1	-1	-1	6	12	-1	13	-1	-1	-1	-1	25	18	-1	-1	19	-1	14	
1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	5	-1	-1	-1	-1	15	-1	-1	-1	-1	
-1	2	-1	-1	-1	-1	-1	-1	-1	9	-1	14	-1	-1	-1	-1	19	4	24	-1	-1	7	3	-1	23	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	3	-1	-1	-1	-1	-1	-1	25	1	-1	5	24	
25	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	1	21	16	2	-1	23	22	-1	20	-1	-1	
-1	-1	19	20	11	14	-1	-1	-1	-1	-1	-1	13	8	-1	25	2	23	-1	-1	18	24	-1	-1	-1	
-1	-1	-1	25	16	-1	-1	2	-1	-1	-1	-1	21	19	-1	1	-1	-1	-1	-1	8	-1	15	-1	-1	
-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	17	11	2	-1	-1	-1	-1	22	-1	-1	-1	-1	25	13	
-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	4	-1	-1	-1	-1	13	-1	-1	-1	-1	1	-1	-1	
7	10	-1	-1	-1	-1	-1	-1	-1	25	-1	3	-1	-1	12	-1	-1	-1	-1	5	-1	-1	-1	-1	19	
12	-1	2	-1	19	-1	-1	20	-1	-1	-1	10	8	-1	-1	-1	-1	-1	1	22	-1	-1	-1	-1	-1	
-1	22	6	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	18	10	-1	-1	-1	-1	3	
-1	-1	-1	21	7	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	15	13	-1	16	-1	-1	-1	
3	4	5	16	24	13	-1	-1	17	7	11	-1	9	-1	-1	14	12	-1	-1	-1	-1	18	-1	23	1	
-1	18	1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	22	-1	-1	-1	9	-1	-1	20	-1	-1	-1	
-1	-1	-1	23	6	-1	-1	3	24	-1	9	-1	18	10	-1	15	7	-1	-1	20	-1	-1	-1	1	22	
-1	-1	15	4	-1	5	-1	-1	-1	-1	-1	-1	-1	22	19	-1	-1	-1	16	-1	-1	-1	17	13	-1	
22	-1	20	-1	-1	25	-1	1	-1	-1	8	-1	-1	-1	-1	2	-1	-1	-1	3	-1	-1	-1	-1	-1	
-1	1	13	-1	9	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	3	21	18	-1	-1	
-1	-1	10	17	3	23	-1	9	16	-1	-1	-1	25	5	-1	-1	-1	-1	-1	-1	-1	15	2	12	-1	
-1	13	7	1	-1	-1	-1	-1	5	-1	-1	18	20	-1	-1	3	-1	25	-1	-1	-1	2	-1	-1	-1	
9	25	-1	-1	14	-1	4	-1	-1	-1	-1	-1	17	16	-1	-1	-1	-1	23	-1	20	13	-1	-1	-1	
-1	5	-1	-1	-1	20	-1	-1	-1	-1	3	-1	6	-1	23	-1	-1	-1	-1	-1	1	-1	9	18	-1	
-1	17	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	8	4	-1	-1	
-1	-1	12	18	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	21	-1	-1	16	-1	10	
