8
1
-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	8	62	19	-1	44	-1	-1	-1	-1	-1	12	25	3	13	-1	51	40	-1	-1	14	-1	15	-1	42	55	-1	-1	35	59	-1	21	26	24	7	-1	-1	-1	18	-1	-1	-1	17	-1	36	-1	-1	-1	-1	29	23	-1	-1	39	
-1	-1	-1	4	-1	-1	42	8	-1	-1	-1	-1	49	34	-1	-1	58	-1	-1	31	-1	-1	-1	-1	38	43	56	-1	-1	-1	-1	-1	37	-1	-1	-1	29	-1	-1	-1	-1	55	-1	-1	39	45	-1	33	27	-1	-1	-1	1	-1	-1	-1	19	-1	60	-1	50	14	30	64	
-1	-1	-1	-1	-1	-1	-1	36	-1	55	39	43	-1	37	33	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	57	-1	50	64	5	-1	19	-1	-1	-1	-1	34	-1	-1	-1	-1	29	-1	-1	51	-1	-1	-1	-1	-1	-1	62	61	-1	47	9	-1	-1	53	12	8	45	
10	21	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	62	27	-1	-1	-1	-1	-1	58	-1	-1	8	2	39	-1	22	-1	31	53	-1	-1	-1	32	-1	5	3	-1	-1	40	-1	23	-1	-1	38	-1	-1	-1	26	6	25	20	61	55	59	1	-1	-1	
16	34	-1	-1	-1	48	12	-1	22	-1	3	63	-1	-1	11	13	-1	-1	-1	-1	30	51	29	44	-1	21	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	60	-1	18	-1	-1	-1	-1	17	4	27	-1	64	47	-1	15	57	50	-1	-1	-1	56	62	5	-1	-1	-1	
11	17	55	50	-1	-1	-1	51	-1	-1	58	-1	23	-1	35	-1	-1	24	54	-1	18	19	-1	-1	-1	20	-1	62	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	48	-1	25	59	-1	-1	15	-1	49	9	-1	13	-1	56	16	-1	8	43	2	38	-1	-1	-1	-1	28	
44	-1	-1	-1	-1	-1	58	-1	-1	24	29	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	1	11	-1	33	37	-1	6	12	55	18	46	-1	52	13	-1	8	39	57	38	30	-1	-1	-1	-1	-1	-1	10	-1	40	23	19	45	2	-1	-1	-1	17	-1	-1	-1	16	35	-1	
-1	56	41	-1	-1	27	-1	-1	-1	40	-1	46	52	60	20	-1	-1	33	-1	39	32	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	49	-1	-1	-1	-1	-1	62	61	-1	-1	-1	-1	-1	11	-1	44	-1	55	25	-1	-1	-1	-1	-1	5	24	34	13	-1	-1	-1	4	-1	
-1	-1	10	-1	-1	58	-1	26	57	-1	-1	-1	-1	13	-1	-1	42	28	-1	-1	43	-1	16	63	-1	-1	35	-1	-1	33	20	31	-1	-1	-1	-1	-1	-1	-1	24	51	-1	-1	-1	-1	-1	-1	-1	41	6	-1	-1	-1	-1	-1	-1	34	56	-1	-1	40	52	-1	11	
-1	63	-1	41	-1	-1	14	-1	-1	-1	-1	-1	-1	62	49	17	27	-1	-1	13	-1	-1	46	-1	-1	-1	8	-1	-1	-1	43	44	-1	-1	-1	15	52	-1	-1	21	-1	1	-1	-1	16	-1	58	57	-1	-1	-1	23	-1	-1	-1	10	64	-1	7	-1	-1	45	31	54	
48	-1	-1	39	-1	8	-1	59	-1	-1	30	-1	-1	12	37	2	38	-1	-1	-1	24	29	-1	5	21	-1	46	-1	-1	54	19	-1	-1	-1	36	10	41	-1	-1	-1	-1	-1	-1	13	31	-1	-1	18	-1	-1	-1	-1	57	17	4	-1	-1	16	-1	-1	55	-1	-1	62	
-1	-1	-1	-1	33	21	-1	-1	-1	-1	-1	-1	-1	55	28	7	60	-1	14	-1	-1	9	31	-1	12	-1	24	-1	58	-1	-1	-1	46	1	-1	11	3	-1	-1	47	-1	-1	19	17	-1	34	53	-1	-1	37	64	-1	59	52	20	-1	-1	-1	5	-1	41	-1	-1	61	
62	-1	-1	-1	-1	5	-1	57	-1	-1	46	1	58	-1	21	-1	-1	64	-1	55	-1	-1	-1	53	37	17	3	45	61	52	-1	32	59	6	-1	-1	-1	-1	-1	39	-1	33	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	34	-1	-1	22	-1	-1	-1	-1	2	35	-1	42	
-1	-1	-1	45	61	-1	9	-1	-1	-1	10	-1	-1	-1	-1	-1	30	-1	44	33	11	-1	-1	-1	-1	29	-1	-1	-1	38	-1	22	-1	60	58	-1	-1	-1	-1	-1	7	-1	46	-1	-1	37	-1	-1	-1	-1	35	27	16	-1	15	-1	-1	-1	63	-1	-1	-1	-1	-1	
50	-1	-1	42	17	-1	-1	-1	-1	29	-1	41	20	45	23	64	-1	4	52	-1	1	21	-1	-1	-1	-1	-1	-1	48	-1	2	-1	-1	-1	-1	-1	40	-1	7	-1	-1	-1	22	-1	-1	56	-1	55	-1	61	-1	-1	-1	47	-1	39	-1	37	-1	30	-1	15	-1	-1	
-1	-1	24	-1	-1	-1	-1	15	47	-1	60	-1	19	43	22	-1	7	-1	-1	-1	37	17	20	50	23	57	-1	41	51	-1	-1	-1	-1	5	-1	-1	-1	31	33	-1	28	35	-1	-1	3	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	6	46	-1	38	-1	-1	
22	29	-1	-1	-1	-1	-1	-1	-1	31	-1	64	-1	15	53	39	-1	-1	24	11	-1	2	-1	-1	-1	40	-1	-1	21	51	-1	-1	-1	-1	35	33	-1	23	8	-1	27	-1	-1	63	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	26	-1	-1	-1	-1	14	30	-1	-1	
51	-1	-1	-1	-1	-1	30	14	-1	2	-1	-1	7	-1	57	-1	-1	63	-1	19	-1	-1	-1	55	-1	46	64	-1	-1	-1	29	-1	-1	15	-1	-1	-1	-1	-1	-1	20	53	-1	48	18	-1	-1	-1	-1	17	-1	21	58	40	-1	-1	-1	-1	-1	-1	-1	54	-1	33	
21	42	-1	3	11	38	-1	41	-1	34	1	-1	5	4	51	-1	-1	-1	60	-1	8	57	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	14	-1	39	46	-1	53	47	54	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	18	-1	40	-1	-1	-1	-1	6	-1	-1	
-1	1	-1	-1	19	-1	-1	-1	46	-1	-1	62	-1	49	44	-1	31	7	39	43	-1	-1	64	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	30	12	-1	6	21	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	20	-1	-1	53	-1	22	-1	25	51	
-1	-1	-1	-1	-1	-1	43	-1	42	-1	-1	-1	-1	-1	19	-1	23	44	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	17	-1	45	-1	-1	-1	-1	5	-1	15	-1	-1	13	-1	-1	46	-1	-1	53	-1	25	52	-1	-1	-1	-1	-1	-1	35	
