8
1
-1	4	-1	-1	5	1	51	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	41	-1	-1	55	-1	24	-1	-1	-1	31	-1	-1	-1	19	-1	25	-1	29	40	54	23	-1	-1	17	-1	-1	-1	8	62	-1	-1	58	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	39	-1	-1	25	-1	-1	56	63	46	-1	10	13	-1	5	-1	-1	-1	29	37	-1	-1	35	12	-1	-1	-1	-1	-1	-1	-1	55	-1	51	-1	-1	-1	28	60	62	-1	54	16	-1	-1	27	33	-1	3	-1	19	-1	4	41	-1	-1	36	-1	-1	-1	23	-1	-1	-1	
53	27	-1	34	-1	7	46	57	25	-1	36	62	-1	-1	-1	-1	64	-1	-1	9	16	-1	-1	19	1	3	-1	56	-1	-1	-1	40	-1	-1	48	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	45	-1	8	42	-1	24	12	-1	41	-1	-1	-1	14	
26	-1	-1	-1	6	-1	-1	-1	-1	38	-1	19	12	8	-1	-1	4	22	-1	-1	43	47	-1	-1	29	-1	-1	-1	42	11	20	28	-1	36	-1	-1	-1	30	-1	37	-1	1	10	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	27	-1	-1	-1	-1	-1	25	46	60	5	-1	
32	8	-1	-1	-1	-1	11	36	17	52	-1	-1	-1	-1	-1	-1	-1	40	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	20	-1	-1	-1	42	16	-1	-1	21	
29	-1	-1	-1	62	43	41	-1	-1	-1	-1	-1	-1	21	-1	37	-1	6	-1	-1	60	-1	-1	-1	12	-1	-1	-1	4	-1	-1	26	16	19	-1	1	-1	32	55	-1	-1	-1	3	2	30	20	-1	-1	64	-1	31	-1	44	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	
-1	-1	-1	-1	-1	58	-1	-1	-1	45	-1	-1	29	35	-1	-1	-1	62	50	-1	56	-1	27	-1	13	46	14	-1	-1	-1	41	-1	7	-1	-1	4	-1	-1	-1	-1	-1	48	-1	59	31	-1	-1	-1	-1	57	-1	36	-1	-1	-1	25	-1	11	-1	-1	-1	-1	-1	1	
-1	-1	21	-1	-1	-1	-1	54	-1	11	-1	53	-1	-1	-1	-1	-1	26	34	-1	23	-1	-1	31	25	-1	-1	-1	37	-1	6	30	46	-1	22	-1	-1	-1	33	10	36	-1	-1	-1	56	57	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	58	-1	-1	-1	45	8	-1	-1	
-1	-1	62	-1	-1	-1	-1	-1	59	24	-1	-1	-1	36	29	26	61	60	4	5	53	1	11	-1	-1	55	37	-1	18	-1	33	46	-1	-1	-1	38	-1	-1	-1	57	-1	28	-1	42	-1	-1	-1	10	34	-1	45	20	-1	54	-1	19	-1	-1	-1	-1	-1	63	35	-1	
-1	-1	-1	59	7	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	23	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	15	26	-1	-1	-1	37	24	51	25	62	-1	-1	-1	-1	39	-1	33	41	-1	-1	27	32	-1	21	-1	-1	-1	40	14	19	-1	-1	-1	
