8
1
-1	15	-1	46	-1	17	55	-1	-1	37	-1	-1	42	-1	-1	-1	2	-1	-1	-1	28	4	62	-1	21	-1	48	33	-1	-1	34	35	27	19	-1	-1	-1	-1	-1	23	-1	-1	49	-1	26	41	-1	10	-1	38	20	-1	-1	-1	-1	-1	32	24	-1	-1	-1	57	-1	-1	
-1	-1	-1	38	-1	62	32	-1	-1	-1	-1	34	-1	35	60	48	9	58	14	-1	-1	-1	21	39	-1	64	-1	-1	-1	-1	29	-1	37	-1	49	-1	52	43	-1	63	-1	11	57	53	16	20	-1	-1	-1	-1	15	-1	4	12	-1	31	-1	10	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	3	-1	61	28	-1	22	27	-1	-1	-1	33	10	8	-1	-1	-1	-1	42	-1	-1	-1	-1	2	41	59	17	12	1	16	35	45	-1	-1	60	-1	39	15	-1	31	-1	-1	-1	40	-1	51	-1	-1	-1	18	-1	-1	-1	-1	-1	34	46	23	52	7	48	
-1	-1	-1	12	-1	19	41	57	59	58	18	-1	-1	55	-1	-1	6	64	-1	-1	-1	29	17	-1	37	22	-1	60	-1	50	-1	24	-1	-1	20	44	-1	-1	38	-1	-1	46	-1	-1	-1	63	8	-1	36	23	11	-1	-1	30	10	-1	-1	-1	-1	26	-1	51	15	-1	
-1	-1	-1	-1	-1	-1	47	-1	43	-1	23	-1	-1	-1	63	52	-1	-1	24	61	-1	-1	-1	-1	39	6	-1	15	-1	51	-1	40	-1	64	-1	-1	8	53	32	-1	-1	27	50	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	1	17	-1	2	-1	-1	33	35	-1	-1	
-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	19	-1	-1	-1	-1	-1	51	31	15	-1	-1	54	45	-1	-1	61	55	10	32	-1	-1	33	-1	1	-1	-1	28	13	18	-1	14	42	-1	59	-1	50	-1	27	3	44	-1	-1	52	-1	-1	-1	-1	-1	-1	21	-1	
-1	4	16	-1	-1	-1	-1	-1	49	-1	-1	46	-1	-1	41	-1	-1	5	-1	-1	-1	-1	-1	33	-1	-1	42	-1	-1	7	9	30	25	-1	-1	-1	-1	-1	-1	-1	-1	1	23	-1	-1	21	22	-1	8	-1	-1	-1	-1	-1	29	-1	54	18	13	-1	-1	19	-1	-1	
34	-1	-1	-1	42	2	33	-1	50	17	-1	14	7	16	-1	-1	11	27	-1	-1	-1	-1	30	-1	43	3	-1	-1	-1	-1	20	-1	46	-1	31	-1	-1	5	-1	9	37	47	28	-1	-1	35	29	-1	-1	-1	13	-1	-1	57	21	-1	-1	63	38	-1	-1	-1	-1	-1	
-1	-1	51	-1	-1	-1	-1	35	-1	6	-1	-1	39	-1	15	-1	-1	-1	10	24	-1	-1	-1	53	-1	31	36	47	-1	-1	-1	27	56	-1	-1	29	-1	-1	42	-1	-1	-1	12	-1	-1	8	-1	-1	-1	-1	-1	-1	58	-1	28	-1	-1	9	-1	-1	61	-1	-1	-1	
-1	-1	-1	16	-1	-1	-1	23	-1	-1	-1	35	61	-1	-1	-1	39	-1	-1	-1	62	-1	-1	50	-1	14	-1	8	-1	-1	-1	-1	-1	24	-1	52	-1	-1	63	-1	9	59	-1	26	-1	31	5	-1	-1	-1	12	10	32	-1	40	25	15	55	2	1	-1	49	-1	-1	
50	62	-1	29	-1	-1	-1	-1	-1	14	24	21	-1	37	-1	-1	-1	49	-1	8	6	46	60	52	12	-1	26	4	-1	-1	-1	-1	-1	39	16	-1	-1	-1	45	-1	3	2	-1	-1	-1	-1	-1	-1	15	47	-1	31	-1	48	11	-1	-1	-1	53	40	10	28	56	7	
-1	-1	-1	-1	-1	-1	27	-1	62	-1	-1	-1	-1	49	-1	-1	-1	19	-1	18	-1	9	16	11	-1	-1	40	-1	-1	-1	3	56	17	-1	-1	-1	-1	-1	-1	-1	4	37	-1	-1	-1	-1	-1	28	-1	-1	-1	55	-1	-1	8	38	30	-1	52	-1	29	24	39	-1	
21	-1	15	-1	61	-1	-1	-1	-1	-1	-1	59	1	4	-1	32	-1	-1	44	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	62	64	33	-1	-1	-1	3	-1	-1	-1	41	38	42	-1	40	-1	-1	-1	-1	-1	-1	5	-1	-1	9	35	48	-1	-1	17	-1	58	45	-1	
-1	25	49	-1	-1	56	-1	30	-1	13	-1	-1	-1	42	-1	-1	14	12	-1	-1	38	-1	-1	-1	-1	-1	-1	58	-1	24	45	-1	60	-1	-1	-1	-1	-1	-1	51	-1	-1	33	-1	-1	-1	44	-1	-1	-1	-1	19	-1	-1	-1	22	6	-1	-1	34	-1	-1	-1	-1	
45	-1	11	-1	-1	36	8	-1	-1	7	9	2	30	41	52	17	33	-1	15	-1	40	-1	59	-1	48	-1	-1	-1	50	-1	44	57	-1	58	14	-1	-1	-1	27	-1	-1	53	60	-1	-1	55	-1	-1	-1	56	-1	13	-1	-1	-1	20	3	42	-1	-1	-1	-1	-1	-1	
44	6	-1	-1	-1	-1	-1	13	19	-1	56	-1	-1	50	38	-1	4	-1	-1	57	22	21	43	-1	-1	16	-1	42	20	-1	-1	33	-1	-1	-1	-1	30	-1	-1	-1	10	39	32	45	1	52	-1	-1	2	-1	-1	23	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	
4	-1	-1	-1	55	-1	-1	-1	-1	60	-1	-1	26	-1	-1	45	-1	-1	-1	-1	53	-1	11	-1	16	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	3	-1	-1	-1	14	-1	27	63	64	-1	18	-1	-1	-1	-1	-1	-1	37	
6	46	-1	5	-1	14	-1	-1	35	4	28	53	-1	-1	-1	50	-1	-1	-1	-1	55	22	-1	18	-1	-1	19	27	45	37	-1	-1	26	3	-1	54	-1	-1	-1	-1	-1	32	-1	44	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	38	31	-1	-1	48	-1	49	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	35	-1	-1	63	-1	49	-1	-1	48	24	-1	-1	54	32	-1	7	-1	-1	-1	-1	45	-1	1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	38	4	-1	-1	-1	39	-1	-1	-1	9	22	17	-1	-1	
56	-1	39	-1	9	-1	-1	-1	6	61	-1	1	-1	-1	-1	-1	-1	4	-1	32	-1	24	38	47	22	5	-1	44	57	10	-1	49	42	8	-1	62	-1	23	51	55	-1	58	18	54	-1	50	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	14	33	28	-1	-1	-1	-1	-1	
-1	-1	28	-1	63	-1	-1	-1	-1	25	-1	17	-1	-1	-1	-1	56	9	60	-1	50	54	-1	37	62	-1	-1	-1	-1	-1	41	47	-1	-1	48	-1	-1	-1	53	61	19	5	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	34	30	-1	-1	40	-1	-1	-1	-1	-1	10	
-1	-1	-1	58	-1	-1	-1	-1	-1	39	-1	-1	2	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	51	-1	4	-1	-1	-1	-1	-1	-1	-1	59	46	6	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	55	24	42	-1	-1	-1	50	-1	-1	43	-1	3	-1	-1	
-1	-1	-1	-1	47	8	26	-1	41	-1	-1	-1	-1	14	-1	-1	-1	-1	7	-1	59	-1	-1	-1	-1	-1	-1	6	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	62	36	29	-1	33	-1	-1	-1	13	-1	5	-1	46	-1	-1	-1	-1	-1	1	-1	55	-1	63	-1	
40	-1	-1	64	25	43	-1	-1	8	-1	54	-1	-1	-1	19	5	62	61	-1	-1	-1	-1	-1	-1	7	-1	21	-1	-1	12	-1	-1	24	44	39	28	-1	-1	-1	-1	63	9	11	38	-1	4	26	41	-1	-1	-1	-1	33	-1	49	60	42	34	-1	-1	-1	2	-1	-1	
-1	-1	-1	-1	40	-1	-1	-1	13	-1	-1	-1	32	-1	1	-1	-1	45	63	-1	-1	7	-1	-1	50	-1	20	-1	26	-1	36	-1	-1	48	-1	-1	39	2	41	56	29	-1	16	31	-1	60	-1	-1	-1	-1	-1	49	-1	24	-1	42	33	3	-1	59	17	44	-1	-1	
19	57	44	-1	59	26	-1	-1	37	-1	-1	-1	-1	27	51	29	60	-1	-1	50	39	58	9	2	-1	56	61	-1	-1	-1	-1	-1	-1	-1	23	45	-1	-1	-1	-1	42	4	48	-1	-1	-1	49	-1	-1	-1	-1	-1	31	-1	-1	-1	12	-1	-1	-1	21	43	-1	34	
-1	-1	4	-1	60	-1	-1	-1	2	-1	-1	-1	-1	-1	21	61	-1	-1	-1	-1	-1	12	32	43	-1	-1	-1	48	31	27	24	-1	-1	-1	35	53	-1	-1	-1	-1	-1	56	-1	-1	50	-1	-1	-1	-1	26	25	-1	11	-1	-1	15	-1	62	36	-1	-1	-1	58	-1	
12	-1	-1	49	-1	-1	-1	-1	-1	53	50	-1	9	-1	26	-1	-1	46	54	33	-1	-1	10	6	23	-1	-1	-1	8	-1	57	-1	-1	-1	-1	60	62	-1	-1	37	52	-1	-1	40	3	36	-1	58	-1	-1	51	18	13	-1	-1	2	31	20	25	-1	24	41	30	-1	
25	31	-1	-1	-1	6	-1	-1	-1	35	-1	33	23	-1	54	-1	19	-1	11	-1	17	-1	-1	-1	-1	-1	16	32	40	-1	58	2	-1	-1	-1	49	12	8	21	27	34	41	43	-1	-1	-1	45	-1	-1	50	10	36	-1	4	-1	-1	-1	-1	-1	57	-1	55	-1	-1	
24	42	-1	-1	2	-1	-1	-1	-1	-1	55	-1	41	-1	5	39	-1	16	49	-1	57	-1	26	35	14	15	37	54	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	13	19	3	-1	21	38	27	47	-1	-1	-1	-1	-1	32	-1	60	1	
52	18	-1	-1	-1	48	62	-1	58	49	11	-1	-1	24	-1	-1	-1	-1	23	-1	-1	-1	15	59	6	39	-1	-1	-1	64	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	5	-1	-1	46	-1	40	-1	-1	-1	-1	-1	50	2	54	14	35	-1	
30	-1	10	-1	56	23	-1	-1	-1	38	-1	43	-1	46	44	-1	-1	-1	-1	62	21	47	-1	-1	42	-1	-1	59	49	-1	60	45	11	36	32	-1	-1	33	-1	26	-1	-1	53	6	-1	-1	35	-1	29	-1	64	54	-1	-1	-1	1	-1	-1	5	-1	-1	4	9	-1	
-1	-1	-1	39	-1	-1	-1	48	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	59	-1	7	-1	54	19	-1	-1	-1	45	40	-1	-1	-1	-1	-1	8	-1	-1	-1	4	37	18	-1	-1	-1	57	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	
-1	-1	25	-1	-1	-1	58	-1	14	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	11	-1	5	-1	4	-1	-1	46	-1	-1	-1	55	12	-1	9	-1	-1	41	38	-1	8	-1	42	-1	-1	-1	47	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	
9	23	-1	41	29	63	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	39	-1	-1	47	1	-1	-1	35	-1	26	36	-1	-1	58	-1	7	-1	-1	-1	2	-1	14	16	44	53	43	11	25	-1	59	22	-1	-1	-1	-1	34	-1	54	3	4	13	24	42	
5	-1	31	-1	-1	47	57	-1	-1	-1	64	62	-1	44	-1	-1	-1	-1	12	-1	-1	-1	6	-1	51	41	53	-1	-1	-1	-1	-1	49	-1	54	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	30	-1	28	-1	-1	37	-1	-1	-1	32	29	39	-1	-1	27	-1	
-1	-1	17	55	11	-1	-1	14	61	-1	-1	23	31	-1	-1	-1	7	-1	19	-1	-1	36	24	-1	60	-1	-1	-1	34	-1	30	-1	-1	-1	4	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	16	56	-1	13	-1	53	-1	-1	-1	-1	-1	38	-1	33	
-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	35	-1	-1	27	-1	-1	-1	-1	-1	39	-1	42	-1	-1	-1	22	-1	-1	-1	-1	56	12	-1	-1	40	-1	60	-1	-1	-1	44	29	-1	-1	-1	38	26	14	-1	-1	-1	-1	-1	61	-1	-1	
36	26	-1	-1	-1	-1	1	-1	17	43	39	-1	-1	28	-1	33	-1	15	-1	-1	2	59	42	63	-1	-1	-1	-1	22	-1	-1	25	-1	23	19	16	-1	-1	-1	14	-1	29	-1	-1	51	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	8	-1	47	-1	
-1	-1	20	-1	-1	-1	42	-1	12	-1	-1	49	34	-1	9	-1	23	-1	52	10	-1	31	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	37	-1	-1	24	-1	25	29	-1	57	-1	-1	-1	-1	62	39	-1	-1	32	1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	
-1	-1	-1	23	-1	-1	2	-1	45	-1	-1	-1	35	-1	-1	-1	-1	57	-1	42	46	-1	12	51	-1	49	-1	1	-1	60	8	-1	58	-1	27	-1	-1	55	-1	-1	-1	25	-1	52	61	44	24	-1	-1	-1	-1	-1	-1	-1	-1	10	39	-1	16	-1	13	-1	-1	19	
35	-1	-1	61	27	-1	-1	26	-1	11	-1	-1	-1	-1	57	46	-1	37	-1	9	15	-1	-1	56	-1	-1	50	-1	53	-1	-1	-1	-1	-1	-1	64	44	-1	1	45	-1	-1	-1	-1	38	12	-1	-1	54	-1	-1	7	47	51	48	-1	5	8	4	-1	18	-1	62	24	
