8
1
-1	-1	56	-1	57	-1	-1	-1	-1	-1	-1	38	21	-1	48	46	25	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	32	17	6	4	-1	54	14	-1	63	-1	-1	-1	-1	33	44	41	29	-1	-1	-1	-1	-1	-1	31	43	-1	10	20	51	-1	-1	35	49	-1	
-1	-1	-1	-1	-1	35	39	8	-1	2	-1	-1	-1	-1	27	30	-1	5	-1	-1	-1	-1	47	-1	54	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	36	50	64	-1	-1	-1	-1	25	-1	-1	-1	-1	26	45	-1	-1	-1	-1	-1	-1	60	-1	62	-1	-1	-1	
30	-1	-1	-1	-1	22	-1	-1	-1	-1	54	-1	-1	55	50	-1	-1	49	-1	-1	-1	-1	14	-1	6	-1	-1	62	-1	-1	-1	-1	1	-1	-1	-1	-1	46	32	-1	53	-1	42	-1	-1	34	-1	-1	-1	8	56	-1	-1	-1	-1	-1	43	5	-1	-1	-1	-1	-1	-1	
49	54	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	50	8	-1	-1	-1	-1	34	-1	-1	-1	53	27	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	28	35	-1	9	-1	-1	44	48	32	63	55	62	58	-1	-1	6	1	13	-1	38	-1	-1	
4	38	-1	-1	-1	-1	37	58	3	8	-1	57	9	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	33	-1	-1	-1	35	-1	-1	50	-1	-1	-1	-1	-1	-1	61	24	-1	-1	51	27	12	47	-1	39	46	-1	49	21	-1	-1	54	-1	-1	-1	36	40	-1	-1	19	34	
-1	61	-1	-1	-1	-1	-1	-1	-1	32	24	-1	-1	-1	6	-1	-1	41	33	3	59	11	-1	54	-1	-1	55	-1	40	-1	-1	29	-1	-1	-1	-1	23	-1	-1	-1	21	-1	-1	-1	-1	-1	46	62	16	2	27	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	
-1	-1	31	19	3	-1	-1	-1	-1	64	41	63	23	-1	29	35	-1	-1	-1	58	21	-1	-1	-1	-1	-1	-1	-1	5	48	34	-1	-1	38	28	40	-1	-1	-1	-1	43	-1	-1	36	24	-1	-1	55	-1	33	13	-1	-1	14	-1	-1	-1	59	44	-1	18	15	-1	57	
-1	-1	-1	-1	-1	51	41	-1	-1	-1	-1	33	-1	62	61	-1	27	-1	-1	46	-1	-1	-1	18	-1	-1	-1	-1	8	-1	44	-1	56	-1	-1	-1	-1	-1	37	-1	58	60	-1	-1	16	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	
59	57	-1	-1	-1	-1	26	33	-1	-1	-1	37	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	9	-1	-1	30	-1	41	7	-1	56	-1	18	40	25	15	-1	45	16	24	4	49	-1	-1	48	54	-1	62	5	6	-1	-1	-1	-1	35	12	43	21	-1	10	-1	-1	-1	
32	-1	-1	35	12	49	15	-1	28	-1	53	-1	-1	9	26	50	6	-1	-1	33	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	62	43	-1	55	7	-1	17	-1	-1	38	-1	58	27	-1	40	-1	-1	-1	13	45	-1	-1	-1	-1	-1	-1	64	63	20	25	-1	
38	31	-1	64	-1	1	-1	47	-1	-1	35	-1	60	-1	54	-1	-1	-1	51	-1	11	-1	-1	-1	58	22	40	-1	-1	2	16	-1	24	-1	-1	-1	-1	20	49	-1	39	41	45	34	9	43	15	-1	-1	50	59	61	-1	-1	4	10	46	55	-1	-1	-1	-1	26	-1	
-1	-1	-1	4	16	-1	-1	39	45	10	-1	2	61	-1	-1	20	-1	22	12	-1	18	42	29	32	-1	-1	31	48	-1	46	-1	44	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	51	-1	-1	26	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	6	-1	-1	-1	
2	-1	46	-1	-1	50	7	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	40	64	-1	-1	57	16	-1	25	-1	51	-1	14	-1	-1	15	44	-1	-1	58	-1	-1	-1	-1	-1	33	10	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	27	-1	-1	11	32	-1	53	28	-1	60	
40	-1	-1	-1	-1	-1	-1	54	-1	-1	19	-1	-1	-1	-1	-1	28	-1	7	-1	-1	14	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	41	48	-1	2	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	30	58	23	24	-1	-1	-1	17	61	59	3	-1	51	
-1	-1	-1	-1	-1	63	-1	51	43	-1	-1	-1	-1	8	-1	7	24	27	47	-1	25	21	41	-1	60	18	49	59	42	45	12	34	-1	-1	-1	26	13	-1	-1	33	-1	14	-1	-1	-1	-1	-1	-1	-1	37	1	28	-1	17	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	55	-1	8	48	-1	-1	24	49	-1	-1	47	-1	-1	59	-1	20	-1	23	-1	-1	-1	-1	64	9	-1	6	10	33	39	29	-1	34	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	25	63	-1	44	40	60	-1	-1	46	-1	14	-1	-1	2	-1	-1	-1	
-1	-1	-1	54	46	-1	-1	62	-1	-1	-1	-1	-1	25	-1	-1	22	-1	60	26	64	-1	-1	1	7	5	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	15	49	-1	-1	-1	29	21	-1	35	28	-1	-1	-1	-1	2	-1	-1	55	48	-1	-1	27	-1	10	-1	
-1	36	-1	40	-1	-1	38	24	15	-1	-1	27	58	-1	-1	33	-1	54	-1	-1	48	49	-1	-1	-1	52	-1	-1	-1	20	64	-1	-1	-1	-1	53	3	34	-1	-1	-1	51	-1	32	47	-1	9	-1	-1	-1	-1	-1	4	35	-1	-1	7	-1	26	-1	-1	-1	42	59	
-1	56	-1	-1	58	34	53	52	-1	21	18	-1	-1	-1	28	-1	61	-1	-1	-1	38	44	11	2	-1	-1	48	-1	45	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	26	-1	-1	-1	15	16	-1	-1	39	40	8	-1	-1	-1	-1	30	-1	32	-1	
-1	-1	2	30	7	23	-1	31	48	6	32	-1	26	-1	17	4	51	-1	50	-1	-1	-1	57	-1	8	-1	-1	1	-1	-1	-1	-1	27	37	-1	33	-1	29	-1	-1	-1	-1	24	28	63	-1	44	52	64	-1	10	56	43	38	-1	-1	-1	34	-1	-1	41	-1	16	-1	
-1	16	-1	22	-1	4	-1	37	-1	5	59	39	-1	-1	-1	42	55	-1	18	-1	-1	7	32	-1	-1	-1	-1	-1	-1	-1	6	12	21	9	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	63	-1	25	43	35	1	
27	-1	-1	-1	35	-1	49	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	37	-1	14	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	39	-1	20	-1	-1	-1	-1	33	47	54	48	-1	30	5	21	-1	-1	-1	-1	-1	62	
-1	48	-1	-1	-1	-1	18	-1	56	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	59	-1	-1	46	32	-1	-1	-1	58	-1	-1	-1	22	-1	-1	-1	7	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	23	-1	40	-1	15	49	-1	-1	-1	
-1	41	-1	-1	-1	-1	29	32	63	54	-1	-1	-1	-1	7	49	-1	-1	-1	-1	16	-1	6	-1	42	-1	43	22	-1	-1	17	-1	8	-1	61	-1	-1	-1	20	-1	-1	-1	19	-1	-1	4	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	14	-1	56	11	-1	36	
-1	-1	-1	-1	47	-1	28	7	-1	56	-1	42	-1	-1	-1	59	-1	-1	-1	-1	3	-1	30	-1	-1	-1	27	-1	-1	-1	-1	-1	57	-1	45	-1	-1	61	-1	22	6	-1	4	-1	-1	55	-1	-1	-1	-1	48	-1	-1	-1	46	-1	-1	29	-1	-1	-1	-1	24	52	
51	24	-1	-1	14	-1	31	-1	-1	61	28	-1	-1	16	2	-1	49	55	-1	-1	-1	-1	34	-1	-1	-1	42	-1	64	37	35	46	-1	-1	41	-1	-1	32	-1	-1	-1	-1	-1	53	18	-1	23	1	58	-1	-1	-1	17	3	-1	40	-1	-1	12	-1	-1	54	39	-1	
21	-1	64	42	-1	-1	-1	-1	-1	20	-1	-1	51	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	58	48	25	63	12	44	-1	-1	36	-1	-1	53	-1	47	14	39	-1	-1	-1	52	-1	-1	-1	-1	2	37	-1	-1	-1	10	-1	9	31	-1	45	16	17	-1	-1	27	-1	
15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	8	17	31	52	43	64	-1	27	39	-1	-1	-1	-1	-1	38	55	41	24	-1	-1	-1	-1	-1	11	12	37	29	3	-1	-1	-1	-1	28	-1	2	13	4	20	-1	-1	-1	45	-1	-1	-1	-1	51	-1	58	32	
-1	8	35	-1	-1	25	-1	-1	-1	29	-1	24	14	-1	58	52	15	-1	53	-1	33	16	-1	46	28	49	1	7	9	22	-1	62	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	60	26	59	-1	-1	-1	-1	-1	-1	42	-1	-1	56	-1	-1	-1	57	5	37	-1	-1	
-1	9	-1	-1	-1	-1	58	-1	47	48	-1	-1	36	3	-1	38	-1	-1	-1	13	-1	-1	-1	-1	-1	31	-1	-1	-1	59	-1	33	-1	27	64	2	-1	49	-1	7	32	-1	-1	-1	-1	10	-1	-1	12	-1	-1	-1	-1	52	1	19	41	-1	62	-1	15	-1	11	-1	
22	44	-1	29	54	-1	5	-1	-1	-1	64	-1	-1	-1	31	13	-1	-1	-1	-1	2	-1	24	-1	-1	47	60	-1	-1	21	-1	40	-1	33	23	-1	-1	1	-1	-1	-1	-1	27	-1	-1	-1	-1	7	-1	6	50	-1	34	55	28	-1	-1	-1	-1	14	-1	-1	43	20	
-1	-1	-1	-1	-1	-1	55	36	41	-1	-1	11	54	22	18	12	-1	-1	-1	-1	-1	9	-1	51	-1	-1	-1	30	19	6	14	-1	-1	5	-1	60	-1	-1	56	63	-1	-1	33	-1	61	-1	-1	-1	8	-1	57	-1	-1	-1	49	39	59	1	28	46	38	-1	31	-1	
-1	-1	-1	-1	36	18	-1	-1	10	-1	-1	17	33	-1	-1	39	63	20	59	-1	-1	-1	15	-1	-1	57	22	-1	11	25	-1	27	-1	-1	-1	14	-1	-1	-1	-1	51	-1	31	38	54	58	-1	41	60	-1	3	-1	49	61	-1	-1	-1	-1	-1	-1	45	12	-1	-1	
-1	60	-1	-1	-1	-1	-1	-1	62	-1	8	16	1	-1	-1	64	-1	-1	38	-1	-1	-1	-1	6	-1	-1	-1	14	-1	4	-1	-1	-1	-1	-1	43	-1	15	42	-1	-1	24	9	-1	7	-1	26	-1	-1	18	-1	-1	30	-1	-1	-1	22	-1	-1	23	-1	-1	29	27	
-1	-1	42	20	-1	54	4	-1	-1	53	5	-1	-1	-1	-1	-1	-1	23	31	-1	-1	-1	-1	22	-1	-1	38	16	-1	-1	15	43	-1	-1	-1	-1	-1	-1	3	-1	36	57	62	-1	-1	-1	6	33	1	-1	63	41	-1	-1	-1	-1	-1	-1	30	50	64	-1	-1	19	
-1	30	-1	-1	64	-1	52	19	57	-1	-1	-1	-1	54	4	-1	-1	16	-1	43	35	47	62	-1	2	42	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	11	-1	-1	6	44	26	-1	33	20	-1	-1	-1	-1	1	-1	25	
-1	23	-1	56	9	-1	-1	-1	52	15	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	26	48	-1	45	-1	36	49	-1	-1	-1	-1	-1	61	50	-1	-1	44	-1	-1	2	11	14	53	-1	-1	55	12	-1	25	-1	-1	-1	34	13	-1	-1	-1	-1	54	24	
