9
1
72	-1	-1	-1	56	-1	-1	23	-1	71	-1	-1	21	-1	69	-1	35	-1	-1	77	67	32	-1	62	-1	5	-1	-1	-1	-1	30	58	61	63	41	-1	12	-1	39	-1	50	-1	-1	7	-1	11	36	74	-1	18	45	-1	38	9	-1	70	79	-1	8	65	80	33	46	-1	-1	51	28	-1	54	-1	37	68	43	-1	-1	17	-1	24	78	-1	55	
-1	63	76	-1	10	11	51	-1	-1	28	33	-1	-1	-1	67	6	34	36	-1	-1	72	48	47	14	1	-1	29	70	56	-1	37	-1	-1	-1	-1	-1	26	-1	-1	-1	69	77	-1	4	49	27	-1	46	58	57	25	-1	16	-1	-1	3	2	-1	-1	5	43	-1	38	30	71	-1	8	-1	-1	-1	60	55	-1	35	12	-1	20	-1	39	-1	52	
-1	28	-1	78	-1	8	40	-1	-1	-1	79	74	-1	38	-1	-1	-1	-1	2	55	-1	25	65	-1	-1	73	20	-1	67	-1	42	-1	31	-1	44	71	-1	-1	-1	72	43	56	-1	47	-1	-1	-1	81	68	24	23	17	-1	-1	63	58	-1	10	27	50	30	35	6	11	-1	12	13	-1	-1	16	3	36	-1	9	4	7	-1	26	33	-1	53	
-1	20	18	-1	77	-1	53	6	-1	14	-1	50	-1	9	55	-1	-1	-1	-1	74	35	-1	-1	30	-1	-1	-1	27	16	-1	10	40	-1	-1	38	8	81	75	-1	-1	-1	21	61	31	22	66	71	-1	-1	-1	-1	72	78	-1	47	73	-1	4	56	19	-1	-1	-1	-1	34	-1	-1	70	26	25	62	80	-1	13	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	67	16	-1	75	61	-1	10	-1	-1	-1	58	32	63	-1	-1	76	-1	-1	-1	56	-1	44	55	20	-1	-1	13	45	-1	-1	7	-1	-1	68	6	78	-1	52	-1	23	35	80	-1	51	50	-1	31	-1	70	11	77	-1	-1	39	18	66	14	-1	-1	-1	19	65	33	15	22	48	17	57	-1	81	60	-1	-1	71	-1	-1	
3	60	-1	-1	-1	71	-1	52	38	-1	-1	20	31	-1	25	-1	-1	43	-1	46	-1	68	15	-1	-1	-1	13	33	36	48	34	76	-1	28	79	-1	63	-1	-1	-1	2	-1	51	-1	-1	26	12	-1	-1	7	-1	73	-1	-1	-1	61	-1	16	-1	-1	-1	78	53	-1	74	39	24	-1	-1	-1	56	-1	-1	75	-1	22	-1	-1	-1	42	45	
-1	17	-1	-1	25	-1	21	-1	-1	-1	4	-1	-1	-1	53	-1	-1	-1	6	-1	-1	18	-1	63	-1	58	-1	-1	73	-1	-1	-1	24	-1	77	-1	29	76	66	71	41	-1	-1	-1	-1	56	-1	-1	-1	-1	55	-1	-1	2	54	-1	23	26	72	9	-1	68	-1	47	-1	59	-1	42	67	10	38	57	-1	50	31	69	16	-1	-1	-1	36	
68	-1	70	33	-1	-1	-1	-1	47	-1	-1	54	-1	37	-1	-1	48	-1	28	26	80	-1	71	51	-1	4	43	49	60	29	-1	-1	72	17	39	-1	74	-1	-1	9	-1	-1	-1	15	13	67	63	52	30	6	-1	10	34	-1	-1	-1	20	57	41	36	81	-1	1	27	35	58	64	76	-1	78	-1	-1	61	40	-1	73	-1	38	-1	46	-1	
59	-1	-1	45	32	-1	22	61	-1	-1	68	-1	-1	-1	-1	41	52	17	-1	54	-1	38	-1	-1	33	-1	16	-1	-1	62	69	78	-1	6	80	19	-1	55	11	-1	10	-1	27	-1	-1	37	-1	-1	13	-1	8	-1	14	-1	-1	-1	-1	15	67	-1	7	-1	-1	49	44	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	76	70	-1	-1	-1	63	
57	24	-1	25	73	4	-1	15	-1	35	-1	-1	11	33	-1	-1	-1	-1	-1	65	21	-1	-1	71	-1	43	56	64	5	-1	-1	69	16	29	31	-1	-1	19	-1	-1	-1	34	-1	-1	32	53	10	-1	-1	3	60	26	-1	55	52	74	41	-1	-1	79	-1	75	-1	70	-1	-1	-1	-1	59	38	-1	-1	-1	14	-1	-1	28	30	-1	50	48	
-1	-1	80	3	-1	43	72	-1	58	-1	50	73	62	79	-1	15	31	-1	13	44	45	37	2	22	-1	-1	-1	-1	-1	10	61	-1	-1	41	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	16	-1	42	33	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	24	29	-1	-1	-1	14	-1	34	52	-1	51	48	32	-1	-1	57	-1	-1	60	-1	-1	-1	1	
