5
1
-1	-1	-1	-1	5	-1	-1	15	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	2	-1	-1	23	7	
21	19	14	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	6	-1	-1	20	-1	-1	-1	-1	-1	
-1	-1	-1	23	-1	-1	12	-1	-1	14	-1	5	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	
-1	-1	-1	-1	-1	-1	-1	19	16	-1	8	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	2	-1	-1	-1	-1	22	10	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16	-1	-1	-1	-1	-1	-1	11	3	-1	-1	7	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	10	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	
-1	-1	-1	-1	23	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	20	11	-1	10	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	20	5	-1	-1	-1	-1	8	-1	-1	11	15	21	-1	-1	-1	-1	-1	-1	-1	19	
-1	-1	-1	10	-1	-1	-1	-1	11	-1	2	-1	-1	-1	-1	24	-1	8	-1	12	3	-1	-1	-1	-1	
-1	-1	-1	-1	-1	7	-1	-1	-1	-1	10	-1	-1	-1	15	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	
1	9	-1	-1	-1	-1	-1	-1	12	-1	-1	21	-1	-1	20	-1	-1	14	-1	22	-1	18	-1	-1	23	
-1	-1	22	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	
-1	-1	-1	-1	25	-1	13	24	-1	-1	-1	6	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	1	14	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	6	-1	-1	-1	
-1	-1	-1	-1	2	12	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	1	-1	-1	7	-1	-1	
-1	16	-1	-1	-1	-1	-1	21	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	
-1	-1	-1	-1	4	-1	-1	-1	-1	-1	20	-1	-1	13	-1	2	14	-1	-1	11	16	-1	-1	-1	-1	
-1	-1	-1	-1	20	25	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	
-1	8	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	23	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	9	6	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	
-1	-1	10	-1	-1	-1	-1	2	19	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	17	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	17	-1	-1	-1	15	-1	-1	8	-1	1	
