4
1
15	-1	-1	6	5	13	16	4	9	2	-1	11	-1	12	3	8	
5	13	-1	-1	6	3	1	10	15	4	-1	-1	11	-1	14	9	
-1	-1	16	12	9	7	14	8	-1	1	6	3	-1	-1	-1	-1	
14	-1	9	-1	12	11	15	2	10	5	8	-1	-1	1	6	-1	
10	-1	-1	7	3	16	-1	6	14	12	-1	-1	9	-1	11	-1	
8	1	12	4	11	-1	5	14	-1	-1	2	-1	16	-1	7	-1	
16	9	5	14	2	8	-1	12	-1	11	1	13	4	-1	10	-1	
-1	6	11	2	1	-1	9	13	4	-1	16	-1	5	8	-1	14	
7	11	-1	16	4	6	12	1	2	-1	-1	14	3	-1	9	10	
2	-1	4	-1	13	5	-1	16	-1	-1	3	15	8	-1	1	-1	
-1	3	8	13	14	2	-1	7	-1	16	-1	10	12	4	-1	-1	
-1	5	6	10	8	9	3	15	11	7	4	1	2	-1	-1	13	
6	12	7	11	10	14	13	5	-1	3	15	2	1	9	-1	16	
-1	2	14	15	7	-1	8	-1	16	13	10	4	6	11	5	12	
4	-1	-1	-1	16	12	-1	-1	-1	14	-1	5	10	15	13	2	
-1	16	10	5	15	-1	2	11	1	9	12	6	14	3	-1	-1	
