4
1
14	16	6	4	1	3	-1	15	-1	2	9	10	-1	-1	13	-1	
3	12	-1	-1	6	16	10	2	-1	13	-1	5	8	9	15	-1	
2	-1	9	15	13	7	11	-1	-1	4	3	16	10	1	14	5	
13	5	10	11	4	-1	8	14	7	15	-1	1	2	3	-1	6	
15	10	3	5	8	1	16	9	-1	11	-1	6	-1	12	7	14	
7	-1	14	-1	-1	2	12	4	16	-1	13	-1	9	15	11	3	
12	4	8	13	14	11	3	6	15	9	1	7	5	-1	2	10	
16	2	11	9	7	13	-1	5	12	14	10	3	4	6	8	1	
5	11	-1	1	-1	10	4	8	13	-1	7	9	15	14	6	16	
-1	-1	7	-1	-1	6	13	-1	5	10	11	4	-1	8	-1	2	
-1	13	12	-1	2	-1	-1	11	1	-1	-1	15	3	4	5	9	
6	-1	4	8	5	12	-1	1	2	3	16	14	-1	13	10	11	
4	14	16	10	9	5	-1	7	3	8	15	-1	1	11	12	13	
1	7	13	3	12	8	-1	-1	9	16	-1	11	6	-1	4	-1	
11	-1	15	-1	-1	-1	-1	-1	10	-1	6	12	14	-1	3	8	
8	-1	-1	-1	-1	-1	2	3	-1	1	4	13	16	-1	9	-1	
