4
1
8	11	13	-1	3	12	15	7	-1	-1	16	14	4	10	6	1	
4	14	5	1	-1	10	-1	16	-1	-1	2	15	-1	12	3	7	
9	6	-1	-1	1	5	-1	2	4	3	7	10	-1	13	14	15	
-1	3	15	10	-1	-1	4	-1	1	11	-1	13	2	-1	16	9	
3	16	9	6	-1	1	13	10	14	-1	-1	2	12	15	7	-1	
-1	12	7	13	-1	15	14	3	16	9	-1	-1	-1	8	1	4	
-1	-1	-1	-1	7	16	8	-1	15	12	3	11	-1	6	-1	14	
5	15	14	8	6	4	12	-1	10	7	13	1	-1	-1	-1	3	
-1	-1	6	-1	5	8	3	13	-1	-1	15	4	1	-1	10	-1	
-1	10	2	16	-1	-1	1	11	-1	14	8	5	6	7	4	13	
-1	8	1	-1	15	14	16	-1	6	10	11	-1	3	9	-1	-1	
-1	4	3	-1	10	7	2	6	-1	16	-1	9	-1	14	15	8	
-1	2	8	14	16	13	-1	-1	-1	4	-1	-1	9	-1	-1	-1	
6	-1	-1	15	9	3	-1	-1	-1	1	14	8	-1	-1	11	16	
10	-1	12	-1	8	11	-1	1	2	-1	9	16	14	-1	13	-1	
-1	-1	11	-1	4	-1	-1	-1	7	13	10	3	15	1	8	-1	
