4
1
6	8	12	5	2	-1	3	15	-1	13	-1	4	16	9	10	7	
9	-1	2	15	1	16	-1	4	7	12	10	6	14	3	5	8	
14	4	10	-1	6	-1	7	5	-1	-1	3	15	1	12	11	13	
7	-1	3	13	14	12	10	8	16	11	9	5	6	4	2	15	
-1	-1	7	1	-1	6	2	-1	13	5	-1	14	8	15	-1	4	
5	-1	11	10	-1	4	14	9	-1	1	7	12	2	-1	-1	6	
-1	-1	-1	6	-1	1	15	-1	2	10	8	9	11	13	7	12	
8	-1	15	9	11	13	12	7	4	16	6	3	10	-1	1	5	
10	15	5	3	16	-1	9	1	-1	-1	4	-1	13	-1	12	14	
2	-1	9	11	-1	-1	5	13	14	3	12	10	4	8	-1	-1	
4	12	13	-1	3	14	6	-1	9	7	-1	-1	5	2	16	-1	
1	7	-1	-1	12	10	4	2	-1	-1	16	13	-1	11	-1	3	
3	9	14	7	-1	15	16	6	10	4	-1	11	12	1	8	2	
15	6	8	-1	9	-1	1	12	-1	-1	2	-1	-1	10	13	11	
11	5	1	2	-1	-1	8	10	12	9	13	7	15	6	14	-1	
13	10	-1	12	7	2	11	14	6	15	-1	-1	3	5	-1	9	
