4
1
6	3	4	15	-1	9	5	16	-1	-1	-1	12	1	11	-1	14	
12	14	16	-1	11	3	-1	1	6	7	4	13	-1	-1	-1	9	
8	11	10	2	6	13	14	12	3	15	9	-1	-1	4	7	16	
-1	-1	9	7	10	-1	8	15	11	5	-1	16	6	-1	-1	3	
-1	2	1	14	12	-1	-1	7	5	4	11	8	-1	16	-1	-1	
3	4	-1	-1	2	11	16	-1	15	13	1	-1	12	-1	-1	10	
-1	10	12	11	-1	15	-1	3	16	6	-1	2	-1	8	9	13	
-1	16	15	-1	9	5	6	8	-1	-1	-1	3	4	-1	1	11	
-1	9	6	-1	-1	14	7	11	-1	-1	-1	-1	2	-1	4	5	
-1	15	5	8	13	-1	9	4	7	2	3	6	10	14	12	-1	
10	7	-1	3	1	-1	12	2	-1	16	5	4	15	-1	-1	-1	
13	1	2	-1	-1	-1	10	5	9	11	-1	14	16	3	8	7	
15	8	7	1	16	-1	-1	-1	14	9	6	5	11	10	3	-1	
4	5	11	16	14	-1	-1	10	2	8	13	-1	-1	-1	15	12	
14	-1	13	9	-1	2	11	-1	4	3	15	10	-1	1	16	8	
2	-1	3	-1	-1	7	15	9	1	-1	16	11	-1	-1	14	-1	
