4
1
7	6	14	12	2	4	-1	10	-1	15	13	3	-1	-1	1	-1	
5	8	-1	-1	3	11	9	6	-1	1	-1	10	12	16	13	-1	
13	-1	16	1	15	12	7	-1	-1	11	2	9	10	3	8	6	
10	11	3	9	1	-1	5	16	7	6	-1	12	15	14	-1	4	
9	15	6	16	13	2	1	12	-1	4	-1	8	-1	10	3	5	
4	-1	12	-1	-1	6	10	3	13	-1	9	-1	1	7	11	15	
2	1	8	11	14	7	4	5	10	3	15	6	9	-1	12	16	
3	10	13	7	16	15	-1	9	12	5	1	14	8	4	6	2	
1	14	-1	5	-1	9	6	11	8	-1	16	4	13	2	10	3	
-1	-1	9	-1	-1	10	13	-1	3	14	11	5	-1	6	-1	1	
-1	16	7	-1	4	-1	-1	8	9	-1	-1	1	5	15	14	12	
6	-1	4	3	5	16	-1	1	2	12	10	15	-1	8	9	11	
8	12	10	13	6	1	-1	7	15	2	5	-1	16	9	4	14	
15	9	11	2	10	14	-1	-1	1	8	-1	7	6	-1	5	-1	
14	-1	1	-1	-1	-1	-1	-1	6	-1	12	16	2	-1	7	8	
16	-1	-1	-1	-1	-1	12	2	-1	9	14	13	3	-1	15	-1	
