4
1
14	-1	-1	-1	4	7	-1	5	-1	8	12	3	1	15	13	-1	
12	13	-1	-1	6	16	8	14	15	10	4	11	3	-1	7	9	
5	7	16	15	9	3	10	12	-1	-1	14	13	4	-1	-1	6	
-1	4	3	8	11	15	-1	13	6	16	-1	5	12	10	-1	-1	
11	6	14	-1	1	-1	12	2	-1	-1	9	-1	10	7	16	3	
15	-1	-1	-1	14	-1	3	10	16	7	6	1	11	2	9	8	
8	16	10	3	13	5	9	7	11	-1	-1	-1	14	6	15	-1	
7	9	2	1	16	11	15	6	14	3	10	8	13	12	-1	4	
4	3	8	5	7	6	13	-1	-1	12	-1	-1	-1	9	2	-1	
16	15	9	6	10	-1	5	1	-1	2	-1	7	8	-1	-1	-1	
-1	14	7	12	8	-1	4	15	3	11	16	9	-1	-1	-1	-1	
-1	2	13	11	-1	9	14	-1	8	15	5	6	7	4	-1	10	
6	5	4	14	-1	-1	-1	8	-1	9	11	10	-1	3	1	-1	
2	10	-1	-1	-1	1	-1	3	7	6	8	16	15	13	4	14	
13	-1	15	-1	12	-1	-1	4	1	-1	3	-1	9	16	11	5	
3	1	11	-1	2	-1	7	9	-1	5	15	-1	6	8	10	12	
