4
1
-1	-1	-1	14	-1	10	16	6	8	9	-1	12	15	11	4	2	
4	-1	8	-1	-1	3	-1	7	15	2	-1	16	5	14	13	-1	
-1	13	2	-1	-1	15	14	1	6	-1	-1	10	8	16	12	-1	
12	-1	-1	15	4	2	11	-1	-1	14	1	13	7	6	9	10	
6	-1	3	-1	16	4	10	-1	5	7	13	11	1	-1	15	12	
7	9	12	-1	3	-1	6	15	14	-1	-1	1	16	5	2	4	
-1	-1	13	5	12	-1	1	9	-1	16	2	6	3	-1	7	8	
-1	1	-1	16	2	7	8	5	12	15	3	-1	11	-1	14	-1	
1	12	9	3	11	5	2	-1	7	6	15	8	-1	4	16	-1	
8	11	14	-1	-1	6	-1	12	-1	5	-1	-1	9	3	-1	7	
13	2	-1	4	-1	1	7	-1	9	10	12	3	6	15	8	11	
-1	15	6	-1	-1	9	3	13	1	11	4	14	2	12	-1	5	
9	-1	-1	1	10	16	15	-1	11	3	14	4	-1	8	5	-1	
14	3	-1	13	1	-1	5	-1	-1	12	9	-1	4	-1	6	16	
2	4	-1	-1	-1	-1	-1	-1	16	13	6	-1	-1	1	-1	15	
5	16	11	12	6	14	13	4	2	-1	8	15	10	7	-1	9	
