5
1
-1	5	6	8	4	-1	17	20	-1	23	24	21	2	16	18	19	15	10	1	14	13	12	11	22	25	
-1	18	7	20	1	8	12	9	16	-1	14	6	-1	13	25	23	24	22	21	11	19	5	2	17	-1	
23	12	-1	19	16	14	-1	11	-1	13	17	20	1	9	-1	18	25	6	5	2	3	24	8	15	7	
13	2	-1	17	15	10	-1	19	24	-1	7	3	-1	8	22	12	9	20	16	4	14	6	23	21	18	
24	14	-1	25	21	5	4	6	18	2	15	23	12	19	11	3	17	7	8	13	20	10	16	1	-1	
22	7	12	14	17	1	-1	23	19	3	16	4	21	6	13	2	8	24	9	15	25	18	20	11	10	
21	11	4	24	25	-1	9	18	10	22	23	19	14	3	15	20	-1	12	7	16	2	1	6	8	13	
8	13	2	3	20	16	24	15	6	-1	9	22	18	10	-1	17	14	11	25	19	23	4	5	7	12	
15	16	1	9	18	11	14	25	13	7	8	2	20	12	-1	10	6	4	23	21	17	22	19	-1	-1	
10	19	5	23	6	-1	2	8	4	20	25	-1	11	7	17	13	1	18	3	22	21	9	14	16	15	
12	9	3	18	23	20	16	1	15	5	10	13	7	4	8	21	11	17	22	25	6	2	24	-1	19	
5	1	25	13	8	24	-1	3	17	6	19	9	-1	11	21	7	10	2	14	18	22	-1	12	4	20	
7	4	-1	21	-1	25	19	12	2	10	6	18	22	-1	23	1	13	9	15	24	8	16	17	5	3	
-1	24	-1	6	10	13	8	22	21	18	1	12	15	17	-1	16	3	5	4	20	7	11	-1	9	23	
17	20	16	15	22	4	7	14	11	9	5	25	-1	24	2	6	12	23	19	-1	18	13	21	10	-1	
6	8	18	5	14	9	1	21	7	16	4	15	23	22	12	25	20	13	2	3	24	17	10	19	11	
19	-1	24	22	12	3	-1	2	25	11	20	17	8	-1	9	5	4	15	18	10	16	-1	1	6	21	
20	15	21	-1	-1	23	22	-1	12	24	11	10	13	1	16	14	7	19	17	6	9	8	18	25	5	
11	10	13	4	7	15	6	17	20	8	18	5	25	21	19	22	16	1	24	9	12	14	3	23	-1	
16	25	17	1	9	19	18	10	5	14	3	7	-1	2	24	8	23	21	11	-1	4	20	15	13	22	
18	21	20	7	19	22	3	-1	14	17	12	11	9	25	6	15	2	8	13	1	10	23	4	24	16	
25	6	15	16	24	21	-1	7	8	12	-1	14	4	5	20	9	18	3	10	23	-1	19	22	-1	17	
4	22	8	10	13	18	15	16	9	25	2	1	24	-1	3	-1	19	14	12	17	5	21	-1	20	6	
1	3	9	12	2	6	10	24	23	19	22	8	17	15	7	-1	21	16	20	5	11	25	13	18	14	
14	17	23	11	5	-1	-1	13	1	4	21	16	19	18	10	24	22	25	6	7	15	3	9	12	8	
