5
1
-1	23	8	10	22	-1	14	5	-1	12	1	25	13	17	19	9	4	7	21	16	15	6	24	18	20	
-1	15	17	4	2	19	11	9	20	-1	18	6	-1	21	12	3	5	13	14	10	16	22	8	1	-1	
5	18	-1	16	3	22	-1	4	-1	1	2	7	9	23	-1	24	20	8	15	12	14	10	17	19	13	
21	20	-1	24	12	6	-1	10	13	-1	4	16	-1	14	8	2	17	1	25	18	3	7	5	9	11	
1	13	-1	7	9	8	16	17	18	24	15	10	20	5	3	23	11	19	22	6	4	2	12	21	-1	
2	10	3	15	1	5	-1	20	23	16	21	4	19	8	18	14	6	12	7	11	25	9	13	22	24	
20	19	5	8	24	-1	18	21	10	25	7	11	16	9	22	4	-1	17	23	2	1	14	15	3	6	
12	14	4	18	7	24	9	11	22	-1	23	3	17	6	-1	25	15	16	1	19	10	20	21	2	8	
17	22	11	9	25	15	4	1	6	19	13	14	2	12	-1	10	3	21	24	8	23	5	18	-1	-1	
16	21	13	6	23	-1	8	7	14	3	24	-1	10	15	25	18	22	9	20	5	12	17	4	11	19	
3	7	15	12	18	23	19	6	24	14	8	5	1	25	21	13	16	20	4	22	2	11	9	-1	10	
6	5	9	14	13	17	-1	22	25	4	3	12	-1	16	2	7	1	15	10	24	19	-1	23	8	21	
4	2	-1	11	-1	1	3	13	15	9	10	20	23	-1	14	5	18	25	8	17	22	24	6	12	16	
-1	24	-1	1	20	11	10	8	12	21	17	15	4	18	-1	19	23	2	6	14	13	3	-1	25	5	
8	25	10	23	17	7	2	18	16	5	19	24	-1	22	13	12	21	11	3	-1	20	15	14	4	-1	
9	8	24	17	16	14	22	19	5	2	11	13	12	4	10	20	7	23	18	3	21	25	1	6	15	
10	-1	12	22	15	25	-1	23	9	6	14	19	21	-1	17	16	2	24	5	13	18	-1	11	20	4	
23	6	18	-1	-1	20	13	-1	4	17	25	2	8	1	16	11	19	22	9	21	7	12	10	24	14	
19	11	20	25	14	10	21	12	3	18	6	23	5	24	7	15	8	4	17	1	9	16	22	13	-1	
7	4	2	13	21	16	1	24	8	11	22	9	-1	20	15	6	10	14	12	-1	17	23	19	5	3	
18	12	1	19	8	13	5	-1	11	23	20	22	7	10	24	21	9	3	2	15	6	4	16	14	17	
15	9	7	2	4	18	-1	14	17	22	-1	21	3	11	1	8	25	5	19	23	-1	13	20	-1	12	
13	17	25	20	6	21	24	2	7	8	5	18	14	-1	23	-1	12	10	16	4	11	1	-1	15	9	
24	16	23	5	11	4	12	3	19	10	9	17	15	2	6	-1	14	18	13	20	8	21	25	7	22	
14	3	22	21	10	-1	-1	16	1	20	12	8	25	13	4	17	24	6	11	7	5	19	2	23	18	
