5
1
-1	12	1	10	11	-1	6	9	-1	4	19	18	5	25	22	2	21	17	3	23	24	14	20	16	15	
-1	13	15	16	7	1	14	20	22	-1	17	8	-1	24	2	4	10	5	19	12	9	23	21	11	-1	
19	17	-1	4	22	12	-1	10	-1	15	16	1	11	14	-1	20	24	6	18	7	13	8	2	5	3	
18	24	-1	14	2	16	-1	17	5	-1	4	20	-1	13	12	9	15	25	8	22	10	6	19	7	1	
5	3	-1	20	25	24	23	8	2	19	15	7	9	6	10	16	11	1	13	14	17	4	12	22	-1	
4	2	10	17	13	18	-1	11	3	1	21	12	24	23	16	5	8	19	7	25	6	22	15	9	14	
25	19	24	7	5	-1	9	21	17	14	18	22	6	3	1	15	-1	2	23	16	11	13	8	12	4	
1	20	14	22	9	5	24	23	6	-1	25	10	15	8	-1	11	17	4	12	18	19	3	16	2	21	
16	23	12	21	6	19	2	4	15	8	5	11	7	17	-1	22	3	14	10	13	18	1	25	-1	-1	
11	8	18	15	3	-1	25	12	16	13	20	-1	19	2	14	24	1	9	6	21	5	17	7	23	10	
10	22	8	23	20	2	17	18	9	5	14	3	13	4	19	21	6	15	25	1	16	12	11	-1	7	
13	4	3	2	17	14	-1	15	8	24	6	16	-1	5	21	19	18	23	22	11	20	-1	1	25	9	
24	25	-1	6	-1	3	10	16	21	12	1	23	20	-1	8	14	5	13	17	9	15	2	22	4	19	
-1	9	-1	1	14	23	19	13	11	25	2	24	22	10	-1	3	12	16	4	20	8	18	-1	6	17	
12	16	19	5	15	20	1	22	4	6	11	17	-1	9	25	10	7	8	2	-1	14	21	3	13	-1	
17	1	13	24	23	6	3	7	19	22	9	15	4	16	20	25	14	10	5	8	2	11	18	21	12	
14	-1	5	19	21	25	-1	24	20	11	23	13	2	-1	6	12	16	3	1	17	4	-1	9	15	8	
22	7	20	-1	-1	21	4	-1	23	9	8	5	17	1	18	13	19	11	24	15	25	16	14	10	6	
2	18	6	8	16	17	15	5	12	10	3	14	25	11	24	7	22	21	9	4	23	19	13	1	-1	
9	15	25	11	4	8	13	1	14	16	12	19	-1	21	7	23	2	18	20	-1	3	5	24	17	22	
7	14	22	18	19	15	5	-1	10	17	24	25	1	20	11	8	4	12	16	2	21	9	23	3	13	
3	6	17	25	24	13	-1	14	1	21	-1	9	16	12	5	18	23	20	11	10	-1	15	4	-1	2	
23	21	2	9	10	4	16	19	7	20	22	6	8	-1	3	-1	13	24	15	5	12	25	-1	14	11	
20	11	16	13	1	9	12	3	18	2	10	21	23	15	4	-1	25	22	14	19	7	24	6	8	5	
15	5	4	12	8	-1	-1	25	24	23	13	2	14	19	17	6	9	7	21	3	1	20	10	18	16	
