5
1
-1	8	-1	-1	-1	-1	15	-1	-1	10	-1	17	25	19	5	-1	12	20	22	23	18	7	21	-1	4	
-1	-1	-1	16	22	8	20	7	25	-1	-1	2	-1	13	14	11	1	4	-1	-1	-1	12	24	9	-1	
7	25	-1	13	19	12	-1	4	-1	21	-1	20	22	-1	-1	18	14	9	2	6	16	-1	5	17	11	
18	-1	-1	3	12	-1	-1	-1	-1	-1	21	11	-1	23	8	19	-1	10	5	16	2	-1	25	-1	20	
21	9	-1	4	11	18	-1	2	19	13	7	15	16	12	6	3	8	24	17	25	10	22	23	-1	-1	
-1	15	-1	-1	9	20	-1	-1	10	18	14	19	6	11	-1	-1	17	8	3	1	7	24	12	2	16	
-1	3	7	6	14	-1	-1	-1	-1	-1	20	-1	2	-1	-1	25	-1	15	24	21	17	9	18	19	8	
24	2	18	17	-1	7	-1	9	21	-1	-1	8	-1	10	-1	23	13	-1	16	22	-1	11	4	25	-1	
-1	21	-1	5	16	2	-1	24	15	-1	-1	-1	13	7	-1	6	9	11	12	14	1	-1	3	-1	-1	
11	-1	8	-1	-1	-1	19	16	-1	14	22	-1	5	25	9	20	2	7	4	-1	6	23	-1	21	13	
9	24	6	-1	7	4	16	8	13	25	15	22	23	20	11	14	5	2	1	12	3	18	-1	-1	19	
15	10	23	19	25	-1	-1	5	18	20	-1	12	-1	2	-1	8	22	21	-1	7	4	-1	-1	16	9	
1	18	-1	-1	-1	19	14	3	9	-1	-1	6	10	-1	7	15	-1	-1	23	-1	21	5	-1	8	12	
-1	-1	-1	-1	5	10	-1	15	1	12	19	21	-1	9	-1	4	6	18	20	3	23	25	-1	11	2	
4	13	-1	12	3	-1	11	-1	-1	7	1	5	-1	8	16	10	19	17	25	-1	24	-1	6	14	-1	
17	-1	3	24	8	-1	-1	-1	16	15	-1	7	-1	-1	18	-1	-1	23	-1	19	-1	14	20	-1	21	
6	-1	22	-1	23	13	-1	12	14	19	2	16	11	-1	-1	17	-1	1	8	5	15	-1	10	18	-1	
25	11	14	-1	-1	-1	4	-1	8	3	12	23	21	15	19	7	-1	22	6	-1	9	-1	2	5	-1	
2	16	-1	7	21	17	25	18	20	5	13	3	9	22	4	24	-1	-1	14	11	-1	6	-1	23	-1	
12	5	19	15	1	23	6	-1	7	9	8	10	-1	-1	17	16	21	3	18	-1	-1	-1	11	24	25	
-1	17	24	10	2	5	18	-1	6	16	11	9	12	21	15	-1	23	14	-1	20	25	13	-1	4	-1	
16	14	21	8	-1	15	-1	20	3	11	-1	-1	-1	-1	-1	12	24	25	9	17	-1	2	1	-1	-1	
-1	7	12	25	18	-1	10	-1	2	23	-1	-1	8	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	22	24	
20	19	13	-1	6	25	-1	21	4	24	-1	-1	7	3	2	-1	11	5	10	8	12	17	9	-1	18	
-1	1	-1	-1	15	-1	-1	-1	12	-1	-1	25	24	-1	10	-1	18	6	19	4	20	21	16	7	-1	
