5
1
11	-1	9	22	-1	3	-1	24	8	-1	4	-1	-1	1	15	2	-1	19	12	23	-1	5	-1	6	17	
-1	18	25	-1	2	5	-1	6	16	-1	9	13	-1	14	-1	24	20	-1	10	-1	-1	8	1	-1	-1	
-1	-1	-1	-1	4	22	19	10	-1	18	12	-1	5	-1	20	6	-1	17	-1	9	2	3	13	21	24	
-1	6	-1	20	-1	-1	9	-1	-1	-1	-1	7	2	-1	-1	-1	1	-1	-1	5	11	-1	16	22	-1	
15	5	-1	-1	12	11	17	2	1	7	19	-1	24	-1	8	3	-1	16	-1	-1	14	-1	20	9	-1	
12	13	15	-1	8	7	14	4	19	6	2	24	-1	16	18	-1	-1	3	11	-1	-1	25	22	17	1	
1	-1	6	16	24	-1	-1	-1	5	11	-1	20	-1	8	-1	-1	25	9	17	14	4	7	-1	-1	18	
10	-1	-1	17	18	16	2	8	3	9	25	22	1	19	11	-1	5	-1	-1	24	-1	20	-1	-1	12	
-1	20	22	-1	5	25	15	-1	10	24	-1	14	-1	-1	-1	1	2	-1	-1	-1	8	-1	21	19	11	
25	-1	11	4	-1	21	12	20	18	1	17	5	23	13	6	22	-1	7	-1	-1	24	9	14	-1	16	
13	8	-1	25	21	12	5	1	14	-1	6	9	3	20	-1	19	24	-1	7	18	17	16	23	11	15	
19	22	17	-1	9	-1	-1	23	20	-1	-1	-1	11	2	25	14	6	1	3	8	21	24	-1	5	-1	
7	12	23	11	-1	-1	-1	25	21	-1	24	4	14	-1	-1	13	-1	15	-1	17	-1	19	3	8	6	
14	3	-1	6	1	-1	24	-1	17	16	22	21	-1	15	-1	-1	-1	5	25	-1	9	-1	-1	-1	2	
-1	4	-1	-1	10	6	7	-1	-1	-1	13	17	8	12	-1	21	16	23	9	2	18	-1	25	14	22	
3	23	-1	-1	25	18	22	15	7	14	21	2	4	-1	5	-1	9	-1	19	16	-1	-1	-1	24	20	
18	15	19	10	-1	17	16	21	6	-1	-1	8	20	22	-1	-1	4	12	-1	25	23	-1	-1	7	13	
16	24	1	5	17	2	8	11	9	10	23	25	-1	6	3	-1	7	21	20	13	-1	22	19	-1	14	
-1	21	7	-1	20	4	1	5	23	19	11	12	13	9	16	-1	-1	-1	24	22	10	15	18	2	25	
-1	11	4	2	22	24	-1	13	12	-1	-1	-1	-1	18	14	8	-1	-1	23	1	3	6	5	16	-1	
20	25	-1	19	-1	14	-1	12	-1	-1	8	11	-1	-1	-1	7	-1	-1	1	4	-1	2	10	15	-1	
4	-1	-1	12	-1	19	11	16	22	-1	10	-1	-1	-1	-1	-1	13	20	14	3	7	21	-1	-1	-1	
22	9	-1	1	23	20	21	-1	4	8	-1	-1	19	24	7	16	-1	2	-1	10	13	12	11	25	3	
21	16	24	18	11	-1	10	-1	-1	-1	20	3	22	4	13	15	-1	25	5	12	-1	14	-1	1	9	
2	-1	3	-1	7	1	6	-1	15	-1	5	16	25	21	12	23	11	24	18	19	22	4	17	-1	8	
