5
1
19	-1	2	20	-1	8	-1	12	25	-1	4	-1	-1	23	7	14	-1	13	16	6	-1	22	-1	18	3	
-1	7	14	-1	10	18	-1	24	5	-1	13	19	-1	9	-1	4	21	-1	2	-1	-1	15	25	-1	-1	
-1	-1	-1	-1	8	9	3	7	-1	22	25	-1	14	-1	15	19	-1	10	-1	18	11	1	21	12	17	
-1	18	-1	25	-1	-1	10	-1	-1	-1	-1	5	22	-1	-1	-1	8	-1	-1	24	20	-1	23	7	-1	
3	6	-1	-1	22	19	16	17	20	21	18	-1	11	-1	2	23	-1	9	-1	-1	10	-1	13	14	-1	
9	24	20	-1	14	7	2	16	23	17	12	8	-1	25	5	-1	-1	6	22	-1	-1	18	4	19	11	
13	-1	18	23	7	-1	-1	-1	19	14	-1	21	-1	16	-1	-1	25	8	11	12	15	9	-1	-1	24	
11	-1	-1	3	21	5	18	13	9	12	20	23	15	22	4	-1	24	-1	-1	2	-1	16	-1	-1	6	
-1	22	16	-1	2	3	24	-1	1	8	-1	18	-1	-1	-1	7	23	-1	-1	-1	17	-1	14	21	20	
4	-1	25	8	-1	20	11	15	21	10	2	14	7	24	6	9	-1	16	-1	-1	5	23	3	-1	12	
17	9	-1	10	23	24	22	20	12	-1	8	11	6	14	-1	5	15	-1	18	4	19	3	16	2	7	
14	16	7	-1	12	-1	-1	2	6	-1	-1	-1	5	10	23	8	9	20	25	17	1	4	-1	15	-1	
25	15	22	19	-1	-1	-1	18	7	-1	1	4	12	-1	-1	24	-1	2	-1	3	-1	8	9	6	5	
6	21	-1	1	3	-1	8	-1	11	25	16	9	-1	15	-1	-1	-1	19	7	-1	24	-1	-1	-1	23	
-1	8	-1	-1	4	23	14	-1	-1	-1	19	3	17	7	-1	11	6	1	12	16	18	-1	10	13	25	
16	20	-1	-1	17	14	12	22	24	2	5	15	10	-1	8	-1	11	-1	9	19	-1	-1	-1	25	18	
5	3	8	7	-1	1	6	4	17	-1	-1	25	13	21	-1	-1	2	18	-1	10	12	-1	-1	20	16	
18	2	11	4	25	13	5	19	8	20	22	6	-1	12	3	-1	1	24	21	7	-1	14	15	-1	10	
-1	1	15	-1	6	25	7	9	10	18	14	20	23	17	11	-1	-1	-1	13	5	2	19	8	3	21	
-1	14	23	12	9	11	-1	21	3	-1	-1	-1	-1	1	19	6	-1	-1	20	8	4	17	5	24	-1	
15	23	-1	11	-1	2	-1	8	-1	-1	3	12	-1	-1	-1	21	-1	-1	24	9	-1	13	17	10	-1	
2	-1	-1	5	-1	17	9	1	4	-1	21	-1	-1	-1	-1	-1	12	22	8	11	3	20	-1	-1	-1	
7	12	-1	14	24	10	21	-1	16	6	-1	-1	9	2	13	18	-1	15	-1	20	8	25	19	4	1	
22	4	3	9	18	-1	13	-1	-1	-1	6	16	8	5	20	25	-1	17	10	1	-1	24	-1	11	2	
8	-1	1	-1	13	12	20	-1	22	-1	15	17	24	11	10	2	14	4	6	23	16	7	18	-1	9	
