9
1
-1	-1	-1	-1	78	-1	1	-1	18	67	39	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	11	-1	-1	5	66	-1	63	-1	-1	-1	-1	61	76	-1	-1	72	28	-1	-1	-1	-1	-1	-1	-1	-1	38	55	44	58	52	-1	-1	4	24	-1	-1	-1	70	-1	-1	2	-1	-1	22	42	15	69	32	45	81	12	-1	
-1	-1	-1	62	-1	-1	49	81	34	13	-1	-1	79	-1	9	75	-1	-1	-1	-1	-1	23	-1	36	-1	56	-1	-1	24	-1	73	32	68	-1	-1	60	-1	-1	63	-1	-1	44	38	46	-1	4	-1	58	-1	80	-1	-1	27	-1	-1	-1	-1	-1	59	76	50	-1	15	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	70	-1	-1	25	
-1	-1	-1	60	-1	59	-1	73	-1	61	69	-1	-1	-1	56	15	78	-1	-1	48	12	-1	-1	-1	-1	71	70	-1	-1	-1	30	-1	-1	-1	-1	14	-1	-1	7	-1	-1	-1	-1	47	-1	-1	24	-1	34	32	-1	65	-1	-1	31	41	6	53	81	62	75	39	-1	-1	72	37	-1	-1	-1	36	-1	9	29	-1	10	-1	55	43	33	23	-1	
-1	-1	10	-1	-1	-1	-1	25	-1	-1	59	-1	40	-1	-1	62	-1	-1	-1	34	-1	-1	69	15	-1	-1	-1	31	-1	-1	-1	-1	-1	22	-1	-1	-1	24	-1	73	-1	-1	16	-1	-1	2	81	-1	49	-1	-1	-1	-1	45	-1	-1	-1	7	-1	-1	23	-1	-1	79	-1	29	-1	35	17	61	-1	60	-1	-1	39	30	-1	53	-1	77	37	
44	-1	-1	20	54	69	68	-1	-1	36	60	1	-1	10	-1	-1	-1	17	30	-1	-1	-1	76	-1	-1	-1	-1	-1	23	-1	41	-1	-1	-1	-1	77	-1	81	-1	-1	39	31	9	-1	59	62	-1	-1	43	15	51	53	-1	-1	-1	-1	72	80	-1	42	-1	-1	-1	-1	64	-1	-1	48	18	-1	58	16	-1	35	24	-1	6	74	-1	-1	75	
-1	-1	12	-1	28	-1	-1	29	33	7	-1	-1	-1	16	-1	-1	-1	74	-1	-1	9	59	-1	65	-1	19	-1	-1	-1	72	-1	-1	-1	4	-1	-1	-1	55	50	-1	62	-1	-1	45	-1	-1	22	-1	-1	-1	-1	-1	63	-1	17	-1	78	-1	69	79	-1	54	-1	-1	23	5	14	-1	-1	27	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	
7	-1	56	-1	-1	-1	11	79	-1	52	68	-1	45	-1	43	-1	-1	12	5	53	-1	-1	42	27	-1	-1	80	-1	-1	33	62	-1	-1	-1	-1	15	32	-1	70	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	22	61	19	-1	-1	-1	-1	30	-1	49	-1	69	78	-1	-1	-1	-1	-1	-1	18	-1	-1	48	-1	-1	-1	-1	
-1	-1	24	-1	-1	46	-1	-1	-1	-1	-1	41	63	-1	-1	6	-1	77	-1	45	-1	-1	66	60	-1	-1	16	9	-1	-1	-1	65	49	-1	39	-1	-1	78	-1	-1	-1	4	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	21	-1	-1	-1	56	-1	43	29	-1	-1	12	28	34	-1	25	55	-1	-1	10	73	27	61	-1	-1	-1	-1	72	-1	-1	
-1	-1	-1	41	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	50	-1	-1	21	-1	-1	-1	58	-1	-1	55	-1	6	-1	35	70	-1	-1	-1	-1	-1	79	52	-1	-1	49	-1	-1	27	-1	-1	1	-1	69	42	64	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	25	-1	4	-1	-1	31	45	-1	-1	-1	-1	-1	-1	-1	17	-1	2	-1	59	-1	
-1	-1	44	74	75	20	-1	-1	-1	-1	54	69	9	-1	71	-1	-1	50	-1	-1	-1	-1	-1	40	61	53	-1	-1	-1	-1	31	51	-1	29	-1	-1	73	-1	-1	57	27	-1	35	42	18	49	19	72	-1	-1	-1	56	12	-1	-1	-1	-1	38	-1	81	46	-1	21	-1	77	-1	-1	-1	2	43	-1	34	23	1	-1	68	-1	-1	-1	37	-1	
-1	-1	-1	7	-1	71	-1	2	11	-1	-1	39	43	-1	29	-1	6	76	28	-1	-1	-1	-1	79	46	-1	-1	63	57	54	-1	-1	-1	-1	-1	-1	-1	23	59	-1	70	-1	-1	-1	36	-1	-1	-1	-1	-1	69	-1	62	-1	37	-1	-1	55	-1	31	56	13	-1	-1	-1	-1	-1	17	1	-1	-1	5	81	53	-1	-1	80	60	45	27	-1	
35	52	-1	55	53	-1	17	18	41	42	70	-1	3	11	75	-1	-1	-1	62	39	16	65	78	-1	29	-1	45	13	-1	77	-1	38	60	-1	21	71	72	44	-1	79	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	59	50	-1	25	-1	-1	36	-1	-1	12	-1	47	68	-1	-1	32	69	24	-1	-1	26	67	-1	46	40	15	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	15	39	31	74	-1	-1	-1	-1	-1	20	-1	-1	33	-1	-1	6	-1	25	49	30	-1	37	14	61	-1	-1	47	-1	-1	3	11	-1	13	2	5	-1	50	-1	44	-1	-1	65	-1	43	-1	-1	23	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	52	-1	-1	64	28	79	-1	-1	-1	-1	58	63	-1	-1	-1	41	
50	3	-1	45	-1	-1	28	-1	-1	-1	-1	46	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	60	-1	-1	-1	-1	-1	75	-1	-1	-1	6	-1	69	38	-1	-1	-1	-1	21	-1	78	-1	51	17	-1	63	-1	41	-1	-1	-1	59	76	57	-1	15	-1	-1	55	-1	-1	36	-1	53	-1	-1	-1	-1	43	-1	4	47	-1	-1	72	
27	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	53	48	-1	13	-1	-1	-1	-1	-1	67	5	-1	-1	19	-1	54	30	32	-1	-1	-1	-1	33	-1	66	-1	9	-1	-1	-1	-1	34	-1	41	68	-1	-1	-1	42	-1	-1	-1	8	-1	-1	-1	45	-1	-1	-1	-1	40	56	-1	20	46	-1	58	11	-1	-1	-1	-1	-1	6	44	-1	55	3	-1	
-1	26	4	-1	-1	-1	54	13	-1	-1	-1	25	-1	60	-1	-1	-1	-1	23	-1	56	-1	-1	69	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	46	64	32	68	66	-1	61	-1	45	-1	-1	-1	-1	-1	-1	48	11	-1	52	19	34	-1	-1	50	37	-1	-1	-1	62	-1	21	67	59	-1	57	-1	9	75	-1	42	31	-1	
30	-1	19	-1	-1	-1	6	78	-1	-1	-1	-1	-1	37	57	81	-1	5	51	70	-1	-1	-1	-1	59	-1	38	-1	56	41	49	-1	73	64	76	3	-1	-1	-1	-1	75	-1	-1	15	-1	-1	18	-1	2	24	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	58	-1	-1	-1	-1	9	-1	-1	-1	13	-1	33	-1	-1	74	-1	-1	-1	66	-1	-1	
-1	51	-1	46	-1	-1	-1	-1	-1	55	-1	-1	-1	78	15	61	7	-1	-1	35	-1	26	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	19	-1	-1	58	8	56	47	-1	-1	4	-1	-1	-1	-1	-1	-1	44	71	65	-1	-1	-1	32	-1	29	70	-1	-1	-1	-1	66	31	-1	-1	59	-1	2	-1	18	-1	-1	-1	-1	
60	-1	-1	-1	-1	-1	5	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	50	68	-1	-1	-1	-1	-1	48	-1	35	33	-1	-1	51	65	70	-1	-1	2	-1	37	-1	26	-1	7	-1	19	69	-1	-1	-1	-1	-1	-1	61	-1	59	-1	-1	6	-1	-1	74	77	56	39	-1	-1	42	-1	-1	-1	-1	-1	11	-1	45	
-1	-1	-1	32	-1	45	22	-1	9	-1	-1	-1	-1	52	-1	17	68	-1	33	-1	79	16	-1	-1	-1	38	-1	-1	80	19	-1	-1	6	-1	25	69	-1	27	-1	30	-1	-1	-1	55	-1	40	-1	21	29	13	-1	-1	14	64	74	-1	-1	-1	51	-1	-1	-1	-1	73	-1	-1	44	49	-1	-1	75	-1	-1	70	76	2	-1	-1	28	-1	-1	
-1	-1	50	10	42	-1	-1	11	-1	66	75	-1	-1	34	78	-1	-1	-1	-1	-1	-1	-1	81	72	-1	48	-1	-1	-1	74	-1	-1	-1	65	-1	37	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	58	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	22	-1	-1	61	71	-1	60	-1	32	8	54	20	-1	-1	79	39	19	-1	52	
20	18	54	-1	-1	-1	53	-1	-1	-1	9	14	55	57	-1	44	-1	-1	-1	49	-1	-1	74	-1	52	45	-1	16	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	31	-1	-1	33	-1	22	71	66	-1	-1	-1	-1	-1	78	-1	-1	-1	4	-1	-1	-1	28	-1	-1	-1	26	25	-1	-1	-1	23	-1	-1	41	65	-1	51	-1	-1	-1	13	67	
-1	-1	-1	-1	23	73	-1	-1	-1	64	-1	-1	-1	35	-1	-1	13	-1	-1	31	62	-1	-1	-1	-1	-1	59	15	-1	-1	-1	47	63	61	-1	30	12	34	-1	-1	-1	-1	50	-1	-1	36	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	76	-1	70	33	80	-1	25	68	-1	-1	-1	-1	37	-1	-1	-1	6	29	17	-1	43	-1	-1	-1	55	
