9
1
27	-1	60	-1	-1	-1	-1	74	41	75	67	-1	-1	-1	-1	-1	-1	35	59	-1	62	52	48	-1	-1	73	57	-1	-1	-1	-1	-1	-1	81	11	25	-1	18	-1	-1	-1	-1	30	31	-1	47	-1	-1	-1	-1	51	-1	78	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	34	76	23	-1	-1	-1	-1	61	-1	-1	-1	-1	72	4	-1	
-1	-1	-1	-1	-1	22	-1	55	-1	-1	-1	20	-1	-1	-1	-1	27	-1	-1	-1	-1	28	-1	-1	42	44	-1	-1	43	-1	-1	-1	-1	51	-1	62	-1	-1	11	-1	-1	-1	-1	60	-1	-1	-1	-1	19	8	-1	69	-1	46	-1	-1	57	-1	-1	-1	61	14	-1	-1	-1	-1	-1	15	37	-1	-1	-1	-1	-1	-1	65	16	67	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	54	79	-1	-1	-1	-1	43	-1	-1	-1	67	75	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	25	73	-1	5	-1	-1	37	62	66	65	52	61	59	-1	-1	15	22	21	-1	68	-1	-1	38	8	-1	-1	-1	-1	13	26	46	17	-1	56	47	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	
-1	59	-1	-1	-1	33	-1	-1	66	-1	-1	-1	-1	-1	-1	5	65	-1	-1	69	12	8	1	-1	76	60	-1	28	54	-1	-1	61	-1	-1	-1	32	52	-1	-1	38	63	-1	10	-1	-1	-1	-1	-1	-1	-1	49	57	-1	-1	-1	73	-1	-1	53	2	31	9	18	-1	11	-1	-1	4	-1	43	-1	-1	6	-1	-1	-1	-1	21	-1	-1	-1	
14	-1	-1	-1	-1	-1	77	19	62	11	56	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	18	5	9	-1	-1	-1	-1	71	42	65	74	-1	39	28	-1	-1	-1	35	59	-1	-1	-1	-1	-1	-1	-1	24	38	64	-1	-1	29	27	58	-1	-1	-1	-1	55	-1	-1	81	7	-1	-1	8	-1	49	12	-1	-1	41	-1	-1	-1	
21	79	-1	36	26	-1	47	-1	-1	-1	-1	-1	23	17	-1	-1	-1	-1	27	-1	16	7	-1	20	-1	-1	14	-1	-1	-1	18	-1	-1	-1	-1	74	-1	4	-1	32	-1	-1	-1	-1	-1	68	-1	70	10	-1	-1	2	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	65	58	-1	-1	-1	-1	19	25	-1	-1	
-1	61	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	8	-1	-1	47	-1	3	66	-1	51	-1	13	54	41	19	-1	20	26	64	34	33	-1	-1	38	70	-1	24	65	43	-1	-1	-1	-1	48	27	75	60	-1	44	-1	-1	-1	81	-1	-1	36	21	1	71	-1	16	-1	31	-1	-1	79	74	2	59	-1	-1	22	62	-1	-1	-1	-1	-1	-1	
-1	-1	-1	63	-1	-1	51	44	-1	59	12	-1	61	-1	-1	64	-1	72	81	-1	5	-1	-1	-1	71	65	-1	-1	-1	-1	-1	-1	19	49	80	57	-1	22	67	-1	56	-1	8	-1	3	-1	-1	62	-1	28	-1	35	-1	-1	-1	78	-1	20	-1	-1	-1	30	26	9	-1	-1	42	68	-1	40	-1	-1	-1	-1	24	15	-1	76	11	29	48	
5	17	65	-1	-1	28	54	16	-1	-1	78	7	22	9	-1	-1	-1	-1	49	-1	-1	-1	-1	53	39	-1	-1	47	36	23	-1	12	40	-1	-1	10	-1	6	34	-1	68	20	61	13	-1	-1	18	50	-1	55	-1	81	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	1	-1	-1	57	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	44	
-1	-1	-1	51	-1	4	-1	-1	34	48	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	24	44	-1	-1	40	53	-1	78	-1	56	-1	29	-1	-1	64	7	-1	-1	59	-1	-1	-1	-1	-1	50	60	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	12	-1	-1	72	61	-1	22	37	-1	8	65	-1	-1	-1	-1	-1	-1	57	-1	-1	15	-1	-1	-1	
-1	-1	76	-1	5	-1	-1	77	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	52	1	-1	38	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	29	8	57	6	-1	-1	-1	60	20	62	46	-1	67	-1	-1	-1	-1	-1	71	-1	10	50	-1	-1	-1	-1	43	-1	66	16	56	15	-1	55	31	12	-1	37	18	35	64	68	65	21	
