4
1
7	-1	-1	-1	13	-1	4	-1	14	5	3	-1	-1	-1	2	-1	
5	11	8	-1	-1	-1	-1	-1	15	12	4	-1	-1	13	-1	3	
-1	-1	-1	4	12	-1	-1	-1	-1	-1	2	6	-1	-1	11	-1	
-1	-1	-1	-1	-1	2	5	-1	13	-1	-1	9	-1	-1	4	-1	
6	-1	-1	7	-1	16	-1	-1	3	4	13	-1	-1	11	-1	8	
-1	-1	-1	14	8	-1	-1	1	-1	-1	-1	5	13	-1	-1	7	
-1	-1	-1	-1	-1	11	-1	-1	8	-1	-1	-1	-1	6	10	-1	
-1	15	-1	-1	7	-1	12	-1	-1	-1	-1	-1	-1	-1	1	-1	
8	-1	-1	-1	-1	5	-1	-1	-1	15	-1	-1	7	-1	-1	2	
-1	-1	9	16	-1	-1	-1	2	-1	-1	-1	-1	10	-1	-1	13	
10	14	7	-1	16	3	-1	12	-1	-1	-1	-1	-1	-1	5	-1	
-1	2	-1	5	-1	15	-1	-1	-1	10	-1	-1	6	-1	-1	-1	
-1	7	-1	-1	10	-1	16	-1	-1	14	1	2	-1	15	-1	-1	
-1	4	-1	-1	2	8	15	-1	-1	-1	-1	7	-1	5	-1	11	
-1	-1	-1	-1	-1	13	-1	-1	4	-1	11	-1	14	-1	7	-1	
9	10	-1	-1	1	-1	11	7	-1	-1	15	-1	-1	-1	-1	-1	
