4
1
16	-1	-1	-1	-1	-1	-1	7	2	10	-1	8	-1	-1	-1	6	
10	2	-1	-1	-1	-1	-1	-1	-1	15	-1	7	-1	-1	-1	-1	
-1	-1	-1	9	10	-1	2	-1	-1	-1	-1	4	-1	-1	1	-1	
-1	-1	4	-1	8	15	-1	-1	-1	-1	5	9	-1	-1	10	-1	
15	-1	-1	-1	-1	6	3	9	11	-1	-1	-1	-1	-1	7	-1	
-1	-1	-1	7	14	4	16	-1	12	13	-1	-1	-1	3	6	-1	
14	-1	6	-1	12	8	-1	15	1	-1	-1	-1	4	11	-1	5	
-1	-1	3	-1	1	5	11	10	-1	7	16	6	15	12	-1	14	
11	12	-1	-1	2	-1	-1	6	13	-1	-1	-1	-1	-1	-1	7	
-1	-1	8	-1	9	-1	1	-1	-1	4	-1	16	-1	-1	2	-1	
-1	5	2	14	-1	-1	-1	8	15	-1	-1	-1	3	1	12	-1	
4	7	-1	-1	-1	-1	-1	-1	-1	12	-1	1	6	10	-1	9	
8	16	12	2	-1	-1	9	4	7	5	14	-1	-1	6	11	-1	
-1	-1	-1	-1	-1	-1	10	14	16	-1	6	-1	-1	5	-1	12	
13	-1	-1	3	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	8	-1	
-1	-1	14	10	-1	13	8	5	4	-1	-1	12	-1	16	3	2	
