4
1
-1	5	9	-1	-1	3	8	2	-1	6	-1	-1	-1	12	10	14	
-1	2	-1	-1	10	-1	5	-1	-1	4	-1	-1	-1	-1	16	-1	
-1	16	4	-1	12	-1	-1	11	-1	-1	14	-1	-1	2	-1	1	
10	11	-1	7	-1	-1	6	16	12	5	-1	-1	-1	9	4	15	
14	-1	-1	-1	11	-1	-1	8	9	-1	-1	-1	-1	4	13	12	
5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	3	-1	-1	
-1	3	7	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	
-1	8	13	-1	-1	-1	-1	-1	-1	16	-1	15	10	1	6	-1	
-1	-1	-1	-1	-1	-1	-1	10	4	15	-1	-1	-1	-1	-1	-1	
-1	-1	1	-1	-1	-1	14	6	13	-1	-1	-1	5	-1	-1	-1	
-1	-1	-1	14	-1	16	-1	-1	-1	-1	-1	-1	1	7	9	-1	
-1	-1	8	-1	-1	5	-1	-1	2	-1	-1	-1	-1	14	-1	-1	
-1	4	11	8	6	-1	12	-1	15	-1	-1	9	16	-1	-1	3	
15	7	-1	-1	-1	-1	-1	-1	5	3	8	-1	-1	-1	-1	-1	
-1	-1	-1	-1	16	4	-1	13	7	-1	-1	12	-1	8	-1	2	
3	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	11	1	7	
