4
1
13	-1	3	5	15	16	6	-1	-1	-1	-1	-1	-1	2	8	7	
8	-1	7	1	2	13	-1	14	-1	16	15	-1	-1	-1	10	-1	
-1	-1	-1	16	4	5	9	8	7	-1	-1	-1	-1	6	12	14	
2	-1	14	-1	-1	7	-1	10	8	-1	-1	6	-1	16	-1	-1	
3	-1	-1	10	14	4	15	-1	-1	5	-1	-1	7	-1	-1	9	
-1	13	-1	8	3	-1	12	-1	-1	6	-1	16	-1	-1	11	-1	
-1	15	6	-1	9	-1	-1	7	-1	14	-1	-1	16	-1	5	-1	
-1	-1	-1	-1	-1	-1	-1	2	9	15	13	10	-1	3	-1	6	
11	5	-1	-1	-1	3	-1	9	4	10	16	13	-1	7	-1	-1	
10	-1	-1	-1	-1	12	-1	-1	6	1	-1	-1	-1	-1	-1	-1	
7	-1	8	-1	6	-1	5	4	3	9	-1	-1	10	-1	-1	-1	
9	1	-1	-1	-1	11	2	-1	-1	7	-1	-1	4	-1	-1	3	
-1	-1	1	-1	-1	6	-1	-1	5	-1	-1	-1	2	11	3	16	
-1	-1	-1	3	-1	-1	-1	11	13	-1	6	7	8	-1	-1	-1	
-1	-1	10	12	-1	2	4	-1	-1	-1	1	-1	-1	-1	-1	-1	
6	8	-1	11	16	-1	1	15	14	-1	-1	-1	-1	12	7	10	
