7
1
46	41	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	18	45	14	-1	-1	44	-1	1	13	-1	32	47	-1	-1	-1	-1	40	29	-1	23	-1	-1	24	-1	2	-1	-1	33	22	27	8	-1	-1	-1	19	-1	
-1	-1	-1	15	-1	-1	23	-1	-1	-1	33	-1	-1	19	20	-1	-1	28	-1	36	-1	41	30	27	-1	-1	-1	-1	2	39	7	45	6	-1	9	21	-1	-1	-1	37	10	49	12	26	-1	-1	47	-1	-1	
-1	-1	-1	21	3	-1	-1	-1	-1	4	35	-1	42	-1	18	25	-1	47	34	-1	43	-1	-1	19	-1	20	-1	-1	-1	-1	38	26	12	-1	-1	40	23	39	45	13	-1	29	-1	5	28	41	36	-1	49	
-1	-1	-1	1	14	-1	5	-1	-1	-1	36	47	-1	-1	-1	-1	8	-1	39	-1	-1	24	2	37	10	11	-1	33	-1	-1	-1	3	-1	22	-1	19	-1	-1	27	-1	-1	18	30	17	-1	-1	34	16	23	
30	-1	28	39	-1	-1	43	6	2	-1	10	-1	37	14	-1	41	-1	24	26	-1	38	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	17	36	34	49	42	-1	-1	-1	8	-1	-1	-1	-1	-1	15	21	-1	33	
27	-1	-1	35	-1	22	31	-1	-1	-1	-1	23	-1	-1	-1	-1	37	-1	-1	-1	32	-1	-1	-1	46	18	-1	-1	-1	-1	24	-1	48	-1	42	25	15	-1	-1	-1	-1	12	29	10	3	-1	-1	20	-1	
-1	20	-1	12	-1	-1	-1	-1	-1	8	28	-1	-1	45	9	17	-1	10	-1	13	27	34	-1	-1	3	39	-1	44	14	-1	-1	-1	1	-1	-1	-1	36	35	-1	16	-1	38	-1	24	-1	-1	-1	40	31	
47	-1	-1	4	-1	35	-1	-1	25	-1	-1	15	-1	11	49	38	48	-1	21	-1	-1	-1	-1	-1	43	-1	30	42	-1	-1	14	-1	8	-1	12	-1	26	24	-1	33	-1	28	9	-1	-1	-1	-1	-1	-1	
-1	-1	34	41	16	21	-1	-1	-1	-1	-1	24	-1	13	-1	-1	-1	23	-1	-1	-1	-1	-1	48	26	49	-1	-1	-1	-1	17	4	5	-1	-1	29	-1	-1	11	-1	9	-1	-1	1	32	18	-1	-1	-1	
31	26	-1	-1	-1	-1	8	-1	35	-1	37	-1	22	-1	47	30	-1	5	42	45	-1	-1	9	12	41	13	-1	-1	18	28	3	40	7	-1	2	39	49	38	-1	-1	15	16	-1	-1	23	-1	6	-1	44	
28	39	-1	-1	-1	46	32	-1	-1	-1	18	12	-1	49	22	-1	-1	-1	-1	-1	9	-1	27	-1	25	-1	45	24	-1	-1	47	42	35	43	33	-1	-1	17	-1	-1	30	-1	-1	20	48	16	-1	-1	-1	
-1	45	1	48	-1	-1	-1	-1	-1	-1	30	-1	40	-1	8	-1	-1	-1	17	11	16	15	33	22	-1	14	47	31	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	6	-1	32	-1	-1	25	37	-1	-1	27	-1	
36	40	22	23	38	30	9	33	-1	43	44	31	41	-1	-1	32	-1	20	-1	6	-1	-1	-1	11	-1	-1	-1	35	-1	-1	26	25	-1	48	-1	14	-1	-1	-1	27	3	-1	-1	42	-1	46	4	-1	-1	
12	-1	42	-1	-1	-1	27	48	32	-1	19	3	-1	-1	25	-1	-1	40	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	24	-1	34	9	-1	-1	-1	45	37	7	-1	-1	-1	-1	-1	-1	47	39	-1	26	-1	
6	31	-1	26	-1	-1	42	-1	36	32	-1	-1	4	-1	13	-1	-1	-1	-1	15	3	-1	16	-1	-1	-1	41	-1	25	-1	-1	-1	-1	23	-1	-1	-1	44	24	48	43	14	18	34	38	-1	39	10	30	
17	16	35	-1	29	15	38	-1	-1	-1	43	6	-1	-1	27	-1	-1	-1	-1	-1	8	-1	-1	21	-1	30	-1	-1	39	-1	-1	28	-1	5	-1	-1	33	23	-1	-1	34	4	47	-1	-1	13	9	-1	24	
-1	28	23	-1	8	-1	-1	35	38	12	20	-1	-1	-1	10	44	-1	48	31	-1	-1	49	-1	1	14	6	-1	26	-1	-1	15	16	-1	-1	-1	-1	30	13	-1	-1	-1	9	25	-1	21	-1	-1	-1	-1	
-1	-1	-1	30	49	-1	33	-1	-1	-1	17	42	15	-1	7	-1	-1	-1	16	18	-1	-1	-1	25	23	5	22	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	1	36	45	-1	44	48	28	8	
43	25	47	10	-1	7	14	9	-1	22	-1	-1	-1	48	24	-1	34	6	23	29	-1	-1	4	-1	-1	38	-1	45	37	49	18	-1	17	13	8	12	-1	21	42	46	-1	15	41	32	20	40	5	35	-1	
4	-1	-1	-1	-1	-1	-1	-1	29	-1	2	10	-1	-1	-1	42	-1	30	-1	1	-1	47	-1	-1	40	27	-1	-1	38	34	35	32	-1	-1	14	28	-1	8	22	-1	-1	26	49	-1	-1	-1	43	-1	16	
-1	-1	-1	24	-1	12	18	-1	5	-1	-1	-1	28	34	-1	21	49	-1	-1	-1	-1	44	29	10	-1	48	-1	-1	26	-1	-1	2	42	11	31	-1	-1	20	39	3	19	6	-1	27	46	4	23	-1	-1	
2	24	-1	13	-1	-1	49	-1	-1	-1	-1	16	23	-1	-1	-1	20	31	-1	9	-1	-1	-1	-1	11	15	48	19	-1	-1	21	-1	3	35	37	-1	-1	28	30	-1	-1	47	-1	44	-1	-1	-1	-1	-1	
8	7	-1	-1	4	17	29	21	-1	47	-1	5	-1	36	32	-1	13	-1	-1	-1	48	1	45	49	22	9	26	-1	19	18	-1	-1	-1	40	44	-1	-1	-1	31	15	-1	-1	34	35	30	-1	24	-1	-1	
-1	3	-1	6	-1	-1	-1	-1	18	35	38	7	9	-1	-1	12	44	34	29	-1	39	20	-1	24	-1	-1	-1	8	27	41	-1	-1	-1	-1	-1	37	13	-1	43	-1	16	5	-1	28	2	33	-1	21	-1	
-1	-1	36	-1	18	-1	15	49	37	-1	8	-1	27	25	11	45	1	-1	-1	-1	-1	30	-1	44	-1	-1	21	10	22	-1	-1	-1	47	29	-1	-1	-1	41	-1	-1	-1	33	26	43	6	-1	7	17	-1	
-1	-1	-1	-1	27	-1	1	11	43	33	45	-1	30	4	6	37	28	-1	3	7	-1	-1	-1	-1	32	-1	-1	18	-1	-1	-1	-1	-1	15	46	-1	24	-1	-1	44	-1	20	22	48	-1	14	-1	-1	-1	
-1	-1	39	34	-1	-1	-1	-1	-1	-1	41	26	-1	22	-1	-1	47	-1	-1	-1	-1	28	-1	43	37	2	-1	5	-1	-1	9	11	-1	7	-1	48	3	36	-1	-1	12	10	23	49	27	8	-1	-1	-1	
