7
1
-1	41	-1	8	17	-1	4	-1	-1	-1	12	28	47	3	-1	-1	-1	-1	-1	38	-1	26	45	6	9	-1	1	-1	-1	-1	-1	-1	-1	40	14	11	-1	39	-1	-1	2	-1	-1	24	20	37	30	-1	-1	
-1	-1	-1	19	31	46	20	-1	26	-1	41	-1	-1	-1	-1	-1	-1	-1	47	24	-1	-1	35	5	-1	-1	-1	-1	-1	30	-1	-1	42	-1	-1	3	-1	-1	-1	-1	-1	12	-1	16	29	-1	-1	49	23	
48	-1	-1	-1	-1	15	18	-1	-1	25	-1	37	19	27	2	-1	-1	-1	1	14	-1	21	-1	10	-1	-1	30	44	-1	-1	-1	-1	22	29	-1	-1	-1	-1	-1	4	46	42	17	7	-1	-1	6	43	-1	
3	30	6	11	23	10	26	31	-1	-1	-1	18	35	9	34	-1	-1	12	44	-1	-1	46	14	8	-1	-1	-1	24	-1	-1	-1	-1	27	49	32	-1	22	-1	-1	-1	37	-1	-1	-1	-1	33	2	-1	4	
47	-1	25	-1	40	1	-1	-1	2	-1	-1	43	-1	30	49	21	-1	37	28	-1	6	23	-1	-1	29	-1	-1	42	-1	-1	-1	16	-1	-1	34	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	14	-1	48	-1	
5	21	-1	44	43	28	-1	-1	-1	1	24	14	-1	-1	-1	30	-1	-1	46	-1	26	-1	-1	7	-1	12	-1	33	-1	39	4	-1	6	-1	2	18	-1	-1	-1	-1	34	40	38	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	33	-1	-1	42	-1	17	29	-1	39	-1	-1	-1	9	-1	-1	27	-1	48	25	-1	-1	-1	-1	-1	-1	-1	26	-1	36	-1	3	-1	-1	47	-1	14	38	-1	32	-1	-1	-1	-1	44	-1	
37	24	21	-1	10	2	3	30	1	-1	-1	-1	4	42	47	-1	-1	-1	-1	-1	-1	17	8	-1	20	-1	-1	19	-1	-1	-1	-1	-1	44	-1	23	-1	-1	45	-1	-1	46	9	-1	49	-1	-1	5	48	
-1	-1	-1	-1	26	-1	25	16	49	18	-1	-1	-1	43	-1	1	21	-1	-1	-1	45	5	-1	38	-1	-1	13	32	30	28	-1	-1	4	-1	-1	-1	2	-1	-1	9	-1	33	19	-1	-1	-1	39	-1	-1	
-1	-1	-1	38	-1	-1	13	24	32	19	33	-1	5	31	28	-1	36	-1	-1	-1	20	-1	-1	-1	-1	4	-1	-1	-1	9	39	7	2	46	-1	-1	-1	-1	-1	37	21	10	42	47	-1	35	-1	-1	-1	
-1	-1	39	30	47	-1	11	-1	27	14	10	-1	-1	-1	-1	-1	-1	-1	-1	26	19	-1	-1	-1	-1	9	45	23	-1	-1	-1	20	-1	34	-1	-1	32	3	-1	8	42	-1	7	-1	-1	15	44	22	-1	
20	-1	12	-1	42	-1	-1	26	-1	-1	28	-1	-1	-1	10	-1	13	17	-1	48	-1	6	-1	-1	39	-1	34	-1	-1	25	-1	-1	-1	-1	-1	36	35	-1	-1	16	30	-1	40	-1	31	-1	-1	-1	2	
6	-1	-1	45	-1	5	-1	44	-1	-1	36	48	25	12	-1	-1	-1	7	8	-1	-1	-1	-1	-1	11	-1	-1	-1	3	21	-1	-1	35	-1	13	43	26	18	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	
4	40	-1	-1	-1	31	34	-1	23	-1	-1	-1	-1	-1	33	32	-1	16	-1	-1	-1	36	28	49	18	46	-1	-1	-1	42	-1	24	43	-1	48	15	11	12	-1	-1	25	-1	-1	-1	45	-1	3	-1	29	
-1	25	-1	40	-1	21	37	-1	13	39	-1	1	15	24	-1	45	27	-1	10	-1	-1	31	-1	47	-1	-1	38	30	35	-1	-1	-1	48	-1	4	-1	-1	17	-1	-1	-1	-1	5	-1	-1	-1	-1	46	-1	
8	-1	3	41	19	34	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	20	-1	13	-1	16	36	2	17	18	23	32	-1	10	-1	24	28	12	-1	-1	15	30	-1	47	49	45	4	-1	29	-1	-1	
-1	48	-1	42	-1	-1	-1	28	35	43	-1	30	16	-1	11	46	32	15	2	22	-1	-1	-1	-1	-1	6	-1	41	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	31	-1	-1	-1	-1	21	40	
-1	16	-1	23	32	-1	-1	-1	19	42	9	4	-1	-1	-1	-1	17	-1	26	8	36	39	-1	40	-1	27	37	29	14	5	33	22	15	25	-1	-1	-1	-1	3	-1	20	44	-1	-1	-1	-1	-1	7	-1	
-1	14	-1	39	-1	6	-1	22	17	12	21	45	36	32	9	-1	30	-1	29	-1	-1	15	-1	43	-1	-1	-1	-1	46	-1	-1	8	40	-1	18	-1	-1	25	-1	-1	16	24	-1	-1	-1	27	41	-1	37	
36	38	17	15	27	4	24	-1	29	2	3	-1	-1	48	25	28	-1	-1	-1	-1	-1	-1	-1	-1	22	1	26	-1	20	-1	-1	37	11	16	-1	45	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	9	35	
-1	-1	11	7	-1	30	46	-1	18	23	-1	20	34	47	-1	6	12	24	-1	49	16	10	-1	-1	45	-1	-1	-1	31	27	9	43	17	41	38	-1	14	-1	4	-1	-1	8	25	-1	-1	-1	36	-1	-1	
-1	-1	4	47	-1	37	-1	1	-1	11	-1	25	20	-1	18	-1	-1	-1	48	21	49	-1	39	42	-1	-1	-1	17	-1	-1	31	-1	32	6	8	-1	24	28	46	33	23	-1	13	-1	-1	-1	45	3	9	
26	-1	29	31	-1	-1	-1	-1	-1	46	-1	-1	27	-1	5	34	45	30	-1	42	47	-1	9	1	13	41	-1	-1	40	2	28	-1	-1	-1	-1	-1	38	16	-1	-1	39	15	-1	-1	-1	21	23	36	33	
-1	11	7	-1	-1	-1	6	-1	12	49	18	-1	23	-1	-1	9	3	4	-1	-1	-1	45	-1	24	21	-1	5	38	-1	33	44	47	-1	-1	35	-1	17	8	34	-1	1	30	15	-1	41	-1	-1	20	-1	
13	-1	-1	-1	-1	27	-1	48	3	16	-1	-1	-1	17	40	2	-1	-1	-1	-1	25	-1	23	-1	-1	-1	-1	6	-1	10	11	-1	-1	1	22	37	7	41	-1	-1	-1	-1	26	35	-1	-1	-1	30	28	
15	34	-1	-1	21	44	-1	39	24	-1	-1	47	45	7	-1	10	-1	33	-1	43	35	2	-1	-1	49	-1	-1	-1	4	36	38	-1	30	-1	-1	-1	42	31	-1	19	-1	9	-1	22	-1	-1	32	-1	-1	
-1	-1	23	-1	-1	-1	38	-1	31	-1	44	8	-1	-1	-1	29	-1	32	-1	-1	-1	-1	-1	35	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	47	-1	-1	-1	14	-1	24	-1	-1	-1	34	42	-1	
-1	-1	48	-1	3	-1	-1	-1	36	-1	-1	-1	28	-1	-1	-1	11	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	46	-1	-1	-1	41	4	43	44	6	-1	-1	-1	27	49	-1	-1	37	-1	-1	
30	49	33	24	28	36	32	43	-1	-1	7	9	14	6	3	-1	-1	13	-1	-1	31	20	-1	2	-1	44	-1	-1	10	-1	-1	-1	-1	-1	15	34	-1	19	26	18	5	-1	-1	-1	-1	-1	22	37	-1	
17	20	38	-1	48	40	-1	10	37	-1	4	-1	24	-1	-1	49	22	-1	-1	12	33	19	-1	-1	28	-1	-1	-1	-1	3	-1	2	-1	14	27	-1	15	-1	-1	-1	-1	39	36	-1	46	-1	-1	6	-1	
-1	-1	2	1	-1	26	23	20	-1	30	34	12	49	11	-1	14	-1	-1	-1	-1	21	4	15	-1	-1	-1	-1	-1	-1	22	29	36	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	33	10	-1	5	-1	45	
-1	31	-1	13	5	35	-1	18	38	40	-1	33	-1	16	26	23	2	-1	45	10	44	-1	-1	37	-1	49	32	-1	34	-1	-1	42	-1	4	11	1	-1	-1	36	-1	6	28	8	-1	27	-1	12	-1	39	
42	-1	-1	34	-1	-1	-1	-1	-1	35	22	-1	21	5	19	11	37	-1	16	30	15	-1	6	41	17	8	-1	-1	1	38	25	-1	28	-1	-1	32	-1	-1	12	-1	10	2	48	20	-1	-1	-1	31	43	
-1	7	16	-1	-1	-1	39	46	45	-1	42	-1	-1	19	32	-1	-1	28	-1	-1	5	-1	-1	-1	-1	48	25	-1	-1	18	-1	-1	-1	30	-1	-1	-1	-1	-1	11	41	-1	2	17	15	49	13	-1	-1	
