7
1
33	28	19	17	44	12	4	15	-1	-1	1	23	18	10	16	43	31	2	49	5	37	39	25	21	-1	38	27	47	-1	26	-1	13	36	34	3	30	24	40	6	11	-1	-1	35	-1	-1	45	41	8	29	
48	-1	18	41	36	35	-1	17	-1	8	-1	-1	26	6	24	27	19	34	11	25	33	13	49	4	-1	28	14	22	5	31	12	1	29	-1	2	45	23	16	47	44	7	21	38	43	46	42	37	15	-1	
29	45	8	25	24	43	3	41	-1	22	35	39	30	37	26	14	18	-1	6	15	47	2	7	23	46	-1	9	1	27	16	38	4	49	20	19	12	32	-1	10	17	31	13	21	34	44	36	28	40	11	
37	7	20	16	14	1	-1	49	34	4	-1	-1	40	29	44	39	17	28	3	42	32	8	-1	12	19	24	6	36	46	10	21	-1	18	45	30	5	43	2	22	26	48	41	13	47	31	9	27	33	23	
9	40	46	22	6	38	5	16	13	-1	33	48	11	31	10	21	12	-1	-1	36	45	3	18	34	35	17	29	20	32	43	28	47	15	-1	-1	37	42	25	39	-1	27	49	26	1	7	30	2	24	19	
26	31	47	11	2	27	32	24	12	21	36	46	42	28	-1	13	-1	29	9	30	-1	5	16	-1	10	45	43	41	33	37	-1	-1	22	44	23	18	-1	-1	-1	3	8	1	6	-1	17	48	25	49	4	
21	42	49	39	34	23	13	27	19	43	-1	-1	2	47	8	4	40	1	22	38	46	31	37	-1	26	33	48	44	6	25	17	11	-1	41	24	9	36	20	29	15	28	35	5	18	32	-1	3	10	16	
39	47	31	6	1	49	14	45	22	17	-1	21	36	12	30	9	7	3	35	29	5	4	-1	-1	44	20	42	11	8	-1	-1	34	46	40	13	10	25	28	26	16	19	24	48	23	37	27	38	41	33	
42	10	5	20	13	33	48	30	28	35	14	49	16	43	32	11	46	4	15	2	22	41	9	25	8	6	12	19	44	39	45	29	47	3	7	1	37	18	23	-1	38	-1	34	31	40	24	-1	17	21	
-1	46	11	30	29	-1	26	20	37	-1	47	40	34	23	12	1	6	-1	-1	33	49	35	10	28	45	21	3	5	43	38	41	27	31	17	9	14	48	4	42	32	39	8	19	25	15	2	44	36	13	
23	12	43	45	32	2	16	4	38	19	46	9	6	-1	17	41	13	36	48	26	-1	29	39	40	-1	27	-1	24	22	49	25	5	14	15	33	31	11	3	35	20	21	44	28	30	1	47	10	-1	7	
40	37	28	21	18	9	25	1	41	-1	24	11	-1	39	-1	44	45	14	-1	10	-1	30	31	47	23	7	38	32	12	-1	36	26	35	48	42	-1	17	49	43	22	2	29	3	5	-1	20	8	16	46	
41	35	3	34	19	8	44	-1	-1	33	25	-1	31	-1	43	38	-1	37	39	21	20	18	13	16	36	2	17	48	10	28	24	32	23	-1	6	40	46	15	30	9	12	47	4	49	11	22	45	29	14	
