7
1
47	2	26	31	11	32	27	42	24	36	21	28	-1	12	7	29	9	-1	-1	-1	13	-1	45	5	43	41	15	10	22	39	23	40	33	44	37	18	38	34	8	1	19	3	6	-1	25	48	14	17	4	
46	6	9	40	22	5	38	-1	16	33	44	31	-1	13	45	41	23	12	36	-1	21	18	-1	3	-1	20	34	35	15	28	14	47	32	8	-1	-1	39	42	27	49	25	4	26	24	2	-1	1	7	19	
18	36	48	30	41	10	35	26	17	-1	8	6	32	-1	33	34	-1	19	25	24	-1	49	28	13	14	22	-1	40	29	12	2	1	5	9	31	-1	47	23	7	-1	16	44	38	15	37	-1	-1	46	39	
49	34	21	-1	39	13	23	2	27	45	43	47	-1	19	46	-1	22	40	38	8	4	37	33	-1	48	44	30	26	7	17	-1	11	-1	41	25	9	29	-1	28	35	20	15	5	10	-1	12	18	32	16	
19	44	33	28	17	4	12	18	15	1	9	10	23	7	37	2	49	31	5	16	43	25	38	39	27	47	21	32	36	42	3	13	48	34	26	30	6	24	46	14	40	11	35	8	41	45	22	20	29	
-1	14	37	7	-1	15	1	40	49	38	4	29	25	34	32	28	3	17	-1	44	-1	11	24	8	6	36	12	19	18	21	30	-1	46	45	10	5	22	-1	48	41	2	26	-1	33	27	-1	-1	31	23	
8	24	29	45	-1	3	43	30	41	35	22	37	39	5	47	48	6	18	-1	26	14	7	42	2	9	1	-1	46	49	-1	19	-1	27	20	-1	12	10	32	31	13	33	17	21	40	28	36	34	-1	11	
17	27	15	24	4	38	36	10	44	48	29	2	3	8	-1	23	-1	28	40	47	-1	-1	1	14	26	49	46	22	20	16	21	19	37	11	30	-1	34	7	-1	5	41	13	32	42	12	43	39	35	9	
3	19	41	35	34	-1	8	31	7	-1	33	-1	26	-1	20	37	39	42	21	43	-1	13	2	-1	17	48	16	36	23	24	6	32	10	-1	28	-1	-1	-1	12	47	15	9	4	-1	45	22	49	11	14	
5	13	42	10	20	48	33	16	30	14	35	43	-1	28	-1	-1	15	46	2	32	11	9	6	41	12	19	25	8	47	45	7	29	44	3	-1	-1	23	37	38	36	18	27	-1	17	26	-1	31	40	21	
