7
1
40	23	-1	8	41	5	19	-1	35	38	11	12	20	3	44	33	10	31	39	4	-1	6	26	14	34	1	49	43	24	16	46	-1	15	27	-1	7	9	45	17	13	32	30	-1	-1	2	25	-1	29	22	
26	27	-1	21	37	6	42	4	47	36	46	32	1	8	5	3	13	28	11	15	45	12	9	35	41	20	-1	16	7	33	40	22	19	23	-1	49	14	43	48	44	24	-1	38	39	34	-1	10	17	30	
44	35	-1	29	15	17	-1	49	45	19	6	7	43	26	40	8	27	25	22	14	36	30	32	31	42	21	46	37	41	-1	20	-1	1	-1	39	18	4	34	2	23	10	33	11	9	12	47	3	13	24	
30	2	34	49	20	3	33	15	-1	21	-1	-1	-1	24	-1	-1	-1	16	32	18	46	5	39	23	-1	25	11	13	6	12	29	43	4	-1	10	31	1	37	40	27	38	35	26	48	45	36	28	44	8	
24	9	32	1	12	22	18	-1	25	5	40	-1	16	-1	21	-1	43	41	49	38	-1	48	17	15	8	10	44	29	31	2	42	45	30	11	26	36	6	19	3	20	39	47	46	23	27	14	33	4	7	
45	46	11	48	39	4	13	44	23	29	10	37	2	33	42	20	12	9	-1	1	30	27	36	40	24	7	47	18	14	32	-1	34	35	3	38	28	-1	25	5	-1	22	41	31	43	15	49	6	-1	-1	
10	47	25	-1	7	43	-1	39	9	31	30	22	27	48	-1	26	24	23	34	29	6	38	45	19	3	28	33	4	8	44	17	49	18	13	-1	12	15	-1	-1	21	42	16	-1	5	-1	41	35	40	1	
8	-1	43	45	24	29	25	-1	5	41	22	30	-1	37	6	18	48	-1	15	26	-1	46	23	42	-1	2	9	1	4	49	16	19	-1	38	20	17	32	13	10	12	33	-1	40	28	11	44	34	36	21	
49	13	-1	42	34	21	39	45	19	-1	43	2	14	47	-1	40	1	46	38	-1	4	-1	30	33	37	31	48	44	11	-1	25	24	6	17	41	15	36	35	29	9	20	28	10	3	16	32	-1	12	-1	
19	4	12	28	44	33	17	1	7	-1	9	18	23	10	49	31	2	37	-1	-1	43	32	21	38	-1	39	-1	47	13	36	26	3	48	42	34	11	24	14	6	30	40	46	8	41	29	20	-1	45	35	
18	10	35	30	-1	48	41	20	3	17	8	26	32	-1	11	19	34	33	25	24	27	40	4	-1	49	13	-1	22	1	29	31	2	5	12	9	44	23	21	47	45	16	7	15	37	39	46	43	42	38	
-1	32	27	31	2	26	11	36	12	24	21	42	46	-1	9	35	29	7	-1	20	13	10	15	45	16	-1	43	-1	40	22	37	23	33	39	44	3	34	1	-1	-1	19	8	49	25	4	17	14	48	6	
46	5	38	40	6	9	22	33	13	16	44	11	-1	31	-1	12	41	45	-1	10	21	-1	34	17	18	3	29	20	47	15	-1	14	32	28	8	4	42	49	39	37	25	27	24	2	-1	7	1	30	-1	
20	15	1	7	14	37	16	-1	34	49	4	40	25	29	3	17	28	32	42	-1	39	19	12	24	11	8	6	36	35	18	10	-1	46	21	45	26	43	41	22	5	2	48	33	27	23	31	47	9	13	
