7
1
7	41	42	8	17	29	4	21	5	36	12	28	47	3	16	48	33	10	13	38	-1	26	45	6	9	22	1	-1	43	44	18	23	-1	40	14	11	25	39	31	15	2	27	46	24	20	37	30	-1	-1	
14	-1	-1	19	31	46	20	40	26	-1	41	-1	44	-1	15	4	-1	18	47	24	17	-1	35	5	2	37	28	-1	-1	30	1	9	42	7	33	3	36	10	-1	32	48	12	45	16	29	8	27	49	23	
48	36	32	-1	-1	15	18	49	34	25	8	37	19	27	2	5	23	45	1	14	11	21	40	10	3	-1	30	44	24	20	12	28	22	29	47	-1	41	-1	35	4	46	42	17	7	39	31	6	43	26	
3	30	6	11	23	10	26	31	7	15	38	18	35	9	34	39	-1	12	44	-1	-1	46	14	8	47	36	20	24	48	-1	-1	-1	27	49	32	13	22	5	43	-1	37	16	-1	40	-1	33	2	-1	4	
47	-1	25	-1	40	1	27	11	2	-1	45	43	-1	30	49	21	-1	37	28	3	6	23	-1	18	29	32	39	42	38	46	10	16	5	15	34	24	19	20	17	-1	8	26	-1	13	36	14	9	48	22	
5	21	37	44	43	28	9	32	20	1	24	14	48	10	-1	30	-1	8	46	36	26	-1	17	7	-1	12	16	33	13	39	4	25	6	31	2	18	-1	-1	23	49	34	40	38	15	-1	-1	-1	-1	3	
-1	45	13	-1	33	-1	22	42	16	17	29	46	39	-1	31	-1	9	-1	20	27	40	48	25	19	15	11	4	34	8	37	26	21	36	-1	3	6	28	47	-1	14	38	-1	32	18	-1	5	1	44	10	
37	24	21	32	10	2	3	30	1	-1	35	11	4	42	47	-1	31	25	6	-1	18	17	8	14	20	-1	22	19	26	15	-1	38	-1	44	12	23	39	-1	45	13	40	46	9	36	49	41	28	5	48	
41	-1	-1	46	26	48	25	16	49	18	15	34	-1	43	12	1	21	14	35	-1	45	5	42	38	31	47	13	32	30	28	40	-1	4	10	23	20	2	22	7	9	24	33	19	11	37	6	39	8	27	
-1	8	15	38	16	-1	13	24	32	19	33	40	5	31	28	22	36	29	3	11	20	-1	30	48	-1	4	41	27	45	9	39	7	2	46	6	17	-1	-1	14	37	21	10	42	47	18	35	25	26	12	
18	28	39	30	47	-1	11	6	27	14	10	2	46	37	-1	38	40	41	4	26	19	35	12	29	-1	9	45	23	-1	-1	-1	20	31	34	36	5	32	3	1	8	42	48	7	21	33	15	44	22	13	
20	33	12	-1	42	7	19	26	-1	45	28	-1	8	29	10	27	13	17	23	48	9	6	21	44	39	3	34	15	-1	25	5	-1	-1	18	1	36	35	38	47	16	30	4	40	-1	31	32	43	24	2	
6	-1	1	45	9	5	-1	44	47	20	36	48	25	12	-1	-1	-1	7	8	39	46	40	2	33	11	10	-1	37	3	21	32	41	35	22	13	43	26	18	27	28	19	31	16	-1	23	38	4	17	30	
4	40	-1	-1	22	31	34	17	23	-1	-1	39	9	21	33	32	5	16	37	2	30	36	28	49	18	46	7	-1	-1	42	-1	24	43	47	48	15	11	12	44	41	25	6	20	-1	45	1	3	10	29	
-1	25	-1	40	18	21	37	-1	13	39	-1	1	15	24	44	45	27	-1	10	19	14	31	32	47	23	7	38	30	35	-1	42	-1	48	36	4	-1	33	17	49	43	22	29	5	8	3	20	16	46	6	
8	44	3	41	19	34	35	-1	33	-1	-1	7	31	-1	-1	-1	-1	-1	21	20	37	13	48	16	36	2	17	18	23	32	-1	10	-1	24	28	12	40	-1	15	30	9	47	49	45	4	-1	29	-1	11	
-1	48	5	42	-1	-1	10	28	35	43	49	30	16	-1	11	46	32	15	2	22	4	9	-1	25	8	6	12	41	47	29	7	44	-1	45	39	-1	1	37	18	-1	27	-1	31	26	-1	24	-1	21	40	
-1	16	43	23	32	45	-1	38	19	42	9	4	6	46	-1	13	17	-1	26	8	36	39	24	40	34	27	37	29	14	5	33	22	15	25	49	21	31	11	3	-1	20	44	-1	-1	28	-1	18	7	1	
-1	14	-1	39	1	6	47	22	17	12	21	45	36	32	9	7	30	-1	29	5	-1	15	-1	43	-1	20	42	4	46	-1	13	8	40	2	18	19	10	25	-1	26	16	24	-1	38	48	27	41	33	37	
36	38	17	15	27	4	24	-1	29	2	3	-1	10	48	25	28	47	-1	40	18	23	33	49	46	22	1	26	14	20	-1	-1	37	11	16	30	45	6	-1	41	34	-1	5	39	12	32	43	42	9	35	
22	-1	11	7	29	30	46	37	18	23	-1	20	34	47	1	6	12	24	-1	49	16	10	-1	-1	45	21	3	35	31	27	9	43	17	41	38	39	14	48	4	42	32	8	25	44	19	2	36	13	15	
-1	19	4	47	35	37	2	1	-1	11	5	25	20	34	18	44	41	38	48	21	49	30	39	42	16	-1	36	17	-1	12	31	-1	32	6	8	-1	24	28	46	33	23	-1	13	29	40	7	45	3	9	
26	43	29	31	-1	8	17	4	14	46	37	-1	27	22	5	34	45	30	24	42	47	-1	9	1	13	41	10	-1	40	2	28	3	-1	19	7	49	38	16	48	-1	39	15	-1	6	-1	21	23	36	33	
39	11	7	28	46	32	6	2	12	49	18	10	23	26	37	9	3	4	14	13	-1	45	-1	24	21	25	5	38	42	33	44	47	29	43	35	40	17	8	34	36	1	30	15	31	41	16	48	20	-1	
13	42	-1	12	49	27	-1	48	3	16	-1	32	38	17	40	2	46	-1	31	15	25	44	23	20	4	29	8	6	9	10	11	34	24	1	22	37	7	41	5	21	45	18	26	35	-1	39	47	30	28	
15	34	41	20	21	44	16	39	24	13	6	47	45	7	-1	10	-1	33	27	43	35	2	46	3	49	-1	40	48	4	36	38	17	30	37	5	25	42	31	11	19	-1	9	12	22	14	18	32	1	-1	
40	-1	23	-1	30	9	38	33	31	21	44	8	43	-1	20	29	6	32	12	1	39	28	7	35	37	18	-1	11	-1	16	15	26	49	48	45	10	47	2	-1	27	14	-1	24	-1	17	46	34	42	5	
45	-1	48	18	3	24	5	-1	36	9	-1	-1	28	40	7	-1	11	26	19	17	8	-1	-1	31	-1	34	15	22	21	23	46	-1	13	20	41	4	43	44	6	12	-1	-1	27	49	2	-1	37	25	38	
30	49	33	24	28	36	32	43	48	-1	7	9	14	6	3	25	39	13	-1	-1	31	20	38	2	-1	44	35	16	10	45	47	40	-1	-1	15	34	-1	19	26	18	5	17	29	1	11	23	22	37	-1	
17	20	38	-1	48	40	43	10	37	41	4	23	24	-1	29	49	22	-1	-1	12	33	19	-1	-1	28	30	21	-1	-1	3	-1	2	16	14	27	44	15	-1	-1	31	47	39	36	32	46	-1	7	6	-1	
46	6	2	1	8	26	23	20	-1	30	34	12	49	11	17	14	48	47	9	35	21	4	15	13	24	-1	-1	40	41	22	29	36	-1	32	19	42	16	27	37	25	-1	38	-1	33	10	3	5	18	45	
29	31	22	13	5	35	15	18	38	40	47	33	17	16	26	23	2	46	45	10	44	-1	-1	37	7	49	32	9	34	43	20	42	21	4	11	1	48	-1	36	24	6	28	8	19	27	25	12	41	39	
42	-1	9	34	-1	-1	-1	-1	-1	35	22	13	21	5	19	11	37	27	16	30	15	-1	6	41	17	8	23	46	1	38	25	49	28	-1	24	32	4	40	12	7	10	2	48	20	47	26	14	31	43	
-1	7	16	14	4	12	39	46	45	44	42	26	-1	19	32	-1	34	28	43	40	5	1	10	27	-1	48	25	47	6	18	-1	31	23	30	9	22	-1	35	8	11	41	-1	2	17	15	49	13	38	24	
19	37	27	10	-1	47	41	-1	25	32	31	3	1	2	8	24	42	20	7	6	38	12	34	22	-1	5	18	36	39	48	17	13	46	-1	44	14	49	21	29	-1	33	23	4	-1	9	28	35	40	16	
11	46	45	4	39	13	48	23	10	33	-1	29	37	-1	30	20	1	42	-1	9	12	24	-1	36	27	40	47	7	32	14	-1	35	-1	3	21	41	8	26	22	5	28	25	6	43	16	19	-1	15	49	
-1	27	26	6	37	42	-1	47	46	8	1	36	32	4	45	3	15	5	11	28	13	41	16	9	12	35	2	20	33	7	22	-1	25	23	40	29	44	14	24	-1	49	43	-1	39	-1	-1	38	34	18	
-1	-1	10	43	7	14	36	9	30	48	27	31	22	39	6	26	29	2	34	23	24	3	4	45	38	19	33	28	44	8	49	-1	37	13	17	-1	21	15	42	46	12	11	35	5	1	40	20	32	41	
34	2	30	3	20	33	49	14	42	24	17	21	41	15	46	47	18	19	-1	16	7	22	13	39	5	23	11	25	12	-1	43	4	10	9	29	35	27	-1	-1	40	31	37	28	48	8	44	26	45	36	
16	35	44	17	15	38	-1	-1	6	-1	43	19	7	49	36	8	14	40	22	25	27	42	37	-1	30	31	46	21	28	41	48	-1	39	5	20	33	23	-1	-1	2	-1	34	3	9	24	13	11	12	47	
-1	23	40	5	41	19	8	35	11	3	20	38	12	18	48	33	4	44	39	31	10	34	43	26	6	14	49	1	16	-1	36	15	47	27	46	30	-1	9	32	17	7	-1	-1	-1	22	29	21	2	25	
32	9	24	22	12	18	1	25	-1	34	16	5	13	28	35	-1	38	21	-1	41	-1	8	29	17	48	15	-1	-1	2	31	45	30	26	-1	42	47	20	-1	39	3	-1	-1	-1	23	7	4	46	27	14	
27	-1	47	26	2	11	31	12	21	28	46	24	42	36	13	35	20	-1	30	-1	29	16	-1	15	10	45	-1	5	22	40	23	33	44	39	37	-1	-1	34	19	-1	3	1	14	-1	6	48	49	4	-1	
35	10	18	48	36	41	30	3	8	6	32	17	26	20	27	19	24	11	25	33	34	49	-1	4	40	28	14	13	29	1	2	5	-1	12	31	7	45	23	16	-1	-1	21	43	37	38	42	-1	39	46	
43	3	8	29	24	25	-1	5	22	37	39	-1	30	35	-1	18	26	6	15	47	48	7	1	23	-1	42	9	-1	49	4	19	27	-1	38	16	31	12	32	-1	10	17	13	34	28	21	36	40	11	44	
12	-1	19	33	44	17	28	7	9	10	23	15	18	1	43	31	16	49	5	37	2	25	47	21	32	38	27	-1	36	13	-1	48	34	42	26	-1	-1	24	40	-1	11	14	22	41	35	45	8	29	20	
1	15	20	37	-1	-1	-1	34	4	29	-1	-1	40	38	39	17	44	3	42	-1	28	11	36	12	19	24	6	8	18	35	30	46	45	21	10	48	5	43	2	22	26	41	47	27	13	-1	33	23	31	
23	13	49	21	34	39	42	19	43	47	14	27	2	45	4	40	8	22	38	46	1	37	44	30	26	33	48	31	7	11	24	6	41	17	25	28	9	36	-1	29	15	35	18	3	5	12	10	16	32	
38	5	46	9	6	22	40	13	44	31	48	16	11	33	21	12	10	-1	36	45	41	18	20	34	35	17	29	3	-1	47	14	32	8	28	43	27	-1	42	25	-1	4	49	1	2	26	30	-1	19	7	
