5
1
-1	23	-1	17	-1	-1	9	8	-1	25	-1	20	11	2	19	1	22	7	13	6	15	21	3	-1	24	
-1	-1	-1	24	9	6	2	11	15	-1	-1	3	-1	8	4	19	16	18	-1	-1	-1	14	23	5	-1	
8	3	-1	1	21	22	-1	16	-1	20	23	14	12	9	-1	15	11	24	5	25	18	-1	2	4	10	
19	-1	-1	14	4	-1	-1	18	-1	-1	17	6	-1	16	5	9	-1	8	2	10	25	-1	1	-1	7	
13	22	-1	7	11	1	-1	5	10	12	24	21	18	15	25	3	23	14	20	4	16	17	6	-1	-1	
-1	18	-1	-1	8	10	-1	-1	12	13	22	17	23	20	-1	11	21	5	7	15	6	9	14	24	19	
-1	12	10	11	23	-1	-1	-1	-1	3	1	-1	21	-1	-1	18	-1	20	19	24	4	8	15	17	5	
24	9	14	3	-1	17	-1	15	21	-1	-1	8	-1	19	-1	2	13	-1	10	1	-1	20	25	22	-1	
21	19	-1	20	25	11	14	4	23	-1	-1	-1	24	5	-1	22	17	12	3	9	1	-1	18	-1	-1	
5	-1	17	-1	-1	-1	24	22	-1	18	25	-1	9	10	15	16	14	4	23	-1	2	7	-1	3	21	
25	24	23	-1	22	5	10	19	11	17	15	9	7	18	20	6	1	16	14	21	8	4	-1	-1	3	
9	11	3	5	6	-1	-1	1	25	14	-1	23	-1	17	-1	12	2	10	-1	7	24	-1	-1	20	16	
4	20	-1	-1	-1	12	8	2	22	6	-1	24	3	-1	11	23	-1	19	9	-1	17	18	-1	7	14	
-1	-1	-1	-1	17	24	-1	7	13	15	12	5	-1	6	-1	20	3	25	22	18	19	1	-1	23	11	
14	7	-1	12	19	-1	3	-1	-1	9	2	1	-1	4	13	17	24	15	8	-1	5	-1	21	25	-1	
6	-1	9	10	15	-1	-1	-1	7	22	-1	16	-1	23	24	-1	-1	1	-1	20	-1	11	17	-1	2	
18	-1	12	21	16	9	-1	10	4	1	19	2	8	-1	-1	13	-1	17	15	23	3	-1	5	6	-1	
20	8	7	-1	-1	16	25	-1	6	11	18	15	17	21	12	10	-1	2	24	-1	14	23	4	13	-1	
1	14	-1	23	3	2	17	24	8	5	20	4	25	22	9	21	-1	-1	12	19	-1	10	-1	18	-1	
11	17	22	2	24	23	15	-1	18	19	7	10	-1	-1	6	14	4	3	16	-1	-1	-1	20	8	9	
-1	6	1	18	10	25	22	-1	24	21	14	19	20	12	8	-1	15	9	-1	2	11	5	-1	16	-1	
15	13	11	9	-1	14	-1	12	19	23	-1	-1	-1	-1	-1	5	8	22	1	3	-1	2	24	-1	-1	
-1	5	19	8	12	-1	18	-1	1	2	21	-1	15	-1	10	-1	-1	-1	-1	-1	9	-1	-1	14	4	
17	16	4	-1	14	15	-1	20	5	10	-1	-1	2	24	23	-1	19	21	6	12	13	3	8	-1	18	
-1	21	-1	-1	2	-1	-1	6	9	-1	5	22	16	-1	1	-1	10	13	18	14	20	12	19	15	17	
