5
1
-1	21	-1	11	-1	-1	1	18	-1	10	-1	13	14	15	16	17	20	5	3	9	8	2	19	-1	4	
-1	-1	-1	15	19	25	8	23	14	-1	-1	20	-1	22	1	10	6	7	-1	-1	-1	13	11	5	-1	
9	25	-1	18	5	7	-1	2	-1	19	17	24	10	12	-1	13	4	14	15	11	22	-1	1	3	16	
13	-1	-1	17	14	-1	-1	11	-1	-1	8	5	-1	18	2	21	-1	22	23	1	7	-1	6	-1	15	
20	22	-1	3	1	16	-1	17	5	15	23	11	6	4	25	19	12	24	8	2	14	18	9	-1	-1	
-1	7	-1	-1	2	20	-1	-1	6	9	19	15	1	11	-1	16	14	23	24	10	13	4	12	18	3	
-1	23	22	5	4	-1	-1	-1	-1	11	13	-1	12	-1	-1	3	-1	18	9	20	6	24	15	14	2	
16	15	11	6	-1	13	-1	14	24	-1	-1	3	-1	10	-1	22	21	-1	2	8	-1	5	17	1	-1	
24	9	-1	19	18	2	21	15	3	-1	-1	-1	20	14	-1	4	13	17	6	25	11	-1	10	-1	-1	
17	-1	3	-1	-1	-1	4	8	-1	23	2	-1	18	6	24	11	5	15	1	-1	25	21	-1	16	9	
2	18	10	-1	23	11	12	6	1	4	24	9	5	21	14	15	22	25	20	7	17	8	-1	-1	19	
15	6	13	8	22	-1	-1	24	25	3	-1	1	-1	23	-1	18	19	16	-1	12	21	-1	-1	9	7	
5	4	-1	-1	-1	17	22	21	15	16	-1	19	8	-1	7	23	-1	13	10	-1	1	11	-1	12	20	
-1	-1	-1	-1	17	23	-1	20	9	13	12	6	-1	2	-1	5	8	3	14	24	18	16	-1	22	10	
3	20	-1	7	12	-1	5	-1	-1	8	10	17	-1	16	13	2	11	1	21	-1	23	-1	25	15	-1	
6	-1	14	12	15	-1	-1	-1	17	25	-1	10	-1	13	23	-1	-1	8	-1	5	-1	9	7	-1	18	
25	-1	5	4	16	15	-1	1	23	18	6	22	7	-1	-1	12	-1	19	13	17	3	-1	21	2	-1	
21	24	18	-1	-1	8	3	-1	7	20	4	12	16	19	11	25	-1	2	22	-1	5	17	13	6	-1	
7	3	-1	13	11	6	10	16	2	5	15	25	24	1	18	14	-1	-1	4	21	-1	20	-1	19	-1	
22	2	19	20	9	4	11	-1	21	12	14	8	-1	-1	3	7	10	6	16	-1	-1	-1	23	24	1	
-1	16	15	22	6	5	23	-1	13	17	20	14	21	9	19	-1	2	10	-1	3	4	1	-1	11	-1	
12	5	20	2	-1	18	-1	3	11	22	-1	-1	-1	-1	-1	6	17	4	7	23	-1	19	14	-1	-1	
-1	11	25	24	3	-1	20	-1	19	2	5	-1	23	-1	8	-1	-1	-1	-1	-1	10	-1	-1	17	6	
10	13	23	-1	21	9	-1	12	16	14	-1	-1	11	17	6	-1	18	20	19	22	2	15	8	-1	5	
-1	17	-1	-1	7	-1	-1	10	8	-1	22	2	15	-1	12	-1	16	11	5	14	20	3	18	23	13	
