5
1
-1	14	-1	19	-1	-1	5	23	-1	20	-1	18	8	3	9	17	12	25	15	13	11	1	6	-1	24	
-1	-1	-1	23	12	11	2	16	8	-1	-1	7	-1	20	19	5	22	10	-1	-1	-1	9	21	13	-1	
11	22	-1	20	5	7	-1	18	-1	12	21	4	1	15	-1	19	24	23	6	3	2	-1	8	16	25	
18	-1	-1	15	1	-1	-1	6	-1	-1	25	10	-1	12	23	7	-1	9	2	11	17	-1	20	-1	4	
9	8	-1	24	10	15	-1	17	13	4	11	6	5	2	22	1	16	20	21	14	18	23	12	-1	-1	
-1	20	-1	-1	14	16	-1	-1	2	6	1	23	12	8	-1	25	21	18	5	19	9	4	11	24	22	
-1	11	21	3	16	-1	-1	-1	-1	18	22	-1	6	-1	-1	24	-1	8	1	2	5	15	14	19	7	
7	25	23	5	-1	21	-1	8	22	-1	-1	9	-1	18	-1	15	6	-1	12	10	-1	17	16	2	-1	
6	9	-1	1	8	4	15	24	17	-1	-1	-1	16	11	-1	23	20	14	3	22	10	-1	25	-1	-1	
15	-1	24	-1	-1	-1	19	1	-1	5	2	-1	14	25	10	16	9	17	11	-1	13	8	-1	6	23	
8	24	18	-1	17	2	4	21	16	9	12	22	11	6	25	3	13	1	20	23	14	19	-1	-1	5	
19	10	6	21	3	-1	-1	13	15	25	-1	1	-1	7	-1	18	11	4	-1	24	22	-1	-1	9	16	
13	12	-1	-1	-1	5	10	7	6	24	-1	3	23	-1	14	2	-1	19	22	-1	8	25	-1	20	17	
-1	-1	-1	-1	23	1	-1	14	3	11	10	15	-1	19	-1	6	17	7	8	25	21	12	-1	4	13	
14	1	-1	16	15	-1	17	-1	-1	19	24	13	-1	4	2	12	10	5	9	-1	6	-1	18	11	-1	
10	-1	1	18	2	-1	-1	-1	4	17	-1	5	-1	13	12	-1	-1	6	-1	20	-1	24	22	-1	14	
3	-1	5	14	6	25	-1	15	7	10	9	24	22	-1	-1	21	-1	16	19	4	20	-1	17	12	-1	
21	16	7	-1	-1	14	20	-1	12	23	17	25	19	1	3	11	-1	24	13	-1	4	5	2	10	-1	
4	19	-1	17	11	22	6	5	24	21	7	16	2	10	18	14	-1	-1	23	8	-1	13	-1	1	-1	
24	15	9	12	25	19	13	-1	18	8	6	11	-1	-1	20	10	5	22	17	-1	-1	-1	7	3	21	
-1	2	12	6	9	18	8	-1	1	7	23	14	10	22	21	-1	19	3	-1	5	15	20	-1	17	-1	
23	3	8	4	-1	6	-1	12	10	15	-1	-1	-1	-1	-1	20	14	2	18	9	-1	21	5	-1	-1	
-1	18	19	10	20	-1	21	-1	5	2	13	-1	15	-1	6	-1	-1	-1	-1	-1	7	-1	-1	14	8	
5	7	15	-1	24	17	-1	20	11	16	-1	-1	18	9	4	-1	1	21	10	6	12	22	19	-1	2	
-1	17	-1	-1	21	-1	-1	19	9	-1	20	2	25	-1	1	-1	23	15	7	12	16	6	4	18	10	
